Date,Prediction
2010-01-12,-1
2010-01-20,0
2010-01-22,-1
2010-01-29,-1
2010-02-16,-1
2010-02-26,0
2010-03-02,1
2010-03-05,1
2010-03-19,1
2010-03-22,1
2010-03-30,-1
2010-04-07,0
2010-04-22,0
2010-04-26,1
2010-05-05,0
2010-05-06,-1
2010-05-07,-1
2010-05-12,1
2010-05-28,1
2010-06-01,1
2010-06-09,-1
2010-06-15,1
2010-06-18,1
2010-06-22,-1
2010-07-06,-1
2010-07-08,1
2010-07-22,-1
2010-07-26,1
2010-08-11,-1
2010-08-12,-1
2010-08-16,-1
2010-08-17,-1
2010-08-18,-1
2010-08-23,-1
2010-09-09,0
2010-09-20,1
2010-09-21,0
2010-09-23,-1
2010-10-07,1
2010-10-08,0
2010-10-12,0
2010-10-21,1
2010-10-22,1
2010-10-26,0
2010-11-04,1
2010-11-23,-1
2010-11-26,0
2010-11-29,0
2010-12-02,1
2010-12-06,1
2010-12-08,1
2010-12-20,-1
2011-01-04,1
2011-01-07,1
2011-01-14,0
2011-01-18,0
2011-01-20,0
2011-01-26,0
2011-01-27,0
2011-01-31,0
2011-02-04,0
2011-02-25,0
2011-03-03,0
2011-03-08,0
2011-03-11,0
2011-03-14,-1
2011-03-24,0
2011-03-30,1
2011-03-31,1
2011-04-07,0
2011-04-25,0
2011-04-28,0
2011-05-05,-1
2011-05-23,0
2011-06-07,-1
2011-06-08,-1
2011-06-15,0
2011-06-27,0
2011-06-28,0
2011-07-08,1
2011-07-11,0
2011-08-03,-1
2011-08-08,-1
2011-08-11,-1
2011-08-12,-1
2011-09-01,1
2011-09-07,1
2011-09-19,1
2011-09-28,-1
2011-10-14,1
2011-10-17,1
2011-10-20,1
2011-10-25,1
2011-11-10,-1
2011-11-18,-1
2011-12-08,1
2011-12-30,0
2012-01-06,0
2012-01-23,1
2012-01-30,0
2012-01-31,0
2012-02-06,1
2012-02-28,0
2012-03-02,0
2012-03-13,0
2012-03-16,0
2012-03-21,1
2012-03-23,0
2012-03-30,0
2012-04-11,-1
2012-04-13,-1
2012-04-30,1
2012-05-04,0
2012-05-07,0
2012-05-17,-1
2012-05-18,-1
2012-05-31,0
2012-06-04,0
2012-06-26,-1
2012-07-02,1
2012-07-05,1
2012-07-09,1
2012-07-17,0
2012-07-18,0
2012-07-23,-1
2012-07-27,0
2012-08-20,1
2012-08-24,0
2012-08-28,0
2012-09-07,1
2012-09-19,0
2012-09-28,0
2012-10-10,0
2012-10-26,-1
2012-10-31,-1
2012-11-09,-1
2012-11-12,-1
2012-11-13,-1
2012-11-28,0
2012-12-03,0
2012-12-06,1
2012-12-13,1
2012-12-20,1
2013-01-09,0
2013-01-18,0
2013-01-23,0
2013-01-24,0
2013-02-28,0
2013-04-02,1
2013-04-17,1
2013-04-23,1
2013-04-29,0
2013-05-15,0
2013-05-23,0
2013-05-30,-1
2013-06-03,-1
2013-06-10,-1
2013-06-12,-1
2013-06-21,-1
2013-06-27,0
2013-07-01,1
2013-07-08,0
2013-07-09,0
2013-07-11,1
2013-07-12,0
2013-07-17,1
2013-07-18,1
2013-08-30,0
2013-09-09,1
2013-09-12,0
2013-09-13,0
2013-09-16,1
2013-10-01,0
2013-10-10,0
2013-10-23,1
2013-10-29,0
2013-11-06,0
2013-11-07,-1
2013-11-13,0
2013-11-14,0
2013-11-25,0
2013-12-03,-1
2013-12-18,0
2013-12-27,1
2014-01-17,0
2014-02-04,1
2014-02-13,1
2014-02-18,0
2014-02-21,0
2014-02-28,0
2014-03-06,0
2014-03-10,0
2014-03-12,0
2014-03-13,0
2014-03-14,0
2014-03-17,0
2014-03-21,0
2014-04-07,0
2014-04-10,0
2014-04-16,0
2014-04-22,0
2014-05-14,0
2014-05-21,0
2014-05-23,0
2014-05-27,0
2014-05-29,0
2014-06-04,0
2014-06-17,0
2014-06-24,0
2014-06-26,0
2014-07-02,0
2014-07-29,0
2014-07-31,-1
2014-08-04,-1
2014-08-21,0
2014-08-27,0
2014-09-08,1
2014-09-12,-1
2014-09-15,-1
2014-09-25,-1
2014-10-02,0
2014-10-20,1
2014-10-21,1
2014-10-29,1
2014-11-17,0
2014-11-25,1
2014-11-28,1
2014-12-05,0
2014-12-15,-1
2014-12-24,1
2015-01-05,0
2015-01-12,1
2015-01-16,0
2015-01-26,1
2015-01-27,1
2015-02-04,0
2015-02-18,-1
2015-03-05,0
2015-03-16,1
2015-03-17,0
2015-03-20,1
2015-03-24,1
2015-04-14,0
2015-04-17,0
2015-04-24,0
2015-05-06,-1
2015-05-07,-1
2015-05-11,0
2015-05-19,0
2015-05-20,0
2015-05-28,0
2015-06-03,0
2015-06-10,0
2015-06-23,0
2015-06-25,-1
2015-07-08,1
2015-07-09,1
2015-07-10,1
2015-07-14,1
2015-07-17,1
2015-07-30,0
2015-07-31,0
2015-08-03,0
2015-08-10,0
2015-08-20,0
2015-08-27,0
2015-09-04,0
2015-09-08,0
2015-09-14,0
2015-09-28,0
2015-10-07,1
2015-10-13,0
2015-10-15,0
2015-10-27,1
2015-10-28,1
2015-10-30,0
2015-11-02,1
2015-11-05,0
2015-11-09,-1
2015-11-10,-1
2015-11-16,-1
2015-11-17,0
2015-11-20,1
2015-11-24,1
2015-12-02,0
2015-12-04,0
2015-12-15,0
2015-12-23,0
2015-12-24,0
2016-01-04,0
2016-01-19,-1
2016-01-21,-1
2016-02-01,1
2016-02-16,0
2016-02-17,0
2016-02-24,1
2016-03-08,1
2016-03-11,1
2016-03-17,0
2016-03-18,0
2016-04-01,1
2016-04-04,1
2016-04-06,0
2016-04-11,0
2016-04-20,0
2016-04-27,1
2016-05-04,0
2016-05-16,1
2016-05-19,0
2016-05-25,0
2016-05-26,0
2016-06-09,1
2016-06-27,-1
2016-06-29,-1
2016-07-15,1
2016-07-29,1
2016-08-02,1
2016-08-04,0
2016-08-08,0
2016-08-09,0
2016-08-11,0
2016-09-02,0
2016-09-12,-1
2016-09-13,-1
2016-09-14,-1
2016-09-21,1
2016-09-29,0
2016-10-04,-1
2016-10-06,-1
2016-10-12,-1
2016-10-13,-1
2016-10-14,0
2016-10-24,1
2016-10-25,1
2016-10-26,0
2016-11-04,-1
2016-11-11,-1
2016-11-30,0
2016-12-12,1
2016-12-13,1
2016-12-15,0
2016-12-16,0
2016-12-22,0
2016-12-27,0
2017-01-05,1
2017-01-09,1
2017-01-18,0
2017-01-19,0
2017-01-27,-1
2017-02-07,-1
2017-02-09,0
2017-02-10,1
2017-02-21,0
2017-02-23,0
2017-03-01,0
2017-03-02,0
2017-04-06,1
2017-04-10,1
2017-04-11,1
2017-04-19,0
2017-04-24,0
2017-04-25,0
2017-05-04,0
2017-05-05,0
2017-05-09,0
2017-05-11,0
2017-05-17,0
2017-05-24,0
2017-05-26,0
2017-06-14,0
2017-06-20,0
2017-06-28,0
2017-07-03,0
2017-07-05,0
2017-07-07,0
2017-07-11,-1
2017-08-02,0
2017-08-04,0
2017-08-07,0
2017-08-08,0
2017-08-22,0
2017-09-07,0
2017-09-20,0
2017-09-22,0
2017-09-26,0
2017-10-10,0
2017-10-12,0
2017-10-13,0
2017-10-18,0
2017-10-24,0
2017-10-26,0
2017-10-31,0
2017-11-01,0
2017-11-03,1
2017-11-13,0
2017-11-24,0
2017-12-07,0
2017-12-08,0
2017-12-13,0
2018-01-02,0
2018-01-03,0
2018-01-23,1
2018-01-31,1
2018-02-12,0
2018-02-14,0
2018-02-23,0
2018-02-26,0
2018-02-27,0
2018-02-28,0
2018-03-02,0
2018-03-07,1
2018-03-13,1
2018-03-16,0
2018-04-06,0
2018-04-13,0
