Date,Prediction
2018-01-25,0
2018-01-29,0
2018-01-31,0
2018-02-23,0
2018-03-05,0
2018-03-06,0
2018-03-28,0
2018-04-05,0
2018-04-10,-1
2018-04-11,0
2018-04-12,0
2018-04-18,1
2018-04-27,-1
2018-05-01,-1
2018-05-03,-1
2018-05-11,1
2018-05-24,1
2018-05-29,-1
2018-06-04,-1
2018-06-06,1
2018-06-12,0
2018-06-14,0
2018-07-03,0
2018-07-09,1
2018-07-18,0
2018-07-23,0
2018-07-24,0
2018-07-27,1
2018-08-17,0
2018-08-28,0
2018-09-05,0
2018-09-10,0
2018-09-18,1
2018-09-27,0
2018-10-02,0
2018-10-10,-1
2018-10-16,-1
2018-10-30,-1
2018-11-13,0
2018-11-15,0
2018-11-20,0
2018-11-23,1
2018-11-29,1
2018-11-30,1
2018-12-03,1
2018-12-07,-1
2018-12-11,-1
2018-12-17,-1
