Date,Prediction
2018-01-29,0
2018-01-31,0
2018-02-01,0
2018-02-05,-1
2018-02-06,-1
2018-02-15,0
2018-02-23,0
2018-03-06,0
2018-03-09,0
2018-03-29,0
2018-04-06,1
2018-04-17,1
2018-04-24,-1
2018-04-26,-1
2018-05-08,1
2018-05-09,-1
2018-05-10,1
2018-05-14,-1
2018-05-16,-1
2018-05-25,0
2018-06-11,0
2018-06-19,0
2018-07-05,1
2018-07-17,0
2018-07-20,0
2018-07-24,-1
2018-08-22,1
2018-08-27,0
2018-08-28,0
2018-09-14,0
2018-09-18,0
2018-09-24,-1
2018-10-03,-1
2018-10-04,-1
2018-10-09,-1
2018-10-19,-1
2018-10-24,-1
2018-11-02,1
2018-11-12,-1
2018-11-21,1
2018-11-28,1
2018-12-04,-1
2018-12-07,-1
2018-12-11,0
2018-12-14,-1
2018-12-18,-1
2018-12-19,-1
2018-12-26,-1
