Date,Prediction
2010-01-06,1
2010-01-19,0
2010-01-21,-1
2010-01-22,-1
2010-02-09,0
2010-02-12,1
2010-02-19,1
2010-03-05,1
2010-03-25,0
2010-04-07,1
2010-04-08,1
2010-04-13,1
2010-04-19,0
2010-04-20,0
2010-04-23,1
2010-04-27,0
2010-04-29,0
2010-05-10,0
2010-05-14,0
2010-05-26,-1
2010-06-04,1
2010-06-11,1
2010-06-15,1
2010-06-18,1
2010-07-02,-1
2010-07-12,1
2010-08-23,-1
2010-08-26,-1
2010-08-30,1
2010-09-03,1
2010-09-16,1
2010-09-24,0
2010-09-27,0
2010-10-11,0
2010-10-13,0
2010-10-21,0
2010-10-29,0
2010-11-03,1
2010-11-05,1
2010-11-17,-1
2010-11-23,1
2010-11-30,0
2010-12-02,1
2010-12-21,1
2011-01-03,0
2011-01-10,0
2011-01-14,0
2011-01-18,1
2011-02-04,1
2011-02-10,1
2011-02-15,1
2011-02-22,0
2011-02-24,0
2011-03-01,-1
2011-03-04,0
2011-03-10,0
2011-03-15,0
2011-03-18,0
2011-03-25,1
2011-04-07,0
2011-04-12,-1
2011-05-11,0
2011-05-17,-1
2011-05-18,0
2011-06-02,0
2011-06-14,0
2011-06-15,0
2011-06-24,1
2011-07-12,-1
2011-07-25,0
2011-07-28,-1
2011-07-29,-1
2011-08-03,-1
2011-08-17,0
2011-08-19,-1
2011-08-24,-1
2011-08-31,1
2011-09-01,1
2011-09-08,-1
2011-09-09,-1
2011-09-19,1
2011-10-19,0
2011-11-04,0
2011-11-15,0
2011-12-01,1
2011-12-07,1
2011-12-15,-1
2011-12-20,0
2011-12-22,0
2012-01-06,0
2012-01-09,0
2012-01-12,1
2012-01-17,1
2012-01-19,1
2012-02-01,0
2012-02-06,1
2012-02-15,-1
2012-03-05,-1
2012-03-07,0
2012-03-08,0
2012-03-09,1
2012-03-12,1
2012-03-13,1
2012-03-14,1
2012-04-12,0
2012-04-16,0
2012-04-20,0
2012-04-25,-1
2012-05-10,0
2012-05-16,-1
2012-05-23,0
2012-06-07,-1
2012-06-11,0
2012-06-13,0
2012-06-21,-1
2012-06-28,-1
2012-07-02,-1
2012-07-05,0
2012-07-13,-1
2012-07-18,1
2012-07-30,1
2012-08-03,1
2012-08-14,1
2012-08-27,0
2012-09-11,0
2012-09-12,-1
2012-09-14,0
2012-09-18,0
2012-10-02,0
2012-10-04,0
2012-10-05,0
2012-10-15,0
2012-10-17,1
2012-10-18,1
2012-11-21,0
2012-12-05,0
2012-12-12,1
2012-12-13,1
2012-12-17,1
2012-12-18,1
2013-01-07,1
2013-01-16,0
2013-01-31,0
2013-02-06,0
2013-02-19,0
2013-03-12,0
2013-03-15,0
2013-03-18,-1
2013-03-19,-1
2013-03-20,-1
2013-03-21,-1
2013-03-28,0
2013-04-22,-1
2013-04-30,0
2013-05-01,0
2013-05-07,1
2013-05-17,1
2013-05-29,-1
2013-05-31,0
2013-06-06,-1
2013-06-18,1
2013-06-24,-1
2013-06-26,0
2013-07-02,0
2013-07-05,1
2013-07-10,1
2013-07-11,1
2013-07-24,0
2013-07-29,0
2013-08-01,1
2013-08-20,0
2013-08-22,1
2013-08-28,0
2013-09-04,0
2013-09-17,1
2013-09-20,1
2013-09-27,0
2013-10-10,0
2013-10-15,0
2013-10-28,0
2013-10-29,0
2013-10-30,0
2013-11-05,-1
2013-11-12,1
2013-11-19,0
2013-11-21,0
2013-12-02,0
2013-12-06,0
2013-12-11,0
2013-12-19,1
2014-01-16,1
2014-02-13,1
2014-02-21,1
2014-02-24,1
2014-02-25,1
2014-03-03,0
2014-03-07,0
2014-03-14,-1
2014-03-18,0
