Date,Prediction
2010-01-15,0
2010-01-25,-1
2010-02-02,0
2010-02-11,1
2010-02-19,1
2010-02-26,0
2010-03-11,1
2010-03-19,1
2010-03-23,1
2010-04-07,0
2010-04-12,0
2010-04-14,0
2010-04-16,0
2010-04-21,1
2010-04-22,1
2010-05-07,-1
2010-05-11,0
2010-05-13,1
2010-05-17,0
2010-06-01,0
2010-06-14,1
2010-06-16,1
2010-06-22,-1
2010-06-23,-1
2010-07-13,0
2010-07-26,-1
2010-07-30,0
2010-08-04,1
2010-08-26,0
2010-09-16,1
2010-09-27,0
2010-10-01,0
2010-10-12,0
2010-10-27,1
2010-11-01,1
2010-11-02,1
2010-11-04,1
2010-11-10,1
2010-11-17,0
2010-11-19,0
2010-12-03,1
2010-12-07,0
2010-12-15,0
2010-12-20,1
2010-12-22,0
2010-12-29,0
2011-01-07,0
2011-01-11,0
2011-01-14,0
2011-01-19,1
2011-01-25,1
2011-01-28,-1
2011-01-31,-1
2011-02-02,0
2011-02-03,0
2011-02-09,1
2011-02-14,1
2011-02-22,0
2011-02-28,0
2011-03-03,0
2011-03-10,1
2011-03-21,0
2011-04-14,0
2011-04-15,0
2011-04-21,1
2011-04-26,0
2011-05-02,0
2011-05-09,0
2011-05-23,0
2011-05-25,0
2011-06-08,0
2011-06-13,-1
2011-06-14,-1
2011-06-20,0
2011-06-30,1
2011-07-11,0
2011-07-20,1
2011-07-22,1
2011-08-08,-1
2011-08-24,1
2011-08-29,0
2011-09-09,0
2011-09-12,0
2011-09-14,0
2011-09-30,-1
2011-10-11,1
2011-10-18,1
2011-10-26,0
2011-11-08,1
2011-11-09,0
2011-11-21,-1
2011-11-25,-1
2011-11-29,0
2011-12-01,1
2011-12-12,0
2011-12-13,0
2012-01-06,0
2012-01-13,1
2012-01-24,0
2012-01-26,0
2012-02-15,0
2012-03-02,0
2012-03-05,1
2012-03-20,1
2012-03-22,1
2012-03-26,1
2012-04-03,0
2012-04-05,1
2012-04-23,0
2012-04-26,0
2012-04-27,-1
2012-04-30,0
2012-05-24,1
