Date,Prediction
2018-01-29,0
2018-02-02,-1
2018-02-06,-1
2018-02-07,-1
2018-02-15,0
2018-02-16,0
2018-03-05,-1
2018-03-06,0
2018-03-08,0
2018-03-09,0
2018-03-23,-1
2018-03-28,-1
2018-04-02,0
2018-04-23,0
2018-04-24,-1
2018-05-02,0
2018-05-16,1
2018-05-25,0
2018-06-01,0
2018-06-07,0
2018-06-28,-1
2018-06-29,-1
2018-07-05,0
2018-07-10,0
2018-07-24,-1
2018-07-30,-1
2018-08-29,0
2018-09-13,0
2018-09-14,0
2018-09-18,1
2018-09-27,0
2018-10-08,0
2018-10-09,0
2018-10-10,-1
2018-10-22,-1
2018-10-25,-1
2018-10-30,-1
2018-11-05,1
2018-11-12,0
2018-11-15,0
2018-11-29,0
2018-12-04,-1
2018-12-07,-1
2018-12-13,-1
2018-12-14,-1
2018-12-17,-1
2018-12-31,1
