Date,Prediction
2010-01-05,-1
2010-01-15,0
2010-01-21,-1
2010-02-01,0
2010-02-16,1
2010-03-05,0
2010-03-15,0
2010-03-23,0
2010-04-09,0
2010-04-14,1
2010-04-15,1
2010-04-21,0
2010-04-23,-1
2010-04-28,-1
2010-05-04,0
2010-05-11,0
2010-05-18,0
2010-05-27,0
2010-06-02,1
2010-06-08,0
2010-06-11,1
2010-06-18,1
2010-06-22,1
2010-07-01,-1
2010-07-09,0
2010-07-26,1
2010-08-03,1
2010-08-16,-1
2010-08-18,-1
2010-08-24,-1
2010-08-25,-1
2010-08-26,-1
2010-08-30,-1
2010-09-20,1
2010-09-27,0
2010-09-28,-1
2010-10-04,-1
2010-10-08,0
2010-10-18,0
2010-11-02,1
2010-11-16,-1
2010-11-30,0
2010-12-06,1
2010-12-07,0
2010-12-09,0
2010-12-21,1
2010-12-23,0
2011-01-03,0
2011-01-14,1
2011-01-26,1
2011-02-02,0
2011-02-16,1
2011-02-17,0
2011-02-22,-1
2011-02-28,0
2011-03-04,0
2011-03-14,0
2011-04-04,1
2011-04-05,1
2011-04-06,1
2011-04-19,-1
2011-04-27,0
2011-05-03,0
2011-05-05,-1
2011-05-09,0
2011-05-10,1
2011-05-20,-1
2011-05-24,-1
2011-06-06,-1
2011-06-14,0
2011-06-15,0
2011-06-16,0
2011-07-01,1
2011-07-19,0
2011-07-29,0
2011-08-01,0
2011-08-10,-1
2011-09-02,1
2011-09-12,0
2011-09-14,0
2011-09-23,-1
2011-10-04,0
2011-10-14,1
2011-10-24,1
2011-10-25,0
2011-11-01,0
2011-11-04,0
2011-11-09,0
2011-11-11,0
2011-11-14,0
2011-11-16,0
2011-11-17,0
2011-12-01,1
2011-12-07,1
2011-12-08,0
2011-12-13,0
2011-12-22,1
2012-01-06,0
2012-01-25,0
2012-02-03,1
2012-02-06,1
2012-02-10,1
2012-02-14,1
2012-02-24,0
2012-02-27,0
2012-02-29,0
2012-03-05,0
2012-03-22,0
2012-03-28,0
2012-04-11,0
2012-04-13,0
2012-04-17,0
2012-04-19,1
2012-04-27,0
2012-05-03,0
2012-05-04,0
2012-05-21,0
2012-05-22,0
2012-05-25,0
2012-05-29,0
2012-05-31,0
2012-06-04,0
2012-06-07,1
2012-06-12,0
2012-07-02,1
2012-07-03,1
2012-07-05,1
2012-07-13,-1
2012-07-18,0
2012-07-23,-1
2012-08-10,0
2012-08-14,1
2012-08-20,0
2012-08-23,0
2012-08-28,-1
2012-09-04,-1
2012-09-13,0
2012-10-03,0
2012-11-05,0
2012-11-14,0
2012-11-15,0
2012-11-23,0
2012-11-27,0
2012-12-05,-1
2012-12-06,0
2012-12-07,0
2013-01-02,0
2013-01-04,0
2013-01-07,1
2013-01-15,0
2013-01-24,1
2013-02-28,-1
2013-03-06,-1
2013-03-11,-1
2013-03-18,-1
2013-03-20,-1
2013-03-21,0
2013-03-28,0
2013-04-08,0
2013-04-12,1
2013-04-15,1
2013-04-17,1
2013-04-22,-1
2013-05-02,1
2013-05-09,0
2013-05-20,0
2013-06-13,0
2013-06-18,0
2013-06-24,0
2013-06-28,0
2013-07-02,0
2013-07-05,0
2013-07-18,-1
2013-07-25,-1
2013-07-26,-1
2013-08-09,0
2013-08-19,-1
2013-08-22,0
2013-08-23,1
2013-09-03,0
2013-09-06,0
2013-09-09,0
2013-09-11,-1
2013-09-13,-1
2013-09-17,-1
2013-09-23,-1
2013-10-04,-1
2013-10-07,1
2013-10-14,1
2013-10-24,-1
2013-10-31,0
2013-11-04,1
2013-11-08,1
2013-11-12,1
2013-11-15,1
2013-11-21,0
2013-11-25,-1
2013-12-03,-1
2013-12-13,-1
2013-12-23,0
2013-12-27,1
2014-01-06,0
2014-01-07,0
2014-01-15,0
2014-01-17,1
2014-02-10,1
2014-02-11,1
2014-02-13,1
2014-02-18,1
2014-02-20,0
2014-02-21,0
2014-02-25,0
2014-02-27,0
2014-03-10,-1
2014-03-13,-1
2014-03-20,0
2014-03-26,0
2014-03-27,0
2014-03-28,0
2014-04-02,1
2014-04-03,1
2014-04-08,0
2014-05-09,0
2014-05-27,0
2014-05-30,0
2014-06-06,0
2014-06-13,1
2014-06-19,1
2014-07-02,-1
2014-07-07,-1
2014-07-22,1
2014-07-25,1
2014-08-04,0
2014-08-07,-1
2014-08-11,-1
2014-08-12,0
2014-08-15,1
2014-08-20,1
2014-08-22,1
2014-08-27,0
2014-08-28,0
2014-09-02,0
2014-09-03,0
2014-09-10,0
2014-09-11,0
2014-09-16,0
2014-09-19,0
2014-09-24,0
2014-09-29,0
2014-10-09,0
2014-10-10,0
2014-10-13,-1
2014-10-15,-1
2014-10-24,0
2014-11-11,1
2014-11-12,1
2014-11-14,0
2014-11-20,0
2014-11-21,0
2014-12-16,-1
2014-12-24,1
2015-01-13,0
2015-02-03,0
2015-02-04,0
2015-02-09,0
2015-02-12,0
2015-02-19,1
2015-03-09,-1
2015-03-18,1
2015-03-25,0
2015-03-31,0
2015-04-10,1
2015-04-29,-1
2015-05-01,-1
2015-05-05,-1
2015-05-19,0
2015-06-11,0
2015-06-17,-1
2015-06-29,0
2015-06-30,0
2015-07-16,0
2015-07-21,1
2015-07-23,1
2015-07-31,0
2015-08-04,-1
2015-08-05,0
2015-08-27,0
2015-09-04,0
2015-09-10,0
2015-09-11,0
2015-09-14,0
2015-09-15,0
2015-09-16,0
2015-09-21,-1
2015-09-24,-1
2015-09-30,-1
2015-10-12,0
2015-10-14,0
2015-10-21,1
2015-10-27,0
2015-10-28,0
2015-11-03,0
2015-11-16,0
2015-11-25,1
2015-12-01,0
2015-12-02,0
2015-12-04,0
2015-12-21,0
2015-12-28,0
2016-01-14,0
2016-02-01,0
2016-02-02,-1
2016-02-18,1
2016-02-25,1
2016-02-26,1
2016-02-27,1
2016-03-07,-1
2016-03-14,1
2016-03-15,0
2016-03-23,0
2016-03-30,1
2016-04-06,1
2016-04-14,1
2016-04-18,0
2016-04-19,0
2016-04-27,0
2016-05-11,0
2016-05-20,0
2016-05-31,0
2016-06-09,0
2016-06-10,0
2016-06-14,1
2016-06-21,0
2016-07-06,1
2016-07-08,0
2016-07-12,0
2016-07-26,0
2016-08-01,0
2016-08-04,0
2016-08-11,0
2016-08-16,0
2016-08-25,0
2016-08-29,0
2016-09-16,0
2016-09-22,1
2016-10-10,0
2016-10-12,0
2016-10-17,0
2016-10-18,0
2016-10-20,-1
2016-10-24,-1
2016-11-02,0
2016-11-30,0
2016-12-07,-1
2016-12-21,0
2016-12-23,0
2016-12-27,0
2017-01-05,0
2017-01-12,1
2017-02-03,0
2017-02-14,1
2017-02-15,1
2017-02-22,1
2017-03-01,0
2017-03-14,0
2017-03-16,0
2017-03-17,1
2017-03-20,1
2017-03-28,0
2017-03-31,0
2017-04-06,0
2017-04-07,0
2017-04-26,1
2017-05-01,1
2017-05-02,1
2017-05-04,1
2017-05-17,0
2017-06-08,1
2017-06-22,1
2017-07-03,0
2017-07-10,0
2017-07-14,0
2017-07-18,0
2017-08-04,0
2017-08-08,0
2017-08-10,0
2017-08-16,1
2017-08-23,0
2017-08-28,0
2017-09-27,0
2017-10-02,1
2017-10-04,1
2017-10-05,1
2017-10-06,1
2017-10-09,0
2017-10-19,0
2017-10-23,0
2017-11-03,0
2017-12-11,-1
2017-12-27,0
2018-01-02,1
2018-01-03,1
2018-01-08,1
2018-01-12,1
2018-01-22,1
2018-01-24,1
2018-02-16,1
2018-02-20,1
2018-02-22,1
2018-03-05,0
2018-03-16,1
2018-03-19,0
2018-03-23,-1
2018-04-02,-1
2018-04-04,0
2018-04-27,0
2018-05-07,1
2018-05-08,1
2018-05-15,0
2018-05-16,0
2018-05-18,0
2018-06-04,1
2018-06-06,1
2018-06-07,1
2018-06-08,1
2018-06-20,0
2018-06-25,0
2018-06-29,0
2018-07-18,1
2018-07-20,0
2018-08-15,0
2018-08-16,0
2018-08-20,0
2018-08-21,0
2018-08-22,1
2018-08-27,1
2018-08-28,1
2018-08-29,1
2018-08-30,1
2018-10-09,-1
2018-10-11,-1
2018-10-17,1
2018-10-26,-1
2018-10-29,-1
2018-11-06,1
2018-11-08,1
2018-11-12,-1
2018-11-13,-1
2018-11-23,-1
2018-11-29,1
2018-12-11,-1
2018-12-20,-1
2018-12-26,-1
