Date,Prediction
2010-01-05,-1
2010-01-11,1
2010-01-19,-1
2010-01-20,-1
2010-01-29,-1
2010-02-02,0
2010-02-04,-1
2010-02-22,1
2010-03-05,1
2010-03-15,1
2010-03-19,1
2010-03-22,1
2010-03-24,1
2010-04-06,0
2010-04-09,0
2010-04-13,1
2010-04-20,-1
2010-04-21,-1
2010-05-04,0
2010-05-10,1
2010-05-14,1
2010-05-20,-1
2010-05-21,-1
2010-06-01,-1
2010-06-02,1
2010-06-11,1
2010-06-18,1
2010-06-29,-1
2010-07-07,-1
2010-08-03,1
2010-08-09,0
2010-08-11,-1
2010-08-16,-1
2010-08-18,1
2010-09-01,1
2010-09-10,0
2010-09-17,1
2010-09-22,1
2010-09-24,0
2010-09-29,-1
2010-10-07,1
2010-10-08,1
2010-10-12,1
2010-10-13,1
2010-10-15,0
2010-11-03,0
2010-11-04,0
2010-11-08,1
2010-11-10,0
2010-11-11,0
2010-11-12,-1
2010-11-19,-1
2010-11-29,1
2010-11-30,1
2010-12-10,0
2010-12-16,-1
2010-12-21,1
2010-12-27,1
2011-01-04,0
2011-01-06,0
2011-01-11,-1
2011-01-18,0
2011-01-19,0
2011-01-26,0
2011-01-31,0
2011-02-17,0
2011-02-24,0
2011-03-17,-1
2011-03-21,0
2011-03-24,0
2011-03-29,1
2011-03-30,1
2011-04-18,1
2011-05-03,1
2011-05-16,0
2011-05-25,0
2011-06-10,-1
2011-06-16,-1
2011-06-24,1
2011-06-27,1
2011-06-28,1
2011-07-14,0
2011-07-22,1
2011-07-27,0
2011-08-08,-1
2011-08-16,1
2011-08-18,1
2011-08-23,-1
2011-08-24,-1
2011-08-30,1
2011-09-16,1
2011-09-19,0
2011-09-29,-1
2011-10-07,-1
2011-10-10,0
2011-10-18,1
2011-11-03,0
2011-11-16,-1
2011-11-18,-1
2011-11-28,-1
2011-12-02,1
2011-12-12,0
2011-12-28,0
2012-01-05,0
2012-01-06,0
2012-01-13,1
2012-01-20,1
2012-01-25,1
2012-02-06,0
2012-02-21,0
2012-02-22,0
2012-03-07,0
2012-03-14,1
2012-03-16,1
2012-03-20,1
2012-03-22,0
2012-04-23,0
2012-04-25,1
2012-05-08,0
2012-05-16,-1
2012-05-22,-1
2012-05-23,-1
2012-05-30,0
2012-06-08,1
2012-06-12,0
2012-06-13,0
2012-06-15,1
2012-06-20,1
2012-06-26,-1
2012-07-09,1
2012-07-11,0
2012-07-17,0
2012-07-18,0
2012-07-26,-1
2012-08-01,1
2012-08-17,1
2012-08-24,0
2012-08-28,0
2012-08-31,0
2012-09-06,0
2012-09-18,0
2012-10-11,0
2012-10-16,0
2012-12-13,-1
2012-12-21,0
2013-01-08,0
2013-01-14,0
2013-02-12,1
2013-02-20,0
2013-02-25,0
2013-02-26,0
2013-03-05,1
2013-03-06,1
2013-03-12,0
2013-03-25,0
2013-04-08,1
2013-04-09,1
2013-04-17,0
2013-04-19,0
2013-04-24,0
2013-05-06,1
2013-05-29,-1
2013-06-04,-1
2013-06-11,0
2013-06-17,0
2013-06-18,1
2013-06-20,-1
2013-07-23,1
2013-07-29,0
2013-08-01,0
2013-08-05,0
2013-08-07,-1
2013-08-12,0
2013-08-15,-1
2013-08-16,-1
2013-08-28,-1
2013-08-29,-1
2013-09-04,0
2013-09-11,1
2013-09-12,0
2013-09-17,0
2013-09-24,-1
2013-09-27,-1
2013-10-10,0
2013-10-15,1
2013-10-16,1
2013-10-24,1
2013-12-06,0
2013-12-12,-1
2013-12-20,0
2013-12-27,0
2013-12-30,0
2014-01-03,0
2014-01-06,0
2014-01-09,0
2014-01-16,1
2014-01-22,1
2014-01-24,0
2014-01-27,0
2014-01-28,0
2014-01-30,0
2014-02-04,0
2014-03-03,0
2014-03-06,0
2014-03-11,0
2014-03-17,0
2014-03-19,0
2014-04-09,0
2014-04-17,0
2014-04-25,0
2014-04-29,0
2014-05-02,0
2014-05-07,0
2014-05-12,0
2014-05-14,0
2014-05-21,0
2014-06-03,0
2014-06-18,0
2014-06-20,0
2014-07-09,0
2014-07-18,0
2014-08-01,-1
2014-08-04,-1
2014-08-08,-1
2014-08-14,1
2014-08-18,1
2014-09-02,0
2014-09-03,0
2014-09-08,0
2014-09-17,0
2014-09-25,-1
2014-10-31,1
2014-11-07,0
2014-11-17,0
2014-11-19,0
2014-12-16,-1
2014-12-31,-1
2015-01-08,1
2015-01-09,1
2015-01-14,1
2015-01-15,1
2015-01-23,1
2015-01-26,1
2015-02-12,0
2015-02-24,0
2015-02-27,0
2015-03-06,0
2015-03-17,1
2015-03-20,1
2015-03-24,1
2015-03-26,-1
2015-04-06,0
2015-04-07,0
2015-04-20,0
2015-04-27,0
2015-05-08,0
2015-05-12,0
2015-05-13,0
2015-05-19,0
2015-05-29,0
2015-06-05,-1
2015-06-12,0
2015-06-22,0
2015-06-23,0
2015-06-26,-1
2015-07-01,-1
2015-07-07,1
2015-07-22,0
2015-07-28,0
2015-08-11,0
2015-08-14,1
2015-08-18,1
2015-08-27,-1
2015-08-28,-1
2015-09-08,-1
2015-09-15,1
2015-09-25,0
2015-09-28,0
2015-10-07,1
2015-10-16,0
2015-10-21,0
2015-10-23,1
2015-10-26,1
2015-11-09,-1
2015-11-17,0
2015-11-25,0
2015-12-01,0
2015-12-02,0
2015-12-09,0
2015-12-10,0
2015-12-21,1
2015-12-22,1
2016-01-08,-1
2016-02-02,1
2016-02-05,1
2016-02-09,0
2016-02-11,-1
2016-02-19,0
2016-03-02,0
2016-03-03,0
2016-03-16,1
2016-03-17,1
2016-03-22,0
2016-03-28,-1
2016-03-30,0
2016-04-14,0
2016-04-22,-1
2016-05-06,1
2016-05-13,0
2016-05-16,0
2016-05-18,-1
2016-06-02,1
2016-06-09,0
2016-06-14,0
2016-07-01,0
2016-07-06,0
2016-07-13,0
2016-07-25,0
2016-07-26,0
2016-08-02,0
2016-08-04,0
2016-08-05,0
2016-08-08,0
2016-08-11,-1
2016-08-19,0
2016-09-07,1
2016-09-23,1
2016-09-28,1
2016-10-04,-1
2016-10-18,1
2016-10-20,0
2016-10-21,0
2016-10-31,-1
2016-11-21,0
2016-11-28,0
2016-11-30,-1
2016-12-06,0
2016-12-16,-1
2016-12-20,0
2016-12-23,-1
2016-12-27,-1
2017-01-05,1
2017-01-09,1
2017-01-10,0
2017-01-17,0
2017-01-24,0
2017-01-26,0
2017-01-27,0
2017-01-30,0
2017-02-01,-1
2017-02-09,0
2017-02-15,0
2017-02-16,0
2017-03-22,0
2017-04-06,-1
2017-04-18,1
2017-04-21,0
2017-04-26,-1
2017-05-02,-1
2017-05-11,-1
2017-05-30,-1
2017-06-02,0
2017-06-08,1
2017-06-09,1
2017-06-14,1
2017-06-22,-1
2017-06-27,0
2017-07-10,0
2017-07-18,1
2017-07-21,0
2017-07-25,0
2017-07-26,1
2017-08-02,0
2017-08-11,0
2017-08-17,-1
2017-08-24,0
2017-08-28,0
2017-09-20,-1
2017-09-21,-1
2017-09-27,0
2017-09-28,0
2017-10-04,0
2017-10-09,0
2017-10-10,0
2017-10-16,0
2017-10-26,-1
2017-10-27,0
2017-11-07,0
2017-11-15,0
2017-11-20,0
2017-11-21,0
2017-11-24,-1
2017-11-27,-1
2017-12-04,1
2017-12-06,0
2017-12-26,0
2017-12-29,0
2018-01-10,-1
2018-01-17,-1
2018-01-18,-1
2018-01-19,-1
2018-02-06,-1
2018-02-22,0
2018-03-05,0
2018-03-06,0
2018-03-22,-1
2018-03-29,1
2018-04-04,1
2018-04-06,0
2018-04-18,-1
2018-04-19,-1
2018-04-24,-1
2018-04-27,1
2018-04-30,1
2018-05-01,1
2018-05-08,1
2018-05-10,0
