Date,Prediction
2010-01-06,-1
2010-01-12,0
2010-01-20,-1
2010-01-21,-1
2010-01-26,-1
2010-02-05,0
2010-02-16,1
2010-02-23,0
2010-03-16,0
2010-03-22,0
2010-04-07,0
2010-04-12,0
2010-04-14,0
2010-04-26,1
2010-04-28,1
2010-04-30,1
2010-05-07,-1
2010-05-10,-1
2010-05-13,1
2010-05-17,1
2010-05-25,-1
2010-06-02,1
2010-06-04,-1
2010-06-11,0
2010-06-14,1
2010-06-24,-1
2010-07-01,-1
2010-07-06,-1
2010-07-08,0
2010-07-19,1
2010-07-26,-1
2010-07-27,-1
2010-08-05,0
2010-08-12,-1
2010-08-18,-1
2010-08-25,-1
2010-08-31,-1
2010-09-13,-1
2010-09-23,1
2010-09-27,1
2010-10-07,1
2010-10-15,0
2010-10-22,0
2010-10-28,-1
2010-11-09,0
2010-11-15,-1
2010-11-22,1
2010-11-26,0
2010-12-01,-1
2010-12-02,1
2010-12-08,1
2010-12-13,1
2010-12-15,1
2010-12-21,1
2010-12-27,1
2010-12-29,1
2011-01-05,0
2011-01-14,0
2011-01-24,0
2011-01-25,0
2011-02-01,-1
2011-02-10,1
2011-02-14,1
2011-02-18,-1
2011-02-25,-1
2011-02-28,0
2011-03-03,0
2011-03-30,1
2011-04-07,1
2011-04-11,-1
2011-04-12,0
2011-04-13,0
2011-04-25,0
2011-05-03,-1
2011-05-09,-1
2011-05-23,-1
2011-05-24,-1
2011-05-26,0
2011-05-27,0
2011-06-15,-1
2011-06-17,1
2011-06-20,1
2011-06-21,1
2011-07-01,1
2011-07-07,1
2011-07-20,-1
2011-07-29,-1
2011-08-02,-1
2011-08-08,-1
2011-08-12,1
2011-08-25,-1
2011-09-01,1
2011-09-02,0
2011-09-26,1
2011-09-29,1
2011-10-04,-1
2011-10-21,0
2011-10-31,-1
2011-11-01,-1
2011-11-08,-1
2011-11-21,-1
2011-12-21,1
2011-12-29,-1
2012-01-05,1
2012-01-06,1
2012-01-13,1
2012-01-19,1
2012-01-27,0
2012-02-03,1
2012-02-17,1
2012-03-09,0
2012-03-12,0
2012-03-16,1
2012-03-19,1
2012-03-29,0
2012-04-02,0
2012-04-04,-1
2012-04-10,-1
2012-04-23,-1
2012-04-24,-1
2012-05-03,-1
2012-05-04,-1
2012-05-15,-1
2012-05-16,0
2012-05-22,-1
2012-05-29,1
2012-06-04,-1
2012-06-05,-1
2012-07-06,1
2012-07-16,0
2012-07-18,1
2012-07-25,0
2012-08-03,1
2012-08-06,1
2012-08-16,1
2012-08-17,1
2012-08-20,1
2012-08-28,0
2012-09-04,0
2012-09-05,0
2012-09-13,1
2012-09-28,0
2012-10-05,0
2012-10-11,0
2012-10-26,1
2012-11-09,0
2012-11-13,0
2012-11-20,1
2012-11-21,1
2012-11-29,0
2012-12-04,0
2012-12-12,1
2012-12-17,1
2012-12-21,0
2012-12-28,-1
2013-01-08,1
2013-01-14,0
2013-01-15,-1
2013-01-17,1
2013-01-18,-1
2013-01-23,1
2013-01-30,0
2013-02-04,0
2013-02-12,0
2013-03-01,1
2013-03-07,1
2013-03-12,1
2013-03-15,-1
2013-03-18,-1
2013-03-21,-1
2013-04-02,0
2013-04-22,0
2013-05-08,1
2013-05-10,1
2013-05-15,1
2013-05-22,0
2013-06-12,0
2013-06-24,-1
2013-06-25,-1
2013-07-02,0
2013-07-10,1
2013-07-18,0
2013-07-19,1
2013-07-22,1
2013-07-24,1
2013-07-31,1
2013-08-16,0
2013-08-19,0
2013-08-21,0
2013-08-23,0
2013-09-05,-1
2013-09-10,1
2013-09-11,1
2013-09-24,1
2013-10-01,-1
2013-10-09,-1
2013-10-15,-1
2013-10-25,1
2013-11-15,1
2013-11-22,0
2013-11-26,0
2013-12-05,-1
2013-12-09,0
2013-12-20,1
2013-12-27,1
2014-01-07,-1
2014-02-06,-1
2014-02-10,1
2014-02-19,0
2014-03-17,0
2014-03-25,0
2014-03-27,0
2014-04-04,1
2014-04-08,0
2014-04-10,0
2014-04-15,0
2014-05-02,0
