Date,Prediction
2010-01-11,0
2010-01-19,0
2010-01-22,-1
2010-01-29,-1
2010-02-16,0
2010-02-24,1
2010-02-26,1
2010-03-02,1
2010-03-18,1
2010-03-25,1
2010-03-26,1
2010-04-05,1
2010-04-13,0
2010-04-15,1
2010-04-28,0
2010-04-30,1
2010-05-06,-1
2010-05-18,-1
2010-05-19,-1
2010-05-25,0
2010-06-01,1
2010-06-10,0
2010-06-17,1
2010-06-21,1
2010-07-07,0
2010-07-21,0
2010-08-17,-1
2010-08-20,-1
2010-08-30,-1
2010-09-03,1
2010-09-10,1
2010-09-13,1
2010-09-15,0
2010-09-16,-1
2010-09-17,-1
2010-10-04,-1
2010-10-06,0
2010-10-08,0
2010-10-11,1
2010-10-22,1
2010-10-25,1
2010-10-27,1
2010-11-02,1
2010-11-05,1
2010-11-12,0
2010-11-24,0
2010-11-26,0
2010-12-02,1
2010-12-08,1
2010-12-10,1
2010-12-14,1
2010-12-16,0
2010-12-21,0
2010-12-22,1
2010-12-27,0
2011-01-04,0
2011-01-13,0
2011-01-24,1
2011-02-02,0
2011-02-09,1
2011-02-10,1
2011-02-11,1
2011-02-17,1
2011-03-10,-1
2011-03-23,0
2011-03-31,0
2011-04-05,1
2011-04-20,0
2011-04-28,1
2011-05-06,-1
2011-05-13,-1
2011-05-18,0
2011-05-19,0
2011-06-07,-1
2011-06-09,0
2011-06-21,0
2011-06-30,1
2011-07-15,-1
2011-07-18,-1
2011-07-21,0
2011-08-02,-1
2011-08-12,-1
2011-08-23,-1
2011-08-25,0
2011-08-29,1
2011-09-09,0
2011-09-12,0
2011-09-20,1
2011-09-22,-1
2011-10-05,0
2011-10-11,1
2011-10-24,1
2011-10-26,1
2011-11-17,-1
2011-11-28,0
2011-12-01,1
2011-12-08,0
2011-12-29,0
2012-01-17,1
2012-02-21,1
2012-02-24,1
2012-02-27,1
2012-03-06,0
2012-03-23,0
2012-03-29,0
2012-04-03,0
2012-04-11,-1
2012-04-17,1
2012-04-19,0
2012-05-07,-1
2012-05-11,0
2012-05-16,-1
2012-05-23,0
2012-05-24,0
2012-05-30,0
2012-06-06,1
2012-06-15,1
2012-06-22,0
2012-07-19,1
2012-07-31,1
2012-08-02,1
2012-08-13,0
2012-08-16,0
2012-08-22,0
2012-09-14,1
2012-10-01,0
2012-10-03,0
2012-10-11,-1
2012-11-02,1
2012-11-15,-1
2012-12-20,1
2012-12-27,0
2013-01-11,0
2013-01-15,0
2013-01-25,0
2013-01-29,-1
2013-02-04,-1
2013-02-15,1
2013-02-20,1
2013-02-21,0
2013-03-04,0
2013-03-14,1
2013-03-15,0
2013-04-09,0
2013-04-12,0
2013-04-15,0
2013-04-26,0
2013-05-06,1
2013-05-15,1
2013-05-17,0
2013-05-21,-1
2013-05-30,-1
2013-06-13,0
2013-06-17,0
2013-06-18,0
2013-07-08,1
2013-07-17,1
2013-07-24,1
2013-08-02,1
2013-08-08,0
2013-08-15,0
2013-08-16,-1
2013-08-19,-1
2013-08-20,-1
2013-08-21,-1
2013-08-28,0
2013-09-04,1
2013-09-12,1
2013-09-19,0
2013-10-02,1
2013-10-03,0
2013-10-07,0
2013-10-14,1
2013-11-04,0
2013-11-07,0
2013-11-14,0
2013-11-19,0
2013-11-21,0
2013-12-02,0
2013-12-04,0
2013-12-10,0
2013-12-26,1
2014-01-03,0
2014-01-08,0
2014-01-16,1
2014-01-30,0
2014-02-21,-1
2014-02-27,0
2014-03-05,0
2014-03-10,0
2014-03-12,0
2014-03-14,0
2014-03-18,0
2014-03-19,0
2014-03-24,0
2014-04-04,0
2014-04-08,0
2014-04-17,0
2014-04-30,0
2014-05-02,0
2014-05-07,0
2014-05-13,-1
2014-06-13,0
2014-06-24,0
2014-06-30,1
2014-07-08,0
2014-07-15,0
2014-07-18,0
2014-07-21,0
2014-08-06,0
2014-08-08,0
2014-08-29,0
2014-09-11,1
2014-09-19,0
2014-10-08,0
2014-10-20,0
2014-10-22,0
2014-10-23,0
2014-10-24,1
2014-10-29,1
2014-10-30,0
2014-10-31,0
2014-11-17,0
2014-11-21,0
2014-11-25,0
2014-12-01,0
2014-12-08,0
2014-12-10,0
2014-12-19,0
2014-12-26,1
2015-01-02,0
2015-01-08,-1
2015-01-27,-1
2015-03-03,0
2015-03-13,0
2015-03-24,0
2015-04-02,0
2015-04-17,0
2015-04-21,0
2015-04-27,0
2015-04-29,0
2015-05-01,0
2015-05-08,0
2015-05-21,0
2015-05-26,1
2015-06-03,0
2015-06-09,0
2015-06-17,1
2015-06-19,1
2015-06-29,0
2015-07-10,0
2015-07-14,0
2015-07-17,1
2015-07-23,0
2015-07-24,0
2015-08-03,0
2015-08-04,0
2015-08-06,-1
2015-08-07,-1
2015-08-12,0
2015-08-13,0
2015-08-20,0
2015-08-25,-1
2015-08-28,0
2015-09-10,0
2015-09-18,0
2015-09-30,0
2015-10-19,1
2015-10-21,0
2015-10-26,1
2015-10-28,0
2015-10-29,0
2015-11-03,0
2015-11-04,0
2015-11-06,0
2015-11-10,0
2015-11-16,0
2015-11-17,0
2015-12-10,0
2015-12-16,0
2015-12-22,-1
2015-12-23,0
2016-01-05,-1
2016-01-12,-1
2016-01-14,0
2016-01-19,0
2016-01-27,0
2016-02-04,1
2016-02-05,1
2016-02-12,0
2016-02-18,0
2016-02-26,0
2016-03-02,-1
2016-03-10,0
2016-03-15,0
2016-03-24,0
2016-03-29,0
2016-04-07,0
2016-04-12,0
2016-04-15,0
2016-04-18,0
2016-05-06,0
2016-05-17,0
2016-05-18,-1
2016-05-27,1
2016-06-02,1
2016-06-07,0
2016-06-08,0
2016-06-10,0
2016-06-29,1
2016-07-11,1
2016-07-25,0
2016-07-27,0
2016-07-28,0
2016-07-29,0
2016-08-01,0
2016-08-10,0
2016-08-18,0
2016-08-22,0
2016-08-25,0
2016-08-31,0
2016-09-06,1
2016-09-07,1
2016-09-16,0
2016-09-20,0
2016-09-22,1
2016-09-23,1
2016-09-30,0
2016-10-06,0
2016-10-07,0
2016-10-10,0
2016-10-26,-1
2016-11-01,-1
2016-11-02,-1
2016-11-07,0
2016-11-08,0
2016-11-10,1
2016-11-18,1
2016-12-05,0
2016-12-07,0
2016-12-09,0
2016-12-13,0
2016-12-19,0
2016-12-27,0
2016-12-28,0
2017-01-11,1
2017-01-31,0
2017-02-01,0
2017-02-02,0
2017-02-06,0
2017-02-14,1
2017-02-15,1
2017-02-21,0
2017-02-22,0
2017-02-23,0
