Date,Prediction
2010-01-05,-1
2010-01-11,1
2010-01-14,-1
2010-01-26,-1
2010-02-02,-1
2010-02-03,-1
2010-02-08,-1
2010-02-09,0
2010-02-10,0
2010-02-16,1
2010-03-01,0
2010-03-02,1
2010-03-09,0
2010-03-15,-1
2010-03-31,1
2010-04-07,1
2010-04-09,1
2010-04-23,1
2010-04-28,0
2010-05-04,0
2010-05-11,-1
2010-05-19,0
2010-06-03,1
2010-06-04,1
2010-06-07,0
2010-06-10,0
2010-06-14,1
2010-06-30,-1
2010-07-09,0
2010-07-12,1
2010-07-21,0
2010-07-27,1
2010-08-05,0
2010-08-09,0
2010-08-17,-1
2010-08-20,0
2010-08-26,-1
2010-08-30,0
2010-09-03,1
2010-09-16,1
2010-10-07,0
2010-10-08,-1
2010-10-21,1
2010-11-03,1
2010-11-08,1
2010-11-17,-1
2010-12-02,0
2010-12-07,1
2010-12-15,0
2010-12-21,0
2010-12-31,0
2011-01-12,0
2011-02-02,0
2011-02-07,1
2011-02-15,0
2011-02-16,0
2011-03-02,1
2011-03-03,1
2011-03-04,1
2011-03-15,-1
2011-03-25,1
2011-03-31,1
2011-04-04,0
2011-04-07,0
2011-04-19,-1
2011-04-21,-1
2011-04-27,0
2011-05-02,-1
2011-05-05,-1
2011-05-11,0
2011-05-13,0
2011-06-01,0
2011-06-06,-1
2011-06-20,-1
2011-06-29,0
2011-07-07,0
2011-07-13,-1
2011-07-29,-1
2011-08-02,-1
2011-08-08,-1
2011-08-09,-1
2011-08-19,-1
2011-08-30,0
2011-08-31,0
2011-09-01,0
2011-09-12,0
2011-09-14,1
2011-10-14,1
2011-10-17,1
2011-10-19,0
2011-10-24,-1
2011-10-31,0
2011-11-03,0
2011-11-07,0
2011-11-16,0
2011-11-23,-1
2011-12-01,1
2011-12-13,-1
2011-12-14,-1
2011-12-15,-1
2011-12-21,-1
2011-12-27,0
2012-01-13,0
2012-01-30,0
2012-02-01,0
2012-02-02,0
2012-02-03,0
2012-02-06,0
2012-02-08,0
2012-02-15,-1
2012-03-01,0
2012-03-02,0
2012-03-08,0
2012-03-09,1
2012-03-27,1
2012-03-28,0
2012-04-13,0
2012-04-20,-1
2012-04-24,-1
2012-05-01,1
2012-05-03,1
2012-05-04,0
2012-05-29,0
2012-05-30,0
2012-05-31,0
2012-06-01,-1
2012-06-08,0
2012-06-12,0
2012-06-14,-1
2012-06-19,0
2012-07-03,0
2012-07-12,-1
2012-07-13,-1
2012-07-16,-1
2012-07-18,0
2012-07-19,0
2012-07-20,0
2012-07-24,0
2012-08-08,1
2012-08-09,1
2012-08-17,0
2012-08-21,0
2012-08-23,-1
2012-09-04,-1
2012-09-11,0
2012-09-12,0
2012-09-17,0
2012-09-25,-1
2012-10-02,0
2012-10-03,0
2012-10-08,0
2012-10-10,0
2012-10-18,1
2012-10-26,1
2012-11-09,-1
2012-11-20,-1
2012-11-23,0
2012-11-26,0
2012-12-07,0
2012-12-17,0
2012-12-18,1
2012-12-21,-1
2012-12-27,0
2012-12-28,-1
2013-01-03,1
2013-01-18,1
2013-01-22,1
2013-01-24,0
2013-01-25,1
2013-02-05,1
2013-02-08,0
2013-03-15,-1
2013-03-18,-1
2013-03-27,0
2013-04-22,0
2013-05-01,1
2013-05-15,0
2013-05-23,-1
2013-05-24,-1
2013-06-04,0
2013-06-24,-1
2013-06-26,0
2013-07-02,0
2013-07-08,1
2013-07-16,1
2013-07-26,-1
2013-08-02,1
2013-08-07,-1
2013-08-09,-1
2013-08-27,-1
2013-08-29,-1
2013-09-03,0
2013-09-06,1
2013-09-13,0
2013-09-23,-1
2013-09-25,1
2013-10-15,0
2013-10-18,1
2013-10-22,0
2013-10-25,0
2013-11-05,0
2013-11-14,-1
2013-11-21,-1
2013-11-29,1
2013-12-02,0
2013-12-03,1
2013-12-18,1
2013-12-20,1
2013-12-24,1
2013-12-26,0
2013-12-27,0
2014-01-03,0
2014-01-07,0
2014-01-10,1
2014-01-14,1
2014-01-21,0
2014-01-23,0
2014-01-28,-1
2014-02-05,-1
2014-02-10,1
2014-02-11,1
2014-02-14,1
2014-02-21,0
2014-02-26,0
2014-03-05,0
2014-03-13,0
2014-03-21,1
2014-04-03,1
2014-04-07,-1
2014-04-14,-1
2014-04-28,1
2014-05-01,1
2014-05-02,1
2014-05-16,0
2014-05-22,1
2014-05-28,1
2014-05-30,1
2014-06-02,1
2014-06-24,0
2014-06-30,0
2014-07-11,1
2014-07-22,0
2014-07-23,0
2014-07-29,-1
2014-08-05,0
2014-08-07,0
2014-08-15,0
2014-09-04,0
2014-09-08,0
2014-09-15,0
2014-09-22,0
2014-10-08,0
2014-10-16,-1
2014-10-24,1
2014-10-30,1
2014-11-17,0
2014-11-19,0
2014-11-26,1
2014-12-01,1
2014-12-09,0
2014-12-12,-1
2014-12-19,0
2014-12-24,1
2014-12-29,0
2015-01-07,-1
2015-01-08,0
2015-01-13,-1
2015-01-16,0
2015-01-26,1
2015-01-28,0
2015-02-04,-1
2015-02-05,0
2015-02-18,1
2015-02-25,0
2015-03-03,0
2015-03-13,-1
2015-03-16,0
2015-03-17,0
2015-04-06,-1
2015-04-08,0
2015-04-16,0
2015-04-17,-1
2015-04-20,0
2015-05-08,0
2015-05-19,1
2015-06-01,1
2015-06-02,0
2015-06-04,0
2015-06-18,1
2015-06-24,0
2015-07-09,-1
2015-07-15,0
2015-07-16,0
2015-07-24,-1
2015-07-28,0
2015-08-21,-1
2015-08-24,-1
2015-08-28,1
2015-09-14,0
2015-09-15,1
2015-09-23,-1
2015-09-25,-1
2015-09-29,-1
2015-10-05,1
2015-10-12,0
2015-10-23,1
2015-11-24,0
2015-12-01,1
2015-12-18,-1
2016-01-19,-1
2016-01-29,1
2016-02-03,0
2016-02-08,-1
2016-02-11,-1
2016-02-24,1
2016-03-02,1
2016-03-10,0
2016-03-30,1
2016-04-11,0
2016-04-14,0
2016-04-21,0
2016-04-25,-1
2016-04-29,-1
2016-05-02,-1
2016-05-10,-1
2016-05-11,-1
2016-05-12,-1
2016-05-13,-1
2016-05-16,-1
2016-05-20,1
2016-05-25,1
2016-05-26,1
2016-06-15,0
2016-06-28,-1
2016-07-01,0
2016-07-05,0
2016-07-12,1
2016-07-18,1
2016-07-19,1
2016-08-10,0
2016-08-23,1
2016-08-30,0
2016-09-06,0
2016-09-09,-1
2016-09-16,0
2016-09-26,0
2016-10-05,1
2016-10-19,0
2016-10-26,0
2016-11-17,1
2016-11-22,1
2016-11-23,1
2016-11-25,1
2016-11-30,0
2016-12-09,0
2016-12-22,0
2016-12-27,1
2016-12-30,0
2017-01-06,0
2017-01-13,1
2017-01-24,1
2017-01-26,0
2017-02-02,0
2017-02-08,0
2017-02-09,0
2017-02-13,0
2017-03-03,0
2017-03-13,0
2017-04-03,0
2017-04-12,0
2017-04-18,0
2017-04-20,0
2017-05-02,1
2017-05-08,1
2017-05-17,0
2017-05-18,0
2017-06-01,1
2017-06-19,-1
2017-06-20,-1
2017-06-26,0
2017-06-29,0
2017-06-30,-1
2017-07-06,-1
2017-07-24,1
2017-07-25,1
2017-07-26,1
2017-08-04,-1
2017-08-16,1
2017-08-18,1
2017-08-28,0
2017-09-06,0
2017-09-07,1
2017-09-27,0
2017-10-02,1
2017-10-09,1
2017-10-12,1
2017-10-13,1
2017-10-17,1
2017-10-30,1
2017-10-31,1
2017-11-03,0
2017-11-21,0
2017-11-27,0
2017-11-30,-1
2017-12-05,-1
2017-12-06,-1
2017-12-14,0
2017-12-27,0
2018-01-04,1
2018-01-08,1
2018-01-10,1
2018-01-19,1
2018-01-22,1
2018-01-23,1
2018-01-30,-1
2018-02-08,-1
