Date,Prediction
2010-01-08,0
2010-01-14,1
2010-01-20,-1
2010-02-03,1
2010-02-04,0
2010-02-05,0
2010-02-10,0
2010-02-16,1
2010-02-25,1
2010-03-23,0
2010-03-26,1
2010-04-01,1
2010-04-06,1
2010-04-08,0
2010-04-29,0
2010-05-04,-1
2010-05-07,-1
2010-05-10,-1
2010-05-11,1
2010-05-12,1
2010-05-14,1
2010-05-24,-1
2010-05-28,1
2010-06-04,0
2010-06-10,0
2010-06-11,1
2010-06-15,1
2010-06-16,1
2010-06-25,-1
2010-07-07,-1
2010-07-28,0
2010-08-03,0
2010-08-12,0
2010-08-24,0
2010-08-26,0
2010-09-15,1
2010-09-23,0
2010-10-01,1
2010-10-12,0
2010-10-20,0
2010-10-28,1
2010-11-05,1
2010-11-10,1
2010-11-19,1
2010-12-03,1
2010-12-06,0
2010-12-13,0
2010-12-21,0
2010-12-29,-1
2011-01-25,0
2011-02-07,1
2011-02-15,1
2011-02-17,0
2011-02-22,-1
2011-02-28,-1
2011-03-04,0
2011-03-14,0
2011-03-23,0
2011-04-06,0
2011-04-07,0
2011-04-11,-1
2011-04-12,0
2011-04-13,0
2011-04-14,1
2011-04-15,1
2011-04-25,1
2011-05-20,0
2011-05-23,0
2011-05-24,0
2011-05-25,0
2011-05-27,1
2011-06-13,-1
2011-06-15,-1
2011-06-20,1
2011-06-24,0
2011-07-28,-1
2011-08-04,-1
2011-08-15,0
2011-08-18,-1
2011-09-02,1
2011-09-09,0
2011-09-14,1
2011-09-21,0
2011-09-22,-1
2011-09-28,0
2011-10-06,0
2011-10-07,1
2011-10-14,1
2011-10-17,1
2011-10-24,-1
2011-10-25,0
2011-11-02,1
2011-11-04,1
2011-11-14,0
2011-11-15,0
2011-11-23,-1
2011-11-29,0
2011-12-07,1
2011-12-16,-1
2011-12-20,-1
2012-01-03,0
2012-01-11,0
2012-01-18,1
2012-01-19,1
2012-01-25,1
2012-02-01,1
2012-02-13,1
2012-02-15,1
2012-02-16,1
2012-02-23,0
2012-03-07,-1
2012-03-09,0
2012-03-28,0
2012-03-30,0
2012-04-04,-1
2012-04-05,-1
2012-04-11,-1
2012-04-12,-1
2012-04-18,-1
2012-04-19,-1
2012-05-03,-1
2012-05-04,-1
2012-05-25,1
2012-05-29,1
2012-05-30,1
2012-06-05,-1
2012-06-12,-1
2012-06-13,-1
2012-06-14,-1
2012-06-18,-1
2012-06-19,-1
2012-06-20,-1
2012-06-26,-1
2012-07-03,-1
2012-07-13,0
2012-07-18,1
2012-08-07,1
2012-08-15,1
2012-08-22,0
2012-08-31,1
2012-09-26,-1
2012-10-01,-1
2012-10-03,0
2012-10-05,1
2012-10-09,0
2012-10-10,-1
2012-10-12,-1
2012-10-19,1
2012-10-23,0
2012-10-25,0
2012-11-02,0
2012-11-20,1
2012-12-03,0
2012-12-05,-1
2012-12-06,0
2012-12-20,1
2012-12-27,-1
2012-12-31,-1
2013-01-07,0
2013-01-16,1
2013-01-28,-1
2013-02-01,-1
2013-02-05,-1
2013-02-14,-1
2013-03-14,0
2013-04-02,0
2013-04-09,0
2013-04-11,1
2013-04-25,1
2013-05-13,0
2013-05-14,0
2013-06-03,0
2013-06-06,-1
2013-06-25,-1
2013-06-27,0
2013-07-01,0
2013-07-05,1
2013-07-11,1
2013-07-19,0
2013-08-02,-1
2013-08-14,0
2013-08-20,-1
2013-08-23,0
2013-08-29,0
2013-09-03,0
2013-09-09,0
2013-09-18,1
2013-09-20,1
2013-09-23,0
2013-10-08,0
2013-10-11,0
2013-10-16,0
2013-10-21,0
2013-10-22,-1
2013-10-30,0
2013-11-04,0
2013-11-07,0
2013-11-15,1
2013-11-18,1
2013-11-20,1
2013-11-26,1
2013-11-29,1
2013-12-10,0
2013-12-11,0
