Date,Prediction
2010-01-05,0
2010-01-14,1
2010-01-25,-1
2010-01-28,1
2010-02-05,-1
2010-02-11,0
2010-02-19,0
2010-03-11,0
2010-03-15,0
2010-03-19,1
2010-03-22,1
2010-04-12,-1
2010-04-15,1
2010-04-23,-1
2010-04-26,-1
2010-04-28,-1
2010-05-18,-1
2010-06-07,-1
2010-06-08,-1
2010-06-11,1
2010-06-17,1
2010-06-24,0
2010-06-30,-1
2010-07-01,-1
2010-07-02,-1
2010-07-07,-1
2010-07-08,0
2010-07-12,1
2010-07-19,0
2010-07-28,0
2010-08-09,0
2010-08-10,-1
2010-08-11,-1
2010-08-12,-1
2010-08-23,0
2010-09-14,1
2010-09-22,0
2010-09-29,0
2010-10-14,1
2010-10-26,0
2010-11-08,1
2010-11-17,-1
2010-12-02,0
2010-12-08,0
2010-12-13,1
2010-12-22,0
2010-12-31,0
2011-01-04,0
2011-01-07,1
2011-01-11,1
2011-01-18,-1
2011-01-20,0
2011-01-24,0
2011-02-07,0
2011-02-15,0
2011-02-16,0
2011-03-09,1
2011-03-10,0
2011-03-14,0
2011-03-24,1
2011-03-25,1
2011-03-28,1
2011-03-31,1
2011-04-29,1
2011-05-02,1
2011-05-09,0
2011-05-19,1
2011-05-24,-1
2011-05-25,0
2011-05-26,0
2011-06-01,0
2011-06-07,0
2011-06-16,-1
2011-06-17,-1
2011-06-22,0
2011-06-27,0
2011-07-06,1
2011-07-22,1
2011-07-28,-1
2011-08-02,-1
2011-08-08,-1
2011-08-09,-1
2011-09-13,-1
2011-09-21,0
2011-09-27,-1
2011-10-05,-1
2011-10-13,1
2011-10-18,1
2011-10-28,1
2011-11-04,-1
2011-11-07,1
2011-11-14,-1
2011-11-18,-1
2011-11-30,1
2011-12-01,1
2011-12-06,0
2012-01-17,0
2012-01-20,1
2012-01-30,0
2012-02-16,0
2012-02-21,0
2012-03-09,0
2012-03-15,1
2012-03-19,0
2012-03-23,0
2012-03-26,0
2012-03-27,0
2012-03-29,0
2012-04-11,-1
2012-04-12,1
2012-04-16,0
2012-04-25,0
2012-04-27,0
2012-05-09,-1
2012-05-10,0
2012-05-18,-1
2012-05-24,1
2012-06-01,-1
2012-06-08,0
2012-06-25,-1
2012-07-06,0
2012-07-11,0
2012-07-16,0
