Date,Prediction
2010-01-11,0
2010-01-13,0
2010-01-15,0
2010-01-19,1
2010-01-25,-1
2010-01-28,-1
2010-02-12,0
2010-02-16,0
2010-03-02,0
2010-03-12,0
2010-03-15,0
2010-03-17,0
2010-03-24,0
2010-03-25,-1
2010-04-01,1
2010-04-14,1
2010-04-15,0
2010-04-22,0
2010-05-04,-1
2010-05-05,-1
2010-05-13,-1
2010-05-18,-1
2010-05-25,-1
2010-06-01,-1
2010-06-02,0
2010-06-03,0
2010-06-04,0
2010-06-08,0
2010-06-09,0
2010-06-16,1
2010-06-18,1
2010-06-21,1
2010-06-25,-1
2010-07-12,0
2010-07-16,0
2010-07-19,0
2010-07-21,1
2010-07-26,1
2010-07-28,1
2010-08-06,0
2010-08-13,-1
2010-08-19,0
2010-08-26,-1
2010-08-31,0
2010-09-09,1
2010-09-23,0
2010-09-28,0
2010-10-06,1
2010-10-12,1
2010-10-18,1
2010-10-19,0
2010-10-26,-1
2010-10-28,0
2010-11-11,1
2010-11-12,1
2010-11-17,-1
2010-11-26,0
2010-12-02,1
2010-12-08,0
2010-12-16,0
2010-12-20,0
2010-12-23,0
2010-12-31,0
2011-01-06,0
2011-01-10,0
2011-01-13,0
2011-01-19,0
2011-01-20,0
2011-01-24,-1
2011-02-02,0
2011-02-09,0
2011-02-16,1
2011-02-18,1
2011-03-02,0
2011-03-17,0
2011-03-22,1
2011-03-25,1
2011-04-13,-1
2011-04-19,-1
2011-05-03,0
2011-05-06,-1
2011-05-10,0
2011-05-11,-1
2011-05-24,0
2011-05-25,0
2011-06-03,0
2011-06-14,0
2011-06-16,0
2011-07-01,1
2011-07-07,1
2011-07-15,0
2011-07-28,0
2011-07-29,-1
2011-08-03,-1
2011-08-08,-1
2011-08-09,-1
2011-08-29,1
2011-09-14,-1
2011-09-30,-1
2011-10-04,-1
2011-11-09,0
2011-11-10,0
2011-11-16,0
2011-11-21,-1
2011-11-28,-1
2011-12-05,1
2011-12-27,0
2012-01-03,1
2012-01-06,1
2012-01-19,0
2012-01-30,0
2012-03-07,-1
2012-03-09,0
2012-03-14,0
2012-03-22,-1
2012-03-23,-1
2012-03-26,-1
2012-04-04,-1
2012-04-05,-1
2012-04-12,-1
2012-04-18,-1
2012-04-25,0
2012-05-01,1
2012-05-18,-1
2012-06-01,-1
2012-06-05,0
2012-06-07,0
2012-06-12,0
2012-07-02,1
2012-07-05,1
2012-07-13,-1
2012-07-16,-1
2012-07-19,1
2012-07-20,0
2012-07-23,0
2012-08-01,0
2012-08-02,0
2012-08-03,0
2012-08-08,0
2012-08-15,0
2012-08-20,0
2012-08-23,0
2012-09-12,1
2012-09-13,1
2012-09-14,1
2012-09-24,-1
2012-09-26,-1
2012-09-27,-1
2012-10-04,0
2012-10-05,0
2012-10-10,0
2012-10-16,0
2012-10-18,1
2012-11-14,-1
2012-11-27,0
2012-12-05,0
2012-12-06,0
2012-12-21,1
2012-12-24,0
