Date,Prediction
2018-02-15,1
2018-02-20,1
2018-02-23,1
2018-03-07,0
2018-03-14,0
2018-03-16,-1
2018-03-22,-1
2018-03-28,-1
2018-03-29,-1
2018-04-03,-1
2018-04-11,1
2018-05-07,1
2018-05-09,-1
2018-05-10,-1
2018-05-14,0
2018-05-15,1
2018-05-17,1
2018-05-23,1
2018-06-06,1
2018-06-12,1
2018-06-14,1
2018-06-28,0
2018-07-06,0
2018-07-13,0
2018-07-20,0
2018-07-31,1
2018-08-20,0
2018-08-21,0
2018-08-23,0
2018-08-24,0
2018-09-10,-1
2018-09-28,1
2018-10-01,1
2018-10-05,1
2018-10-10,0
2018-10-18,0
2018-11-05,1
2018-11-06,1
2018-11-08,1
2018-11-09,1
2018-11-20,-1
2018-11-21,-1
2018-11-23,-1
2018-12-03,0
2018-12-11,-1
2018-12-13,-1
2018-12-14,-1
