Date,Prediction
2010-01-05,-1
2010-01-11,0
2010-01-15,-1
2010-01-19,0
2010-01-22,0
2010-01-26,1
2010-01-29,0
2010-02-11,1
2010-03-01,0
2010-03-22,1
2010-03-25,0
2010-04-08,0
2010-04-12,0
2010-04-15,1
2010-04-16,1
2010-04-21,0
2010-04-27,0
2010-05-07,0
2010-05-11,0
2010-05-13,0
2010-05-20,1
2010-05-26,1
2010-06-14,0
2010-06-16,1
2010-06-23,0
2010-06-25,0
2010-07-01,0
2010-07-07,0
2010-07-26,1
2010-08-02,0
2010-08-04,0
2010-08-10,0
2010-08-31,-1
2010-09-01,0
2010-09-14,0
2010-09-24,0
2010-10-15,1
2010-10-18,0
2010-11-03,1
2010-11-08,1
2010-11-10,1
2010-11-12,0
2010-11-16,0
2010-11-19,0
2010-12-01,0
2010-12-06,0
2010-12-15,0
2010-12-29,0
2010-12-30,0
2010-12-31,0
2011-01-18,0
2011-02-07,0
2011-02-08,0
2011-02-10,0
2011-02-16,0
2011-03-02,0
2011-03-08,0
2011-03-10,1
2011-03-11,1
2011-03-18,0
2011-03-23,0
2011-03-31,0
2011-04-01,0
2011-04-07,0
2011-04-15,-1
2011-04-18,0
2011-04-25,1
2011-04-26,1
2011-05-06,-1
2011-05-09,0
2011-05-10,0
2011-05-12,1
2011-05-25,-1
2011-06-02,-1
2011-06-03,-1
2011-06-07,-1
2011-06-08,-1
2011-06-09,-1
2011-06-20,1
2011-06-24,0
2011-07-12,0
2011-07-15,-1
2011-07-27,0
2011-07-29,0
2011-08-11,0
2011-08-16,1
2011-08-18,1
2011-08-31,1
2011-09-06,0
2011-09-20,0
2011-09-21,0
2011-09-29,0
2011-10-13,0
2011-10-25,1
2011-11-03,0
2011-11-10,1
2011-11-17,0
2011-11-29,0
2011-12-01,1
2011-12-16,0
2011-12-19,-1
2011-12-22,0
2011-12-23,1
2012-01-04,0
2012-01-06,1
2012-01-09,0
2012-01-13,1
2012-01-26,1
2012-01-27,1
2012-02-15,1
2012-03-20,0
2012-03-29,0
2012-04-17,0
2012-05-02,0
2012-05-03,0
2012-05-10,-1
2012-05-22,-1
2012-05-25,0
2012-06-04,0
2012-06-08,0
2012-06-14,-1
2012-06-15,-1
2012-07-13,1
2012-07-16,0
2012-07-18,1
2012-07-23,0
2012-08-03,0
2012-08-20,1
2012-08-23,0
2012-08-31,-1
2012-09-07,0
2012-09-27,0
2012-10-16,-1
2012-10-23,0
2012-11-05,1
2012-11-07,1
2012-11-08,1
2012-11-14,0
2012-11-27,-1
2012-12-12,0
2012-12-13,0
2012-12-27,0
2012-12-31,0
2013-01-03,0
2013-01-16,1
2013-01-22,1
2013-01-28,1
2013-01-30,0
2013-02-14,0
2013-02-21,0
2013-02-22,0
2013-02-25,0
2013-02-26,-1
2013-02-28,-1
2013-03-07,0
2013-03-22,0
2013-03-25,0
2013-04-04,0
2013-04-11,0
2013-04-17,0
2013-05-01,0
2013-05-29,-1
2013-05-30,-1
2013-06-11,0
2013-06-12,0
2013-06-18,0
2013-06-25,0
2013-07-10,0
2013-07-11,0
2013-07-17,-1
2013-07-18,0
2013-07-19,0
2013-07-25,0
2013-08-08,0
2013-08-09,0
2013-08-22,0
2013-08-30,-1
2013-09-25,0
2013-10-01,1
2013-10-04,0
2013-10-10,-1
2013-10-11,0
2013-10-15,0
2013-10-16,1
2013-10-18,1
2013-10-21,1
2013-10-25,1
2013-10-31,0
