Date,Prediction
2010-01-11,0
2010-01-19,-1
2010-01-29,-1
2010-02-02,0
2010-02-12,1
2010-02-17,1
2010-02-22,1
2010-02-26,0
2010-03-03,1
2010-03-08,1
2010-03-10,1
2010-03-19,-1
2010-04-07,0
2010-04-20,1
2010-04-22,1
2010-04-26,1
2010-04-28,-1
2010-04-30,-1
2010-05-04,-1
2010-05-05,-1
2010-05-11,-1
2010-05-12,1
2010-05-18,0
2010-06-09,-1
2010-06-21,1
2010-07-01,-1
2010-07-09,1
2010-07-16,1
2010-07-27,1
2010-08-13,-1
2010-08-16,-1
2010-08-17,0
2010-08-18,1
2010-08-25,-1
2010-08-27,1
2010-08-30,1
2010-09-01,1
2010-09-09,1
2010-09-17,0
2010-10-08,1
2010-10-15,0
2010-10-20,0
2010-10-22,0
2010-11-09,0
2010-11-16,-1
2010-11-19,-1
2010-11-22,0
2010-11-29,0
2010-12-09,0
2010-12-22,0
2010-12-29,0
2011-01-11,0
2011-01-13,0
2011-01-19,0
2011-01-26,1
2011-01-28,0
2011-02-02,0
2011-02-04,0
2011-02-24,0
2011-03-03,1
2011-03-08,0
2011-03-23,0
2011-03-25,0
2011-03-28,0
2011-04-14,0
2011-04-20,0
2011-04-26,1
2011-05-05,0
2011-05-18,0
2011-05-24,-1
2011-05-27,0
2011-06-02,0
2011-06-10,-1
2011-06-13,-1
2011-06-20,-1
2011-07-01,1
2011-07-06,1
2011-07-07,1
2011-07-11,0
2011-07-27,0
2011-07-29,-1
2011-08-03,-1
2011-08-08,-1
2011-08-09,-1
2011-08-17,1
2011-09-01,1
2011-09-12,-1
2011-09-29,1
2011-09-30,-1
2011-10-11,1
2011-10-24,1
2011-10-28,1
2011-10-31,1
2011-11-10,-1
2011-11-21,-1
2011-12-27,1
2012-01-09,0
2012-01-12,1
2012-01-17,1
2012-01-27,0
2012-01-30,0
2012-02-07,0
2012-02-17,0
2012-02-29,0
2012-03-23,0
2012-03-27,0
2012-04-10,-1
2012-04-19,0
2012-04-25,-1
2012-04-27,1
2012-04-30,1
2012-05-11,-1
2012-05-14,-1
2012-05-30,1
2012-05-31,0
2012-06-01,0
2012-06-07,0
2012-06-13,1
2012-06-20,0
2012-06-27,-1
2012-07-12,-1
2012-07-31,1
2012-08-03,0
2012-08-22,-1
2012-09-07,0
2012-10-02,0
2012-10-04,0
2012-10-19,1
2012-10-22,1
2012-10-24,0
2012-10-25,0
2012-10-31,0
2012-11-21,1
2012-11-26,0
2012-12-19,1
2012-12-20,1
2013-01-02,1
2013-01-04,1
2013-01-10,0
2013-01-17,0
2013-01-22,0
2013-01-31,0
2013-02-21,0
2013-02-22,0
2013-03-06,1
2013-03-20,0
2013-03-25,0
2013-03-26,0
2013-04-08,0
2013-04-11,0
2013-04-19,-1
2013-04-22,0
2013-04-29,1
2013-05-08,1
2013-05-21,1
2013-05-22,-1
2013-05-29,0
2013-06-06,0
2013-06-07,0
