Date,Prediction
2010-01-05,-1
2010-01-11,-1
2010-01-25,1
2010-01-26,1
2010-01-27,1
2010-01-28,1
2010-02-10,1
2010-02-16,1
2010-03-01,1
2010-03-02,1
2010-03-10,0
2010-03-22,0
2010-03-25,1
2010-03-29,1
2010-04-01,1
2010-04-09,0
2010-04-15,1
2010-04-29,0
2010-05-03,1
2010-05-10,0
2010-05-14,0
2010-05-19,-1
2010-05-28,1
2010-06-01,0
2010-06-04,0
2010-06-07,0
2010-06-17,0
2010-07-12,0
2010-07-19,0
2010-07-20,-1
2010-07-23,-1
2010-07-30,-1
2010-08-10,1
2010-08-17,0
2010-08-19,0
2010-08-30,0
2010-09-01,0
2010-09-09,1
2010-10-08,1
2010-10-14,0
2010-10-18,-1
2010-10-27,1
2010-11-03,-1
2010-11-11,-1
2010-11-18,0
2010-11-22,1
2010-11-24,1
2010-11-30,0
2010-12-13,0
2011-01-12,1
2011-01-13,1
2011-02-03,0
2011-02-08,-1
2011-02-09,0
2011-02-18,1
2011-02-22,0
2011-02-28,1
2011-03-01,1
2011-03-02,1
2011-03-10,0
2011-03-18,0
2011-03-24,0
2011-03-25,1
2011-03-28,1
2011-04-01,1
2011-04-19,1
2011-04-28,1
2011-05-03,0
2011-05-09,-1
2011-05-10,0
2011-05-11,0
2011-05-12,0
2011-05-17,-1
2011-05-19,0
2011-05-27,0
2011-06-27,0
2011-06-29,0
2011-07-11,0
2011-07-12,0
2011-07-14,1
2011-07-20,0
2011-07-21,0
2011-07-22,0
2011-07-29,-1
2011-08-09,0
2011-08-19,0
2011-08-23,1
2011-08-29,1
2011-09-12,-1
2011-09-20,1
2011-09-21,0
2011-09-22,0
2011-09-28,0
2011-10-05,0
2011-10-06,0
2011-10-12,1
2011-10-17,0
2011-10-24,0
2011-11-01,-1
2011-11-04,-1
2011-11-09,0
2011-11-16,1
2011-12-16,0
2011-12-28,0
2011-12-30,-1
2012-01-05,-1
2012-01-10,0
2012-01-17,0
2012-01-23,1
2012-01-24,0
2012-01-25,0
2012-01-27,-1
2012-01-30,0
2012-02-07,0
2012-02-09,0
2012-02-10,0
2012-02-15,0
2012-02-17,0
2012-02-23,1
2012-03-01,1
2012-03-07,1
2012-03-12,0
2012-03-29,0
2012-03-30,0
2012-04-02,1
2012-04-10,0
2012-04-13,0
2012-04-27,0
2012-05-18,0
2012-05-30,1
2012-06-08,1
2012-06-18,1
2012-07-02,0
2012-07-03,0
2012-07-06,0
2012-07-25,-1
2012-07-31,0
2012-08-10,0
2012-08-17,-1
2012-08-23,-1
2012-09-12,0
2012-09-21,1
2012-10-09,0
2012-10-12,0
2012-10-25,0
2012-11-01,-1
2012-11-05,0
2012-11-09,-1
2012-11-28,0
2012-12-14,0
2012-12-20,0
2012-12-27,0
2012-12-31,0
2013-01-03,1
2013-01-22,0
2013-02-06,1
2013-02-14,1
2013-02-15,1
2013-02-21,1
2013-02-22,0
2013-03-07,1
2013-03-19,0
2013-03-22,0
2013-03-27,0
2013-04-02,0
2013-04-03,0
2013-04-04,0
2013-04-10,0
2013-04-18,0
2013-04-19,0
2013-04-30,0
2013-05-10,0
2013-05-22,0
2013-06-12,0
2013-06-18,1
2013-06-24,0
2013-07-08,1
2013-07-16,1
2013-07-23,0
2013-07-24,0
2013-07-26,0
2013-07-29,0
2013-07-30,0
2013-07-31,0
2013-08-12,0
2013-08-13,0
2013-08-16,-1
2013-08-28,0
2013-09-04,1
2013-09-16,0
2013-09-18,0
2013-09-25,0
2013-10-09,0
2013-10-14,1
2013-10-29,0
2013-11-04,1
2013-11-06,1
2013-11-11,1
2013-11-20,1
2013-11-29,1
2013-12-03,0
2013-12-06,0
2013-12-09,0
2013-12-12,0
2013-12-20,0
2013-12-24,0
2014-01-02,0
2014-01-06,0
2014-01-10,1
2014-01-14,0
2014-01-28,0
2014-02-05,0
2014-02-20,1
2014-02-21,1
2014-02-25,1
2014-02-27,1
2014-03-06,1
2014-03-20,0
2014-03-24,-1
2014-03-26,-1
2014-03-27,-1
2014-03-28,-1
2014-04-22,1
2014-04-23,0
2014-04-28,0
2014-04-30,0
2014-05-12,-1
2014-05-29,1
2014-05-30,0
2014-06-03,0
2014-06-16,0
2014-06-17,0
2014-06-23,1
2014-06-24,1
2014-07-02,1
2014-07-08,0
2014-07-10,0
2014-07-17,0
2014-08-01,-1
2014-08-05,-1
2014-08-07,-1
2014-08-08,-1
2014-08-14,0
2014-08-18,1
2014-09-11,-1
2014-09-19,1
2014-09-30,0
2014-10-17,-1
2014-10-29,1
2014-10-30,1
2014-11-17,0
2014-11-18,0
2014-12-22,1
2015-01-08,0
2015-01-14,0
2015-01-16,-1
2015-02-03,-1
2015-02-09,-1
2015-02-13,0
2015-02-24,1
2015-02-26,1
2015-03-19,1
2015-03-27,-1
2015-04-06,0
2015-04-07,0
2015-04-08,0
2015-04-23,1
2015-05-08,0
2015-05-14,1
2015-05-15,1
2015-05-18,1
2015-05-19,0
2015-05-20,0
2015-05-26,0
2015-06-01,0
2015-06-08,0
2015-06-11,-1
2015-06-17,0
2015-06-23,0
2015-06-30,0
2015-07-06,0
2015-07-07,0
2015-07-15,0
2015-07-29,0
2015-08-11,0
2015-08-14,0
2015-08-28,0
2015-09-01,0
2015-09-04,-1
2015-09-11,0
2015-09-16,0
2015-09-29,-1
2015-10-02,-1
2015-10-13,1
2015-10-23,-1
2015-10-28,1
2015-11-05,0
2015-11-06,0
2015-11-10,0
2015-11-18,0
2015-11-19,0
2015-11-20,0
2015-11-24,-1
2015-12-03,-1
2015-12-08,0
2015-12-16,1
2015-12-22,-1
2015-12-23,0
2015-12-24,0
2015-12-29,0
2015-12-30,0
2016-01-13,0
2016-01-19,1
2016-01-21,1
2016-02-10,-1
2016-02-19,-1
2016-03-01,-1
2016-03-02,-1
2016-03-09,1
2016-03-17,0
2016-03-21,0
2016-03-30,0
2016-04-11,0
2016-04-14,0
2016-04-22,0
2016-04-25,-1
2016-05-02,-1
2016-05-19,0
2016-06-06,1
2016-06-08,1
2016-06-27,-1
2016-07-01,0
2016-07-08,1
2016-07-13,1
2016-07-20,-1
2016-07-22,-1
2016-07-29,0
2016-08-15,-1
2016-08-16,-1
2016-09-08,0
2016-09-15,1
2016-09-21,1
2016-09-29,-1
2016-10-03,-1
2016-10-07,-1
2016-10-11,-1
2016-10-13,-1
2016-10-19,0
2016-10-25,1
2016-11-21,1
2016-11-23,0
2016-12-12,-1
2016-12-13,0
2016-12-19,1
2016-12-23,1
2017-01-11,-1
2017-01-19,-1
2017-01-20,-1
2017-02-03,1
2017-02-10,1
2017-02-13,1
2017-02-14,1
2017-03-06,-1
2017-03-13,-1
2017-03-23,-1
2017-04-11,1
2017-04-13,0
2017-04-27,1
2017-05-08,0
2017-05-12,0
2017-05-22,-1
2017-05-26,-1
2017-06-05,0
2017-06-23,1
2017-06-26,1
2017-06-28,0
2017-06-30,0
2017-07-13,0
2017-07-21,1
2017-07-25,1
2017-07-27,0
2017-07-28,0
2017-08-03,-1
2017-08-04,-1
2017-08-08,-1
2017-08-22,0
2017-09-06,0
2017-09-11,1
2017-09-14,1
2017-09-18,1
2017-09-21,-1
2017-09-27,-1
2017-10-02,1
2017-10-10,1
2017-10-11,1
2017-10-20,0
2017-10-31,-1
2017-11-01,-1
2017-11-02,-1
2017-11-08,0
2017-11-21,0
2017-11-27,0
2017-12-11,0
2017-12-13,0
2017-12-21,1
2017-12-26,0
2018-01-05,1
2018-01-10,0
2018-01-17,0
2018-01-23,1
2018-02-01,-1
2018-02-02,-1
2018-02-09,-1
2018-02-12,-1
2018-02-16,1
2018-02-27,-1
2018-03-06,0
2018-03-15,0
