Date,Prediction
2010-01-19,1
2010-01-22,0
2010-01-26,0
2010-01-28,0
2010-02-03,0
2010-02-10,0
2010-02-22,1
2010-03-01,0
2010-03-09,1
2010-03-17,0
2010-03-25,0
2010-03-29,0
2010-03-31,0
2010-04-08,1
2010-04-12,1
2010-04-23,0
2010-04-26,0
2010-05-04,0
2010-05-19,0
2010-06-07,-1
2010-06-09,-1
2010-06-11,1
2010-06-15,1
2010-06-21,1
2010-07-13,1
2010-07-15,1
2010-07-16,0
2010-07-22,0
2010-08-02,1
2010-08-10,0
2010-08-13,-1
2010-09-16,1
2010-09-28,0
2010-10-04,0
2010-10-06,1
2010-10-27,0
2010-10-28,0
2010-10-29,0
2010-11-05,1
2010-11-10,0
2010-11-15,0
2010-12-02,1
2010-12-08,1
2010-12-13,1
2010-12-15,1
2010-12-28,0
2011-01-03,0
2011-01-11,-1
2011-01-12,-1
2011-01-13,-1
2011-01-14,0
2011-01-24,1
2011-01-25,0
2011-01-28,-1
2011-01-31,-1
2011-02-07,0
2011-02-17,0
2011-02-23,0
2011-03-02,0
2011-03-14,0
2011-03-15,0
2011-03-17,0
2011-03-18,0
2011-03-23,0
2011-04-06,1
2011-04-14,0
2011-04-20,1
2011-05-04,0
2011-05-05,0
2011-05-11,0
2011-05-18,0
2011-05-24,-1
2011-05-26,0
2011-06-21,1
2011-06-27,0
2011-07-07,1
2011-07-21,0
2011-07-25,0
2011-08-02,-1
2011-08-16,1
2011-08-22,0
2011-09-12,0
2011-09-27,0
2011-10-06,0
2011-10-07,0
2011-10-27,1
2011-11-07,1
2011-11-10,0
2011-11-15,0
2011-11-18,0
2011-11-23,-1
2011-11-25,-1
2011-12-01,1
2011-12-06,1
2011-12-07,1
2011-12-09,0
2011-12-15,-1
2011-12-20,0
2011-12-21,1
2011-12-22,1
2011-12-29,1
2012-01-05,0
2012-01-09,0
2012-02-24,0
2012-02-28,0
2012-03-02,0
2012-03-06,-1
2012-03-07,0
2012-03-21,0
2012-04-10,-1
2012-04-17,1
2012-04-19,0
2012-04-24,-1
2012-05-04,-1
2012-05-07,0
2012-05-08,0
2012-05-25,0
2012-06-14,-1
2012-06-19,1
2012-06-22,0
2012-07-05,1
2012-07-17,0
2012-07-19,1
2012-07-31,0
2012-08-06,0
2012-08-13,0
2012-08-28,0
2012-09-19,0
2012-09-27,1
2012-10-05,1
2012-10-10,0
2012-10-12,0
2012-10-19,0
2012-11-05,0
2012-11-30,1
2012-12-03,0
2012-12-19,1
2012-12-21,1
2012-12-31,1
2013-01-08,0
2013-01-15,0
2013-01-22,1
2013-01-24,1
2013-02-07,0
2013-02-13,1
2013-02-20,0
2013-03-06,0
2013-03-07,0
2013-03-08,0
2013-03-12,0
2013-03-14,0
2013-03-21,0
2013-04-02,0
2013-04-15,1
2013-04-24,1
2013-04-26,0
2013-05-02,0
2013-06-12,0
2013-06-26,0
2013-06-27,0
2013-06-28,0
2013-07-03,0
2013-07-09,0
2013-07-11,1
2013-07-12,1
2013-07-18,0
2013-07-23,0
2013-07-24,-1
2013-07-25,-1
2013-07-30,0
2013-08-02,1
2013-08-06,0
2013-08-07,0
2013-08-13,0
2013-08-16,-1
2013-08-26,0
2013-09-11,1
2013-09-19,1
2013-09-26,-1
2013-09-27,-1
2013-10-03,0
2013-10-07,0
2013-11-25,0
2013-12-04,0
2013-12-06,0
2013-12-09,0
2013-12-11,0
2013-12-17,0
2013-12-18,0
2013-12-27,0
2014-01-02,0
2014-01-07,0
2014-01-10,0
2014-01-14,1
2014-01-23,0
2014-01-24,-1
2014-01-27,-1
2014-01-28,-1
2014-02-06,0
2014-02-10,0
2014-02-13,1
2014-02-14,1
2014-02-27,1
2014-03-11,0
2014-03-27,0
2014-04-04,0
2014-04-07,0
2014-04-10,0
2014-04-17,0
2014-05-01,0
2014-05-13,0
2014-05-16,0
2014-06-03,1
2014-06-16,-1
2014-06-18,-1
2014-07-08,0
2014-07-14,0
2014-07-17,-1
2014-07-22,0
2014-07-24,0
2014-08-04,0
2014-08-11,0
2014-08-21,1
2014-09-04,0
2014-09-09,0
2014-10-07,0
2014-10-28,1
2014-11-04,1
2014-11-24,1
2014-12-04,0
2014-12-16,0
2014-12-30,0
2015-01-05,-1
2015-01-08,0
2015-01-13,-1
2015-01-14,-1
2015-01-16,0
2015-01-27,0
2015-02-04,0
2015-02-05,0
2015-02-19,0
2015-02-25,1
2015-03-04,0
2015-03-10,-1
2015-03-12,-1
2015-03-24,0
2015-03-31,0
2015-04-01,0
2015-04-13,0
2015-04-17,0
2015-04-29,1
2015-05-01,1
2015-05-08,0
2015-05-18,0
2015-05-26,0
2015-06-08,0
2015-06-11,0
2015-06-15,0
2015-06-18,1
2015-06-19,1
2015-06-23,1
2015-06-25,0
2015-06-26,0
2015-06-29,-1
2015-07-01,-1
2015-07-08,-1
2015-07-09,0
2015-07-24,-1
2015-07-27,0
2015-07-30,0
2015-07-31,0
2015-08-04,0
2015-08-10,1
2015-08-14,0
2015-08-17,0
2015-08-20,-1
2015-08-26,0
2015-09-04,0
2015-09-09,0
2015-09-21,-1
2015-09-23,-1
2015-10-05,1
2015-10-06,1
2015-10-15,0
2015-10-23,0
2015-10-26,0
2015-11-03,1
2015-11-10,0
2015-11-20,0
2015-11-27,0
2015-12-02,0
2015-12-03,0
2015-12-22,1
2015-12-29,1
2016-01-06,-1
2016-01-08,-1
2016-01-22,0
2016-02-17,1
2016-02-19,1
2016-02-26,0
2016-03-01,0
2016-03-02,0
2016-03-03,0
2016-03-09,0
2016-03-11,-1
2016-03-30,1
2016-04-01,1
2016-04-20,0
2016-04-22,-1
2016-04-26,0
2016-05-04,0
2016-05-05,0
2016-05-06,0
2016-05-19,0
2016-05-26,0
2016-06-08,0
2016-06-10,-1
2016-06-16,-1
2016-06-17,0
2016-06-30,1
2016-07-14,1
2016-07-15,1
2016-07-18,0
2016-08-03,0
2016-08-05,0
2016-08-08,1
2016-08-22,0
2016-08-26,0
2016-08-29,0
2016-09-07,0
2016-09-12,-1
2016-09-27,0
2016-10-04,1
2016-10-07,0
2016-10-17,-1
2016-10-21,-1
2016-10-24,-1
2016-11-02,0
2016-11-03,0
2016-11-07,0
2016-11-09,1
2016-11-11,1
2016-11-17,0
2016-11-22,0
2016-11-25,0
2016-11-28,0
2016-11-30,0
2016-12-02,0
2016-12-09,1
2016-12-19,0
2016-12-20,0
2016-12-28,0
2017-01-10,0
2017-01-12,0
2017-01-25,1
2017-02-06,0
2017-02-07,0
2017-02-10,0
2017-02-13,0
2017-02-14,0
2017-02-28,-1
2017-03-02,0
2017-03-06,0
2017-03-07,0
2017-03-08,0
2017-03-16,0
2017-03-20,-1
2017-04-05,0
2017-04-18,-1
2017-04-21,-1
2017-05-15,-1
2017-06-05,0
2017-06-15,0
2017-06-20,0
2017-06-27,-1
2017-06-29,0
2017-07-13,-1
2017-07-17,-1
2017-07-18,-1
2017-07-20,-1
2017-07-26,-1
2017-07-27,-1
2017-08-03,1
2017-08-07,0
2017-08-16,0
2017-08-31,0
2017-09-06,1
2017-09-07,1
2017-09-08,1
2017-09-19,1
2017-09-27,1
2017-10-02,1
2017-10-04,1
2017-10-06,0
2017-10-31,-1
2017-11-02,-1
2017-11-07,1
2017-11-17,0
2017-11-22,0
2017-11-24,0
2017-11-27,1
2017-11-30,1
2017-12-05,1
2017-12-26,1
