Date,Prediction
2010-01-06,1
2010-01-12,-1
2010-01-15,-1
2010-01-20,0
2010-01-29,-1
2010-02-02,-1
2010-02-05,-1
2010-02-09,0
2010-02-11,-1
2010-02-26,-1
2010-03-03,1
2010-03-31,-1
2010-04-07,1
2010-04-13,1
2010-04-14,1
2010-04-21,0
2010-04-28,-1
2010-05-07,-1
2010-05-14,-1
2010-05-21,-1
2010-05-28,1
2010-06-02,1
2010-06-09,-1
2010-06-11,1
2010-06-17,1
2010-06-21,1
2010-06-25,-1
2010-07-07,-1
2010-07-20,0
2010-07-22,0
2010-07-30,0
2010-08-02,0
2010-08-13,-1
2010-08-20,-1
2010-08-24,-1
2010-09-15,1
2010-09-22,-1
2010-09-27,-1
2010-10-27,1
2010-11-02,1
2010-11-08,1
2010-11-10,1
2010-11-19,-1
2010-11-22,-1
2010-12-02,1
2010-12-10,1
2010-12-14,0
2010-12-31,1
2011-01-05,1
2011-01-19,0
2011-02-03,0
2011-02-23,-1
2011-03-01,-1
2011-03-02,-1
2011-03-03,-1
2011-03-22,1
2011-03-23,1
2011-03-24,1
2011-04-01,1
2011-04-12,-1
2011-04-18,0
2011-05-03,1
2011-05-06,1
2011-05-16,-1
2011-05-19,0
2011-05-20,-1
2011-05-23,-1
2011-06-20,-1
2011-07-07,1
2011-07-11,0
2011-07-20,0
2011-07-28,0
2011-08-04,-1
2011-08-08,-1
2011-08-19,-1
2011-08-22,-1
2011-08-29,1
2011-09-02,0
2011-09-07,1
2011-09-13,0
2011-09-15,1
2011-09-20,1
2011-10-11,1
2011-10-13,1
2011-10-21,0
2011-10-25,1
2011-11-03,0
2011-11-28,-1
2011-12-08,0
2011-12-09,0
2011-12-15,-1
2011-12-16,-1
2011-12-23,1
2011-12-27,1
2012-01-03,1
2012-01-06,1
2012-01-17,1
2012-01-25,0
2012-01-26,-1
2012-01-27,-1
2012-02-13,1
2012-02-15,1
2012-02-27,1
2012-03-02,1
2012-03-07,1
2012-03-09,0
2012-03-12,0
2012-03-16,0
2012-03-22,-1
2012-03-23,-1
2012-03-26,0
2012-03-30,0
2012-04-04,0
2012-04-19,-1
2012-04-30,0
2012-05-18,-1
2012-05-22,-1
2012-05-24,-1
2012-05-25,-1
2012-05-29,0
2012-06-04,-1
2012-06-06,0
2012-06-08,0
2012-06-19,1
2012-06-22,0
2012-07-09,1
2012-07-13,1
2012-07-31,1
2012-08-08,0
2012-08-20,1
2012-08-22,1
2012-08-28,0
2012-08-31,0
2012-09-04,-1
2012-09-11,-1
2012-09-17,0
2012-09-18,-1
2012-09-19,-1
2012-09-20,0
2012-09-28,1
2012-10-02,0
2012-10-04,0
2012-10-10,0
2012-10-11,0
2012-10-18,1
2012-10-22,0
2012-10-26,-1
2012-11-07,-1
2012-11-14,-1
2012-11-30,1
2012-12-05,0
2012-12-07,-1
2012-12-10,0
2012-12-11,0
2012-12-20,1
2012-12-26,1
2012-12-27,1
2013-01-03,1
2013-01-10,0
2013-01-18,0
2013-01-25,1
2013-01-29,0
2013-01-31,0
2013-03-01,1
2013-03-11,1
2013-03-20,0
2013-03-28,1
2013-04-04,0
2013-04-12,0
2013-05-17,0
2013-05-21,0
2013-05-22,0
2013-05-30,0
2013-06-06,-1
2013-06-26,-1
2013-07-05,1
2013-07-08,1
2013-07-10,1
2013-07-11,1
2013-07-31,0
2013-08-08,0
2013-08-13,0
2013-08-16,0
2013-08-29,0
2013-09-06,0
2013-09-16,0
2013-09-24,-1
2013-09-25,-1
2013-10-08,-1
