Date,Prediction
2010-01-05,-1
2010-01-19,0
2010-01-22,-1
2010-01-29,-1
2010-02-16,0
2010-02-18,0
2010-03-02,0
2010-03-05,1
2010-03-10,1
2010-03-12,1
2010-03-31,0
2010-04-06,1
2010-04-14,1
2010-04-15,0
2010-04-19,-1
2010-04-30,1
2010-05-06,-1
2010-05-11,-1
2010-05-14,-1
2010-05-21,-1
2010-05-24,-1
2010-05-28,1
2010-06-10,1
2010-06-11,1
2010-06-18,1
2010-07-01,-1
2010-07-20,0
2010-07-26,1
2010-07-30,1
2010-08-17,0
2010-08-31,0
2010-09-14,0
2010-09-15,0
2010-09-28,0
2010-10-05,0
2010-10-11,0
2010-10-12,0
2010-10-19,0
2010-11-02,0
2010-11-09,-1
2010-11-10,-1
2010-11-11,-1
2010-11-15,-1
2010-11-16,-1
2010-11-17,-1
2010-11-24,0
2010-11-29,1
2010-12-02,0
2010-12-03,1
2010-12-10,0
2010-12-13,0
2010-12-15,-1
2010-12-20,0
2010-12-22,1
2010-12-23,1
2010-12-29,1
2011-01-05,0
2011-01-07,0
2011-01-14,1
2011-01-18,1
2011-01-24,0
2011-02-02,0
2011-02-07,0
2011-03-11,0
2011-03-29,0
2011-03-31,1
2011-04-05,1
2011-04-08,0
2011-04-21,1
2011-04-29,1
2011-05-10,0
2011-05-18,0
2011-05-27,0
2011-06-03,0
2011-06-10,-1
2011-06-13,-1
2011-06-22,0
2011-06-23,0
2011-07-05,1
2011-07-06,1
2011-07-21,1
2011-07-29,-1
2011-08-09,-1
2011-08-10,-1
2011-08-12,1
2011-08-23,-1
2011-09-08,1
2011-09-13,0
2011-09-27,-1
2011-10-03,-1
2011-10-06,-1
2011-10-07,-1
2011-10-10,-1
2011-10-20,0
2011-10-25,1
2011-11-03,0
2011-12-07,1
2011-12-13,-1
2012-01-04,0
2012-01-11,1
2012-01-23,1
2012-02-01,0
2012-02-02,0
2012-02-22,0
2012-02-23,0
2012-03-05,-1
2012-03-13,0
2012-03-20,1
2012-04-03,0
2012-04-09,-1
2012-04-25,0
2012-05-03,1
2012-05-04,0
2012-05-08,0
2012-05-29,0
2012-06-06,0
2012-06-25,0
2012-07-03,1
2012-07-06,0
2012-07-10,0
2012-07-19,0
2012-07-20,0
2012-08-01,1
2012-08-03,1
2012-08-14,-1
2012-08-17,0
2012-09-07,0
2012-09-12,1
2012-09-13,1
2012-09-21,-1
2012-10-09,0
2012-11-08,-1
2012-11-15,-1
2012-11-26,0
2012-11-30,1
2012-12-03,0
2012-12-06,0
2012-12-19,1
2012-12-21,1
2012-12-26,0
2013-01-15,1
2013-02-19,0
2013-02-20,0
2013-03-08,1
2013-03-13,0
2013-03-26,0
2013-04-01,1
2013-04-02,1
2013-04-12,0
2013-04-15,0
2013-04-17,0
2013-04-18,0
2013-04-19,0
2013-04-29,0
2013-04-30,0
2013-05-01,0
2013-05-06,0
2013-05-10,0
2013-05-22,0
2013-05-23,-1
2013-05-24,-1
2013-06-06,-1
2013-06-14,1
2013-06-17,1
2013-06-24,-1
2013-07-10,1
2013-07-15,1
2013-07-17,0
2013-07-30,-1
2013-08-01,-1
2013-08-16,-1
2013-08-20,-1
2013-08-22,-1
2013-08-29,0
2013-09-03,0
2013-09-17,0
2013-10-01,-1
2013-10-08,0
2013-10-09,0
2013-10-29,0
2013-10-30,0
2013-10-31,0
2013-11-06,0
2013-11-27,0
2013-12-19,0
2014-01-08,0
2014-01-09,0
2014-01-21,1
2014-01-24,0
2014-01-29,0
2014-01-30,0
2014-02-03,0
2014-02-04,0
2014-02-06,1
2014-02-18,1
2014-02-20,0
2014-02-28,0
2014-03-06,1
2014-03-07,1
2014-03-14,0
2014-03-18,0
2014-04-17,1
2014-04-22,0
2014-04-25,0
2014-05-02,0
2014-05-07,0
2014-05-12,0
2014-06-02,0
2014-06-24,0
2014-07-08,0
2014-07-22,0
2014-07-24,0
2014-08-01,0
2014-08-07,-1
2014-08-20,0
2014-09-05,0
2014-09-09,0
2014-09-12,-1
2014-09-29,0
2014-10-22,1
2014-10-29,0
2014-11-04,1
2014-11-12,0
2014-12-09,0
2014-12-12,0
2014-12-16,-1
2014-12-17,0
2015-01-05,0
2015-01-13,1
2015-01-21,0
2015-01-27,0
2015-01-29,0
2015-02-04,0
2015-02-05,0
2015-02-18,0
2015-02-24,0
2015-02-26,-1
2015-03-02,0
2015-03-06,-1
2015-03-10,-1
2015-03-17,0
2015-03-19,0
2015-03-20,1
2015-03-26,0
2015-03-30,0
2015-04-07,0
2015-04-08,-1
2015-04-09,-1
2015-04-21,0
2015-04-28,0
2015-05-01,-1
2015-05-04,-1
2015-05-08,0
2015-05-11,0
2015-05-12,0
2015-05-20,0
2015-05-27,0
2015-06-01,-1
2015-06-05,-1
2015-06-08,-1
2015-06-10,0
2015-06-12,0
2015-06-15,0
2015-06-17,0
2015-06-22,0
2015-06-23,0
2015-07-07,0
2015-07-08,0
2015-07-20,0
2015-07-21,0
2015-07-24,0
2015-08-04,0
2015-08-05,0
2015-08-06,-1
2015-08-11,0
2015-08-14,0
2015-08-18,0
2015-08-31,0
2015-09-03,0
2015-09-10,0
2015-09-14,0
2015-09-15,1
2015-09-28,0
2015-10-01,0
2015-10-08,1
2015-10-19,0
