Date,Prediction
2010-01-11,1
2010-01-13,1
2010-01-15,-1
2010-01-21,-1
2010-01-28,1
2010-02-10,-1
2010-02-17,1
2010-02-19,1
2010-03-04,1
2010-03-10,1
2010-03-19,1
2010-03-26,1
2010-04-07,1
2010-04-13,-1
2010-04-27,0
2010-04-28,-1
2010-05-14,1
2010-05-17,1
2010-05-18,1
2010-05-20,-1
2010-06-04,1
2010-06-07,-1
2010-06-09,-1
2010-06-10,-1
2010-06-15,1
2010-06-21,0
2010-06-28,-1
2010-07-13,1
2010-07-22,-1
2010-07-28,1
2010-07-29,1
2010-08-17,-1
2010-08-18,-1
2010-08-26,-1
2010-09-15,1
2010-09-22,1
2010-09-27,1
2010-10-08,1
2010-10-11,1
2010-10-20,1
2010-10-28,0
2010-11-03,-1
2010-11-05,0
2010-11-09,0
2010-11-10,0
2010-11-11,1
2010-11-16,-1
2010-11-24,-1
2010-12-01,-1
2010-12-09,1
2010-12-20,-1
2010-12-21,1
2010-12-22,1
2011-01-05,-1
2011-01-07,-1
2011-01-13,0
2011-01-20,-1
2011-02-01,-1
2011-02-02,0
2011-02-09,-1
2011-02-16,-1
2011-02-18,-1
2011-02-24,-1
2011-02-25,-1
2011-03-02,-1
2011-03-09,-1
2011-03-11,-1
2011-03-21,1
2011-03-25,1
2011-04-08,1
2011-04-25,0
2011-04-26,0
2011-04-27,1
2011-05-02,1
2011-05-03,1
2011-05-04,1
2011-05-11,1
2011-05-12,1
2011-05-16,0
2011-06-07,0
2011-06-17,1
2011-06-20,1
2011-06-28,1
2011-06-30,1
2011-07-01,1
2011-07-05,1
2011-07-12,1
2011-07-15,0
2011-07-29,-1
2011-08-02,-1
2011-08-08,-1
2011-08-19,1
2011-08-29,1
2011-08-30,1
2011-09-02,-1
2011-09-26,0
2011-09-30,-1
2011-10-11,1
2011-10-14,-1
2011-10-19,-1
2011-10-20,-1
2011-10-21,-1
2011-10-27,1
2011-10-28,1
2011-11-04,-1
2011-11-08,-1
2011-11-11,-1
2011-11-17,-1
2011-12-12,1
2011-12-27,1
2011-12-30,1
2012-01-26,1
2012-02-02,0
2012-02-06,0
2012-02-10,-1
2012-02-15,0
2012-02-22,-1
2012-02-27,-1
2012-03-05,1
2012-03-19,1
2012-03-29,1
2012-04-12,-1
2012-04-13,-1
2012-04-17,-1
2012-04-26,1
2012-05-02,1
2012-05-10,1
2012-05-17,-1
2012-05-18,-1
2012-05-25,0
2012-06-06,1
2012-06-12,1
2012-06-13,0
2012-06-15,1
2012-06-22,1
2012-06-26,0
2012-06-29,-1
2012-07-18,0
2012-07-27,1
2012-07-30,1
2012-08-16,1
2012-08-17,1
2012-08-20,1
2012-09-07,-1
2012-10-01,-1
2012-10-03,0
2012-10-09,1
2012-10-10,-1
2012-10-11,-1
2012-10-12,-1
2012-10-31,-1
2012-11-01,1
2012-11-08,-1
2012-11-26,1
2012-12-31,1
2013-01-09,1
2013-01-10,1
2013-01-17,1
2013-01-29,-1
2013-01-30,-1
2013-02-12,1
2013-02-15,1
2013-02-19,1
2013-02-26,1
2013-02-27,1
2013-02-28,1
2013-03-07,1
2013-03-08,1
2013-03-12,1
2013-03-15,1
2013-03-21,-1
2013-03-27,-1
2013-04-22,0
2013-04-26,1
2013-05-02,-1
2013-05-10,1
2013-05-24,-1
2013-05-31,-1
2013-06-05,-1
2013-06-19,-1
2013-06-26,1
2013-06-28,1
2013-07-08,1
2013-07-10,1
2013-07-15,0
2013-07-24,0
2013-08-07,1
2013-08-13,1
2013-08-19,0
2013-08-21,1
2013-08-22,1
2013-08-27,1
2013-08-29,1
