Date,Prediction
2010-12-17,1
2010-12-22,1
2011-01-03,0
2011-01-11,1
2011-01-13,1
2011-01-18,1
2011-01-24,0
2011-01-28,0
2011-02-08,0
2011-02-10,0
2011-03-02,0
2011-03-04,0
2011-03-09,0
2011-03-14,0
2011-03-15,0
2011-03-25,0
2011-04-01,1
2011-04-05,0
2011-04-26,1
2011-05-05,0
2011-05-17,0
2011-05-18,0
2011-05-26,0
2011-06-01,0
2011-06-10,0
2011-06-17,0
2011-06-20,0
2011-06-24,-1
2011-07-06,-1
2011-07-07,-1
2011-08-01,-1
2011-08-05,-1
2011-08-15,-1
2011-08-22,-1
2011-09-07,0
2011-09-08,0
2011-09-09,0
2011-09-15,0
2011-09-19,0
2011-09-21,0
2011-09-23,0
2011-09-26,0
2011-09-27,0
2011-09-30,-1
2011-10-14,1
2011-10-21,1
2011-10-28,1
2011-11-04,0
2011-11-07,0
2011-11-14,0
2011-11-21,0
2011-11-29,0
2011-12-05,1
2011-12-09,0
2012-01-17,0
2012-02-03,1
2012-02-22,0
2012-02-23,0
2012-02-28,-1
2012-03-07,-1
2012-03-14,1
2012-03-22,0
2012-03-23,1
2012-03-29,0
2012-03-30,0
2012-04-05,0
2012-04-11,0
2012-04-23,0
2012-04-26,0
2012-05-03,0
2012-05-25,0
2012-05-31,-1
2012-06-01,-1
2012-06-08,0
2012-06-12,1
2012-06-26,0
2012-07-03,1
2012-07-06,0
2012-07-10,0
2012-07-11,0
2012-07-17,0
2012-08-15,0
2012-08-17,0
2012-08-20,1
2012-08-22,0
2012-08-30,0
2012-09-12,0
2012-09-18,0
2012-09-24,1
2012-09-25,1
2012-09-27,0
2012-10-17,0
2012-10-25,0
2012-11-01,1
2012-11-07,0
2012-11-14,-1
2012-11-21,0
2012-11-27,0
2012-11-30,0
2012-12-03,0
2012-12-10,0
2012-12-11,0
2012-12-14,0
2012-12-26,0
2013-01-02,0
2013-01-10,1
2013-01-14,1
2013-01-18,0
2013-01-30,0
2013-02-05,1
2013-02-07,1
2013-03-08,1
2013-03-15,0
2013-03-20,0
2013-04-08,0
2013-04-25,0
2013-05-15,1
2013-05-23,-1
2013-06-10,1
2013-06-24,-1
2013-06-28,0
2013-07-03,1
2013-07-16,0
2013-07-25,1
2013-08-01,1
2013-08-02,1
2013-08-27,0
2013-09-05,0
2013-09-24,0
2013-09-26,0
2013-09-27,0
2013-10-07,0
2013-10-31,1
2013-11-04,0
2013-11-11,0
2013-11-25,1
2013-11-27,1
2013-12-10,0
2013-12-12,0
2013-12-13,0
2013-12-16,1
2014-01-22,0
2014-01-30,-1
2014-02-03,-1
2014-02-05,0
2014-02-06,0
2014-02-10,1
2014-02-12,0
2014-02-13,0
2014-02-18,1
2014-03-07,0
2014-03-17,0
2014-03-20,1
2014-04-21,0
2014-04-23,0
2014-04-24,0
2014-04-28,0
2014-04-29,-1
2014-05-12,0
