Date,Prediction
2010-01-13,1
2010-01-15,1
2010-01-22,-1
2010-02-02,0
2010-02-05,-1
2010-02-12,1
2010-02-19,1
2010-03-01,1
2010-03-23,0
2010-03-26,0
2010-04-08,-1
2010-04-12,1
2010-04-15,1
2010-04-16,0
2010-04-20,1
2010-04-23,1
2010-04-29,-1
2010-05-19,-1
2010-05-20,-1
2010-05-24,0
2010-05-27,0
2010-06-03,1
2010-06-16,1
2010-07-07,0
2010-07-09,1
2010-07-16,0
2010-07-22,0
2010-07-27,1
2010-07-28,0
2010-07-30,0
2010-08-16,-1
2010-09-13,1
2010-09-22,0
2010-09-28,1
2010-10-04,0
2010-10-25,1
2010-10-26,1
2010-10-27,0
2010-11-02,-1
2010-11-09,0
2010-11-15,0
2010-11-16,-1
2010-11-23,0
2010-12-02,1
2010-12-17,1
2010-12-21,1
2010-12-23,0
2010-12-29,0
2011-01-05,1
2011-01-07,0
2011-01-12,0
2011-01-19,0
2011-01-20,-1
2011-01-25,0
2011-01-27,0
2011-02-09,0
2011-02-16,1
2011-02-23,-1
2011-03-03,0
2011-03-04,0
2011-03-08,1
2011-03-18,0
2011-03-23,1
2011-04-07,0
2011-04-13,-1
2011-04-14,0
2011-04-15,-1
2011-04-21,1
2011-04-25,1
2011-04-29,0
2011-05-19,-1
2011-05-26,1
2011-06-01,1
2011-06-10,-1
2011-06-16,-1
2011-07-05,1
2011-07-18,-1
2011-07-21,0
2011-07-27,0
2011-08-01,-1
2011-08-04,-1
2011-08-16,1
2011-08-22,-1
2011-09-01,1
2011-09-06,-1
2011-09-08,1
2011-09-14,1
2011-10-05,-1
2011-10-06,0
2011-10-07,1
2011-10-13,1
2011-10-28,1
2011-11-15,0
2011-11-30,1
2011-12-05,1
2011-12-08,0
2011-12-14,-1
2011-12-20,0
2011-12-21,-1
2012-01-27,1
2012-01-31,0
2012-02-22,0
2012-02-28,1
2012-03-09,0
2012-03-22,0
2012-03-26,1
2012-04-02,0
2012-04-04,0
2012-04-12,0
2012-04-25,-1
2012-04-27,1
2012-05-04,-1
2012-05-08,-1
2012-05-14,-1
2012-05-25,-1
2012-06-04,-1
2012-06-05,-1
2012-06-07,1
2012-06-08,0
2012-06-14,-1
2012-06-19,1
2012-06-27,-1
2012-07-10,-1
2012-07-13,-1
2012-07-16,1
2012-07-17,1
2012-07-19,1
2012-07-25,-1
2012-07-31,0
2012-08-09,1
2012-08-13,1
2012-08-31,0
2012-09-06,1
2012-09-17,0
2012-09-25,0
2012-10-02,1
2012-10-04,1
2012-11-08,0
2012-11-13,0
2012-11-14,0
2012-11-19,0
2012-12-11,1
2012-12-20,0
2012-12-26,0
2013-01-09,0
2013-01-31,0
2013-02-06,0
2013-02-11,0
2013-02-20,0
2013-03-07,1
2013-03-22,-1
2013-03-28,-1
2013-04-05,0
2013-04-09,-1
2013-04-19,-1
2013-04-23,-1
2013-04-26,-1
2013-05-21,1
2013-05-29,0
2013-06-07,0
2013-06-25,0
2013-06-26,1
2013-07-02,1
2013-07-05,1
2013-07-11,1
2013-07-24,0
2013-08-02,0
2013-08-06,0
2013-08-08,0
2013-08-28,0
2013-08-29,0
2013-08-30,0
2013-09-19,1
2013-09-24,0
2013-09-26,0
2013-10-07,0
2013-10-08,0
2013-10-11,1
2013-10-16,-1
2013-10-17,-1
2013-10-24,0
2013-10-30,1
2013-11-05,0
2013-11-12,1
2013-11-15,1
2013-12-13,0
2013-12-19,1
2014-01-07,0
2014-01-08,0
2014-01-14,0
2014-01-22,0
2014-01-23,0
2014-02-05,0
2014-02-07,-1
2014-02-10,1
2014-02-11,1
2014-02-18,1
2014-02-21,1
2014-03-06,1
2014-03-11,0
2014-03-12,0
2014-03-25,-1
2014-03-27,-1
2014-04-02,1
2014-04-11,0
2014-04-24,0
2014-04-30,-1
2014-05-05,1
2014-05-21,0
2014-06-06,1
2014-06-10,0
2014-06-23,0
2014-06-30,0
2014-07-10,0
2014-07-14,0
2014-07-15,0
2014-07-17,-1
2014-07-18,0
2014-07-29,1
2014-07-31,-1
2014-08-07,-1
2014-08-12,-1
2014-08-18,1
2014-08-20,1
2014-08-26,0
2014-08-29,0
2014-09-18,0
2014-09-29,0
2014-10-09,0
2014-10-17,0
2014-10-22,0
2014-10-28,1
2014-10-29,1
2014-11-04,1
2014-11-05,1
2014-11-26,1
2014-12-01,1
2014-12-18,1
2014-12-22,1
2015-01-05,-1
2015-01-09,1
2015-01-15,1
2015-01-27,1
2015-01-30,-1
2015-02-09,1
2015-03-19,1
2015-03-30,0
2015-04-09,0
2015-04-13,0
2015-04-23,-1
2015-04-30,0
2015-05-04,1
2015-05-05,0
2015-05-08,0
2015-06-03,1
2015-06-09,-1
2015-06-17,0
2015-07-06,0
2015-07-09,-1
2015-07-13,0
2015-07-22,0
2015-08-17,0
2015-08-25,-1
2015-09-03,-1
2015-09-10,0
2015-09-14,0
2015-09-15,0
2015-09-22,-1
2015-10-02,1
2015-10-06,1
2015-10-14,0
2015-10-16,0
2015-10-22,0
2015-10-23,1
2015-10-28,1
2015-10-29,0
2015-11-05,-1
2015-11-06,0
2015-11-30,0
2015-12-03,-1
2015-12-07,-1
2015-12-11,-1
2015-12-14,-1
2015-12-15,-1
2015-12-18,-1
2015-12-21,-1
2015-12-22,-1
2016-01-05,-1
2016-01-07,-1
2016-01-27,1
2016-02-03,-1
2016-02-11,-1
2016-02-16,-1
2016-02-25,1
2016-02-29,0
2016-03-03,0
2016-03-10,-1
2016-03-18,1
2016-03-22,0
2016-03-29,1
2016-04-01,1
2016-04-11,-1
2016-04-13,0
2016-04-19,0
2016-04-27,0
2016-05-05,-1
2016-05-12,0
2016-05-16,0
2016-05-18,0
2016-05-25,1
2016-05-26,0
2016-05-31,-1
2016-06-07,-1
2016-06-10,0
2016-06-13,-1
2016-07-11,1
2016-07-19,0
2016-07-20,0
2016-07-22,0
2016-08-02,0
2016-08-03,0
2016-08-08,0
2016-08-12,0
2016-08-17,0
2016-08-26,0
2016-08-31,0
2016-09-09,-1
2016-09-13,-1
2016-09-21,-1
2016-10-14,0
2016-10-19,0
2016-10-25,0
2016-10-27,1
2016-11-01,0
2016-11-02,0
2016-11-09,1
2016-11-10,1
2016-11-17,1
2016-11-28,1
2016-12-20,0
2017-01-04,0
2017-01-09,0
2017-01-10,0
2017-01-12,0
2017-02-07,0
2017-02-09,1
2017-02-10,1
2017-03-13,1
2017-03-20,0
2017-03-21,0
2017-03-22,0
2017-03-23,0
2017-04-11,0
2017-04-13,0
2017-04-20,0
2017-05-03,1
2017-05-04,1
2017-05-08,1
2017-05-19,0
2017-05-30,0
2017-05-31,0
2017-06-07,0
2017-06-13,0
2017-06-14,0
2017-07-05,0
2017-07-11,0
2017-07-20,0
2017-07-27,0
2017-07-28,0
2017-08-01,0
2017-08-02,-1
2017-08-07,0
2017-08-09,0
2017-08-14,0
2017-08-15,0
2017-08-25,0
2017-08-28,0
2017-09-15,0
2017-09-19,0
2017-09-26,0
2017-09-27,0
2017-10-02,0
2017-10-04,0
2017-10-17,0
2017-10-19,0
2017-10-20,0
2017-10-23,0
2017-10-31,0
2017-11-10,0
2017-12-11,0
2017-12-26,0
2018-01-02,0
2018-01-04,0
2018-01-12,0
2018-01-19,1
2018-01-22,1
2018-01-24,1
2018-01-25,0
2018-01-30,0
2018-01-31,0
2018-02-08,0
2018-02-09,1
2018-02-15,1
2018-03-01,0
2018-03-02,0
2018-03-07,1
2018-03-09,1
2018-03-12,0
2018-03-16,0
2018-03-21,0
2018-04-02,0
2018-04-03,0
2018-04-11,0
2018-04-16,1
2018-04-17,1
2018-04-26,0
2018-05-04,0
2018-05-09,-1
2018-05-16,0
2018-05-21,0
2018-05-22,0
2018-06-07,0
2018-06-25,0
2018-06-28,0
2018-06-29,0
2018-07-02,0
2018-07-09,0
2018-07-23,0
2018-07-25,0
2018-07-30,0
2018-08-03,-1
2018-08-21,0
2018-08-23,0
2018-08-24,1
2018-08-29,1
2018-08-30,1
2018-08-31,1
2018-09-21,0
2018-09-25,0
2018-09-27,0
2018-10-01,0
2018-10-02,0
2018-10-04,0
2018-10-08,-1
2018-10-11,-1
2018-10-22,0
2018-10-25,-1
2018-10-29,-1
2018-11-01,0
2018-11-26,0
2018-12-12,-1
2018-12-20,-1
2018-12-26,0
