Date,Prediction
2018-01-25,0
2018-01-29,0
2018-01-31,0
2018-02-02,0
2018-02-12,-1
2018-02-21,0
2018-02-28,0
2018-03-05,0
2018-03-07,0
2018-03-09,1
2018-03-12,1
2018-03-15,0
2018-03-27,-1
2018-05-01,0
2018-05-02,0
2018-05-22,0
2018-05-25,0
2018-06-01,-1
2018-06-04,0
2018-06-14,0
2018-06-19,-1
2018-06-21,-1
2018-06-25,0
2018-06-26,0
2018-07-20,1
2018-07-25,1
2018-07-26,0
2018-07-31,0
2018-08-06,0
2018-08-14,0
2018-08-15,0
2018-08-17,0
2018-08-20,0
2018-09-11,0
2018-09-14,0
2018-09-17,0
2018-09-24,0
2018-10-03,0
2018-10-11,-1
2018-10-16,-1
2018-11-05,1
2018-11-07,1
2018-11-15,0
2018-11-20,0
2018-11-21,0
2018-11-26,1
2018-12-12,-1
2018-12-24,0
