Date,Prediction
2010-01-07,1
2010-01-13,0
2010-01-22,-1
2010-01-27,-1
2010-02-09,-1
2010-02-10,-1
2010-02-11,-1
2010-03-09,1
2010-03-26,0
2010-04-05,0
2010-04-14,1
2010-04-15,1
2010-04-26,1
2010-04-30,1
2010-05-04,1
2010-05-07,-1
2010-05-10,0
2010-05-12,1
2010-05-25,-1
2010-05-28,1
2010-06-03,1
2010-06-04,0
2010-06-22,0
2010-06-24,-1
2010-06-25,-1
2010-07-02,-1
2010-07-07,0
2010-07-14,1
2010-07-19,-1
2010-08-04,0
2010-08-05,0
2010-08-13,-1
2010-08-18,0
2010-08-20,0
2010-08-26,-1
2010-09-07,1
2010-09-28,1
2010-10-04,0
2010-10-05,0
2010-10-07,0
2010-10-13,0
2010-10-18,0
2010-10-19,0
2010-10-21,0
2010-10-27,1
2010-11-02,0
2010-11-10,-1
2010-11-16,-1
2010-11-19,1
2010-11-24,0
2010-12-01,0
2010-12-06,1
2010-12-08,0
2010-12-13,0
2010-12-15,-1
2010-12-21,1
2010-12-27,0
2010-12-31,-1
2011-01-03,-1
2011-01-12,-1
2011-01-20,1
2011-01-26,0
2011-01-27,0
2011-02-09,1
2011-02-22,0
2011-03-07,-1
2011-03-15,-1
2011-03-17,-1
2011-03-22,0
2011-03-24,0
2011-04-01,1
2011-04-11,0
2011-05-06,1
2011-05-13,0
2011-05-18,0
2011-05-25,-1
2011-05-31,-1
2011-06-02,-1
2011-06-03,-1
2011-06-08,-1
2011-06-09,-1
2011-06-14,-1
2011-06-29,0
2011-07-01,0
2011-07-08,1
2011-07-11,0
2011-07-14,0
2011-08-18,0
2011-08-31,1
2011-09-09,-1
2011-09-13,-1
2011-09-16,1
2011-09-28,0
2011-10-03,-1
2011-10-27,0
2011-11-07,0
2011-11-10,-1
2011-11-11,0
2011-12-01,1
2011-12-08,0
2011-12-09,0
2011-12-27,0
2012-01-04,0
2012-01-17,1
2012-01-18,1
2012-01-24,0
2012-01-30,-1
2012-02-02,0
2012-02-08,1
2012-02-28,0
2012-03-06,0
2012-03-20,0
2012-04-09,1
2012-04-19,1
2012-04-24,0
2012-04-30,1
2012-05-01,1
2012-05-08,-1
2012-05-11,-1
2012-05-14,-1
2012-05-15,-1
2012-05-17,-1
2012-05-25,1
2012-05-30,1
2012-06-04,-1
2012-06-11,1
2012-06-18,0
2012-06-19,1
2012-06-26,1
2012-06-28,1
2012-07-03,1
2012-07-06,0
2012-07-11,-1
2012-07-30,1
2012-08-06,1
2012-08-15,0
2012-09-10,1
2012-09-12,1
2012-09-13,1
2012-09-18,1
2012-09-27,0
2012-09-28,0
2012-10-05,1
2012-10-18,1
2012-11-14,-1
2012-11-29,1
2012-12-12,1
2012-12-13,-1
2012-12-26,1
2012-12-31,0
2013-01-08,1
2013-01-09,1
2013-01-29,0
2013-02-21,-1
2013-02-25,0
2013-03-04,1
2013-03-05,1
2013-03-07,1
2013-03-19,0
2013-03-22,1
2013-04-09,0
2013-04-16,0
2013-05-08,-1
2013-05-15,0
2013-06-10,-1
2013-06-11,-1
2013-06-13,0
2013-07-03,1
2013-07-16,1
2013-07-26,0
2013-07-30,-1
2013-07-31,-1
2013-08-09,0
2013-08-12,0
2013-08-21,-1
2013-08-29,-1
2013-08-30,-1
2013-09-10,0
2013-09-12,1
2013-09-16,1
2013-09-17,1
2013-09-20,1
2013-11-01,0
2013-11-18,0
2013-12-06,0
2013-12-12,-1
2013-12-17,0
2013-12-18,0
2014-01-02,1
2014-01-17,-1
2014-01-22,-1
2014-01-23,-1
2014-01-24,-1
2014-02-05,0
2014-02-06,1
2014-02-07,1
2014-02-10,1
2014-02-20,0
2014-02-25,0
2014-03-07,1
2014-03-10,1
2014-03-14,-1
2014-03-17,-1
2014-03-18,0
2014-03-19,0
2014-03-24,0
2014-04-04,0
2014-05-12,-1
2014-05-13,-1
2014-05-14,-1
2014-05-21,0
2014-05-28,1
2014-06-02,1
2014-06-06,1
2014-06-13,-1
2014-06-18,-1
2014-07-02,1
2014-07-07,1
2014-07-10,1
2014-07-14,1
2014-08-21,1
2014-08-25,0
2014-09-05,0
2014-09-08,-1
2014-09-17,-1
2014-09-30,-1
2014-10-14,-1
2014-10-17,-1
2014-10-20,-1
2014-10-21,1
2014-10-28,1
2014-10-29,1
2014-11-04,-1
2014-11-06,-1
2014-11-21,1
2014-11-26,1
2014-11-28,0
2014-12-03,0
2014-12-12,-1
2014-12-18,1
2015-01-12,-1
2015-01-26,0
2015-01-28,0
2015-01-30,0
2015-02-18,0
2015-02-20,0
2015-02-26,1
2015-03-03,1
2015-03-10,-1
2015-03-17,-1
2015-03-18,-1
2015-03-19,0
2015-03-25,0
2015-03-27,-1
2015-04-09,1
2015-04-22,0
2015-05-05,0
2015-05-12,-1
2015-05-14,-1
2015-05-21,1
2015-06-19,1
2015-06-26,0
2015-07-15,1
2015-07-22,-1
2015-08-06,-1
2015-08-20,-1
2015-08-21,-1
2015-08-28,0
2015-09-16,1
2015-09-25,0
2015-09-29,-1
2015-10-01,-1
2015-10-05,0
2015-10-06,0
2015-10-08,1
2015-10-21,0
2015-10-22,1
2015-10-23,1
2015-11-10,0
2015-11-13,0
2015-12-01,1
2015-12-02,0
2015-12-11,-1
2015-12-17,-1
2016-01-08,-1
2016-01-14,0
2016-01-15,-1
2016-02-10,-1
2016-02-17,0
2016-02-19,0
2016-02-27,0
2016-03-04,1
2016-03-09,1
2016-03-14,1
2016-04-04,0
