Date,Prediction
2010-01-12,0
2010-01-19,-1
2010-02-08,-1
2010-02-10,-1
2010-02-12,0
2010-02-16,0
2010-03-03,0
2010-03-08,1
2010-03-10,0
2010-03-16,0
2010-03-29,0
2010-03-31,0
2010-04-01,0
2010-04-06,0
2010-04-15,0
2010-04-16,0
2010-04-20,0
2010-04-26,0
2010-04-30,0
2010-05-27,0
2010-06-04,0
2010-06-11,1
2010-06-17,0
2010-07-07,0
2010-07-14,0
2010-07-23,0
2010-07-26,1
2010-07-29,1
2010-08-05,0
2010-08-10,0
2010-08-11,0
2010-08-17,0
2010-08-23,-1
2010-08-24,0
2010-09-21,1
2010-09-22,1
2010-10-04,0
2010-10-18,0
2010-10-20,0
2010-10-25,0
2010-11-22,0
2010-12-06,0
2010-12-20,0
2010-12-31,1
2011-01-13,0
2011-01-18,-1
2011-01-26,1
2011-02-02,0
2011-02-11,0
2011-02-16,0
2011-02-22,0
2011-02-28,0
2011-03-03,0
2011-03-14,0
2011-03-15,0
2011-03-16,0
2011-04-07,0
2011-04-12,0
2011-04-14,0
2011-04-21,0
2011-04-25,0
2011-05-09,0
2011-05-27,0
2011-05-31,0
2011-06-07,-1
2011-06-22,1
2011-06-30,1
2011-07-06,1
2011-07-12,0
2011-08-03,0
2011-08-29,0
2011-08-31,0
2011-09-02,0
2011-09-19,1
2011-09-21,0
2011-09-22,0
2011-09-23,0
2011-09-30,1
2011-10-04,0
2011-10-27,0
2011-11-04,0
2011-11-08,0
2011-12-20,0
2011-12-28,1
2011-12-30,1
2012-01-05,0
2012-01-20,0
2012-01-27,-1
2012-01-30,-1
2012-02-17,0
2012-03-01,0
2012-03-07,0
2012-03-12,0
2012-03-22,0
2012-03-29,-1
2012-04-19,0
2012-04-24,1
2012-05-01,1
2012-05-02,0
2012-05-03,1
2012-05-17,0
2012-05-23,0
2012-05-29,0
2012-06-07,0
2012-06-27,0
2012-07-06,0
2012-07-16,0
2012-07-18,0
2012-07-19,0
2012-07-20,0
2012-07-24,-1
2012-08-20,-1
2012-08-21,-1
2012-08-24,0
2012-08-27,0
2012-09-10,1
2012-09-11,1
2012-10-09,0
2012-11-01,0
2012-11-05,0
2012-11-19,0
2012-11-20,0
2012-12-03,0
2012-12-06,0
2012-12-10,0
