Date,Prediction
2018-01-23,0
2018-01-29,0
2018-02-01,-1
2018-02-05,-1
2018-02-06,-1
2018-02-08,-1
2018-02-21,0
2018-03-01,-1
2018-03-22,-1
2018-04-12,0
2018-04-19,0
2018-04-23,0
2018-05-01,-1
2018-05-02,-1
2018-05-07,0
2018-05-14,0
2018-05-22,-1
2018-05-25,-1
2018-06-08,1
2018-06-14,1
2018-07-12,0
2018-07-13,0
2018-07-17,-1
2018-08-03,1
2018-08-07,1
2018-08-14,1
2018-09-07,-1
2018-09-10,-1
2018-09-18,1
2018-09-21,1
2018-09-28,1
2018-10-04,0
2018-10-18,1
2018-10-19,1
2018-10-23,0
2018-10-25,-1
2018-10-26,-1
2018-10-31,0
2018-11-02,0
2018-11-07,1
2018-11-08,0
2018-11-14,0
2018-11-16,0
2018-12-11,-1
2018-12-14,-1
2018-12-19,-1
2018-12-24,-1
2018-12-28,-1
