Date,Prediction
2010-01-12,-1
2010-01-20,1
2010-01-21,1
2010-01-25,1
2010-02-01,1
2010-02-03,0
2010-02-05,0
2010-02-09,0
2010-02-17,1
2010-02-23,1
2010-02-25,1
2010-03-01,1
2010-03-04,1
2010-03-11,0
2010-03-12,0
2010-03-16,0
2010-03-19,0
2010-03-25,0
2010-04-08,-1
2010-04-09,0
2010-04-12,0
2010-04-13,0
2010-04-30,0
2010-05-03,0
2010-05-06,0
2010-05-11,0
2010-05-14,-1
2010-05-20,-1
2010-06-22,1
2010-06-23,0
2010-07-02,-1
2010-07-06,0
2010-07-07,0
2010-08-10,0
2010-09-01,1
2010-09-21,0
2010-09-28,0
2010-09-30,0
2010-10-05,0
2010-10-19,0
2010-10-28,-1
2010-11-03,0
2010-11-10,0
2010-11-19,0
2010-12-03,0
2010-12-28,0
2011-01-05,1
2011-01-11,0
2011-01-12,0
2011-01-20,0
2011-01-24,0
2011-01-26,0
2011-02-07,0
2011-02-25,0
2011-03-10,0
2011-03-18,0
2011-04-05,-1
2011-04-06,-1
2011-04-08,-1
2011-04-11,0
2011-04-12,0
2011-05-05,-1
2011-05-31,0
2011-06-01,0
2011-06-03,-1
2011-06-06,-1
2011-06-22,1
2011-06-23,0
2011-06-29,1
2011-07-13,0
2011-07-22,1
2011-08-05,-1
2011-08-11,0
2011-08-12,1
2011-08-26,0
2011-09-07,-1
2011-09-14,0
2011-09-16,1
2011-09-21,-1
2011-09-28,1
2011-10-07,0
2011-10-10,0
2011-10-21,1
2011-10-31,0
2011-11-01,0
2011-11-03,0
2011-11-04,0
2011-11-09,0
2011-11-14,0
2011-11-15,0
2011-11-30,1
2011-12-14,-1
2011-12-19,-1
2011-12-23,1
2011-12-27,1
2011-12-28,0
2011-12-29,0
2012-01-05,0
2012-01-06,0
2012-02-06,0
2012-02-09,0
2012-02-23,0
2012-03-02,-1
2012-03-06,0
2012-03-16,1
2012-04-03,0
2012-04-13,0
2012-04-16,0
2012-05-01,1
2012-05-07,0
2012-05-18,-1
2012-05-21,0
2012-06-08,1
2012-06-13,0
2012-07-06,0
2012-08-01,0
2012-08-02,0
2012-08-03,0
2012-08-07,0
2012-08-08,0
2012-08-17,0
