Date,Prediction
2011-12-23,1
2012-01-05,1
2012-01-17,1
2012-01-24,1
2012-01-25,1
2012-01-27,1
2012-02-10,1
2012-02-14,1
2012-02-24,1
2012-02-28,1
2012-03-08,1
2012-03-21,0
2012-04-03,0
2012-04-11,-1
2012-05-04,0
2012-05-07,-1
2012-05-23,1
2012-05-25,1
2012-06-04,-1
2012-06-08,-1
2012-06-12,1
2012-06-14,0
2012-06-27,1
2012-07-02,0
2012-07-16,-1
2012-07-24,0
2012-07-26,1
2012-08-09,1
2012-08-13,0
2012-08-15,1
2012-08-21,1
2012-08-23,1
2012-08-24,1
2012-08-28,1
2012-08-29,1
2012-08-31,0
2012-09-10,0
2012-09-14,0
2012-09-20,0
2012-09-28,0
2012-10-10,0
2012-10-16,1
2012-10-22,0
2012-10-23,0
2012-10-25,-1
2012-11-01,0
2012-11-05,0
2012-11-08,-1
2012-11-14,-1
2012-11-19,0
2012-11-20,0
2012-12-24,1
2013-01-02,-1
2013-01-03,0
2013-01-04,0
2013-01-11,1
2013-01-16,1
2013-01-17,0
2013-01-22,1
2013-02-07,0
2013-03-11,-1
2013-03-27,0
2013-04-01,0
2013-04-02,-1
2013-04-04,-1
2013-04-16,-1
2013-04-23,-1
2013-04-24,-1
2013-04-29,1
2013-05-03,1
2013-05-07,1
2013-05-10,1
2013-05-16,0
2013-05-29,1
2013-06-11,0
2013-06-14,0
2013-06-25,-1
2013-06-28,1
2013-07-01,1
2013-07-05,1
2013-07-12,1
2013-07-17,0
2013-07-18,0
2013-07-19,0
2013-08-01,1
2013-08-05,1
2013-08-06,1
2013-08-07,1
2013-08-08,1
2013-08-12,1
2013-08-28,0
2013-09-03,1
2013-09-19,0
2013-09-23,0
2013-09-24,0
2013-09-30,0
2013-10-31,0
2013-11-13,1
2013-11-21,0
2013-11-26,0
2013-12-06,0
2013-12-13,0
2013-12-20,1
2013-12-24,0
2014-01-02,0
2014-01-03,0
2014-01-14,-1
2014-01-15,-1
2014-01-30,0
2014-01-31,0
2014-02-04,0
2014-02-05,1
2014-02-13,1
2014-02-24,0
2014-03-03,0
2014-03-07,0
2014-03-13,0
2014-03-14,0
2014-03-17,0
2014-03-19,0
2014-03-21,0
2014-03-24,-1
2014-04-17,0
2014-05-06,0
2014-05-15,0
2014-05-19,0
2014-05-21,0
2014-06-03,0
2014-06-09,0
2014-06-13,0
2014-06-25,-1
2014-06-26,-1
2014-07-01,0
2014-07-03,0
2014-07-21,-1
2014-08-04,-1
2014-08-11,0
2014-08-12,0
2014-08-20,1
2014-08-27,1
2014-08-28,0
2014-09-04,-1
2014-09-11,-1
2014-10-03,1
2014-10-27,1
2014-10-28,1
2014-11-03,1
2014-11-04,-1
2014-11-06,-1
2014-11-07,-1
2014-11-10,-1
2014-12-11,0
2014-12-23,0
2014-12-26,0
2015-01-09,-1
2015-01-16,-1
2015-01-27,1
2015-01-28,1
2015-01-30,1
2015-02-05,0
2015-02-12,0
2015-02-24,-1
2015-02-27,-1
2015-03-06,-1
2015-04-08,0
2015-04-09,0
2015-05-14,0
2015-05-15,0
2015-05-29,-1
2015-06-02,-1
2015-06-12,0
2015-06-29,-1
2015-06-30,-1
2015-07-09,-1
2015-07-15,1
2015-07-20,-1
2015-07-24,-1
2015-07-27,-1
2015-08-06,1
2015-08-14,1
2015-08-19,-1
2015-08-20,-1
2015-08-25,-1
2015-08-28,1
2015-09-01,1
2015-09-11,-1
2015-09-16,0
2015-09-23,-1
2015-09-25,-1
2015-10-06,1
2015-10-27,-1
2015-11-04,1
2015-11-10,1
2015-11-11,1
2015-11-20,0
2015-11-24,1
2015-12-07,0
2015-12-14,-1
2015-12-17,-1
2015-12-22,0
2015-12-29,1
2016-01-04,-1
2016-01-06,-1
2016-01-07,-1
2016-01-13,-1
2016-01-15,-1
2016-01-29,1
2016-02-05,1
2016-02-11,1
2016-02-17,1
2016-03-08,1
2016-03-11,1
2016-03-29,0
2016-04-01,1
2016-04-04,0
2016-04-11,-1
2016-04-13,-1
2016-04-25,0
2016-04-29,-1
2016-05-06,-1
2016-05-11,-1
2016-05-13,-1
2016-05-19,-1
2016-05-20,-1
2016-05-23,-1
2016-06-01,1
2016-06-14,1
2016-06-16,0
2016-06-23,0
2016-06-30,0
2016-07-01,1
2016-07-12,1
2016-07-13,1
2016-07-19,1
2016-07-25,0
2016-07-27,1
2016-08-09,0
2016-08-11,-1
2016-08-16,0
2016-08-24,1
2016-09-06,-1
2016-09-15,-1
2016-09-29,-1
2016-10-19,1
2016-10-21,1
2016-10-27,-1
2016-10-28,1
2016-11-03,-1
2016-11-28,0
2016-12-12,0
2016-12-13,-1
2016-12-19,-1
2016-12-21,-1
2016-12-23,-1
2016-12-30,-1
2017-01-24,0
2017-02-10,-1
2017-02-15,0
2017-03-08,-1
2017-03-16,1
2017-03-27,1
2017-03-31,1
2017-04-10,-1
2017-04-12,0
2017-04-18,-1
2017-04-19,-1
2017-04-20,0
2017-04-24,-1
2017-05-01,-1
2017-05-02,0
2017-05-09,1
2017-05-17,-1
2017-05-22,0
2017-05-23,0
2017-06-07,-1
2017-06-12,1
2017-06-19,0
2017-06-21,-1
2017-07-10,0
2017-07-11,-1
2017-07-14,-1
2017-07-19,0
2017-08-02,1
2017-08-14,1
2017-08-18,0
2017-08-29,0
2017-09-25,0
2017-09-29,1
2017-10-11,-1
2017-10-16,1
2017-10-17,1
2017-10-20,1
2017-11-03,-1
2017-11-06,0
2017-11-07,1
2017-11-24,1
2017-12-15,1
2017-12-19,1
2017-12-20,1
2017-12-27,1
2017-12-28,1
2018-01-04,0
2018-01-25,1
2018-02-05,-1
2018-03-01,0
2018-03-06,-1
2018-03-20,0
2018-03-22,0
2018-04-03,0
2018-04-04,1
2018-04-13,1
2018-04-18,0
2018-04-20,-1
2018-05-01,0
2018-05-02,-1
2018-05-03,-1
2018-05-04,-1
2018-05-09,-1
2018-05-11,0
2018-05-18,1
2018-05-30,0
2018-06-01,-1
2018-06-11,1
2018-06-21,0
2018-06-26,0
2018-06-29,0
2018-07-11,0
2018-07-16,0
2018-07-17,0
2018-07-25,0
2018-07-30,-1
2018-08-03,-1
2018-08-06,-1
2018-08-07,0
2018-08-08,0
2018-08-09,1
2018-08-13,1
2018-08-17,1
2018-08-22,1
2018-08-29,0
2018-09-07,0
2018-10-01,-1
2018-10-04,-1
2018-10-05,-1
2018-10-10,-1
2018-10-15,-1
2018-11-09,-1
2018-11-13,-1
2018-11-23,-1
2018-12-10,-1
2018-12-13,-1
2018-12-19,-1
2018-12-20,-1
