Date,Prediction
2010-01-06,0
2010-01-20,1
2010-01-25,-1
2010-01-29,-1
2010-02-02,-1
2010-02-16,0
2010-02-17,1
2010-02-22,1
2010-03-05,0
2010-03-09,1
2010-03-12,1
2010-03-16,1
2010-03-29,0
2010-04-08,0
2010-04-09,0
2010-04-13,0
2010-04-15,0
2010-04-19,-1
2010-04-26,0
2010-04-27,0
2010-05-11,0
2010-05-13,0
2010-05-17,0
2010-05-18,0
2010-05-25,0
2010-05-27,1
2010-06-02,0
2010-06-28,0
2010-07-07,0
2010-07-08,0
2010-07-13,1
2010-07-15,1
2010-08-13,0
2010-08-16,0
2010-08-20,0
2010-08-25,0
2010-09-14,0
2010-09-15,0
2010-09-16,0
2010-09-24,0
2010-09-28,0
2010-09-29,0
2010-10-06,1
2010-10-18,0
2010-10-28,0
2010-11-03,0
2010-11-16,-1
2010-11-26,0
2010-12-01,0
2010-12-15,-1
2011-01-05,0
2011-01-10,0
2011-01-21,0
2011-01-25,0
2011-02-01,0
2011-02-09,0
2011-02-18,0
2011-03-10,0
2011-03-15,0
2011-03-16,0
2011-03-21,0
2011-03-25,0
2011-03-31,0
2011-04-15,0
2011-04-20,1
2011-04-25,1
2011-04-27,1
2011-05-05,0
2011-05-06,-1
2011-05-09,-1
2011-05-23,0
2011-06-07,0
2011-06-17,0
2011-06-22,1
2011-06-23,0
2011-06-24,0
2011-07-05,0
2011-07-21,1
2011-08-10,-1
2011-08-18,0
2011-08-19,0
2011-08-26,0
2011-08-30,1
2011-08-31,1
2011-09-28,0
2011-09-29,0
2011-10-03,-1
2011-10-07,0
2011-10-21,0
2011-10-26,1
2011-10-31,1
2011-11-03,0
2011-11-10,0
2011-11-14,0
2011-11-15,0
2011-11-22,0
2011-12-02,1
2011-12-08,0
2011-12-14,0
2011-12-16,1
2012-01-20,0
2012-01-26,1
2012-02-03,0
2012-03-13,0
2012-04-04,0
2012-04-11,0
2012-04-25,1
2012-04-27,1
2012-05-14,0
2012-05-18,-1
2012-05-21,0
2012-05-23,0
2012-06-01,0
2012-06-13,0
2012-06-14,1
2012-07-05,1
2012-07-12,1
2012-07-19,0
2012-07-27,0
2012-08-21,0
2012-08-29,0
2012-09-07,0
2012-09-14,0
2012-09-19,-1
2012-09-21,0
2012-09-25,0
2012-09-26,0
2012-10-03,1
2012-10-04,1
2012-10-11,0
2012-10-12,0
2012-10-15,0
2012-10-18,0
2012-10-24,0
2012-11-09,0
2012-11-16,0
2012-12-12,0
2012-12-21,0
2012-12-28,1
2013-01-04,0
2013-01-09,0
2013-01-15,0
2013-01-16,0
2013-01-22,0
2013-01-25,1
2013-01-28,1
2013-01-29,0
2013-02-04,0
2013-02-20,1
2013-02-26,0
2013-03-01,0
2013-03-08,0
2013-03-26,1
2013-04-08,1
2013-04-11,1
2013-04-17,0
2013-04-23,1
2013-04-24,0
2013-05-02,0
2013-05-03,0
2013-05-07,0
2013-05-08,0
2013-05-10,0
2013-05-16,1
2013-05-22,0
2013-05-24,-1
2013-05-31,-1
2013-06-17,0
2013-07-02,1
2013-07-09,0
2013-07-11,1
2013-07-15,0
2013-07-17,1
2013-07-18,1
2013-07-29,0
2013-07-31,-1
2013-08-01,-1
2013-08-20,-1
2013-09-05,0
2013-09-23,0
2013-10-08,0
2013-10-16,1
2013-10-29,0
2013-11-05,-1
2013-11-12,0
2013-12-13,0
2013-12-16,0
