Date,Prediction
2010-01-12,1
2010-01-14,0
2010-01-21,-1
2010-02-01,-1
2010-02-04,-1
2010-02-17,0
2010-02-19,1
2010-02-26,1
2010-03-22,0
2010-03-23,0
2010-03-30,0
2010-04-08,0
2010-04-13,0
2010-04-16,0
2010-04-29,0
2010-05-04,0
2010-05-07,-1
2010-05-10,0
2010-05-12,0
2010-05-14,0
2010-06-01,-1
2010-06-10,-1
2010-06-14,0
2010-06-30,-1
2010-07-14,1
2010-07-19,0
2010-07-30,1
2010-08-11,0
2010-08-12,-1
2010-08-13,-1
2010-08-17,0
2010-08-24,-1
2010-08-25,-1
2010-09-14,1
2010-09-16,0
2010-09-20,-1
2010-09-27,0
2010-09-28,1
2010-09-30,0
2010-10-04,0
2010-10-27,0
2010-10-29,0
2010-11-04,0
2010-11-08,1
2010-11-11,0
2010-11-19,0
2010-11-30,1
2010-12-02,1
2010-12-07,1
2010-12-08,0
2010-12-15,-1
2010-12-20,0
2010-12-29,0
2011-01-04,0
2011-01-12,1
2011-01-13,1
2011-01-24,0
2011-01-27,0
2011-02-15,1
2011-02-17,1
2011-02-24,-1
2011-03-08,0
2011-03-11,0
2011-03-18,0
2011-03-24,1
2011-04-11,-1
2011-04-15,0
2011-04-18,0
2011-04-20,0
2011-04-26,0
2011-05-11,0
2011-05-20,0
2011-06-03,-1
2011-06-06,-1
2011-06-07,-1
2011-06-10,-1
2011-06-16,0
2011-06-21,0
2011-06-22,1
2011-06-27,1
2011-07-22,0
2011-07-25,0
2011-07-27,-1
2011-08-01,-1
2011-08-04,-1
2011-08-05,-1
2011-08-17,1
2011-08-26,-1
2011-08-31,1
2011-09-15,1
2011-09-21,-1
2011-10-12,1
2011-10-19,1
2011-11-01,0
2011-11-04,0
2011-11-23,-1
2011-11-29,0
2011-11-30,1
2011-12-08,1
2011-12-20,0
2012-01-06,0
2012-01-11,1
2012-01-12,1
2012-01-18,1
2012-01-30,0
2012-02-09,0
2012-02-27,0
2012-03-02,0
2012-03-08,0
2012-03-13,1
2012-03-14,1
2012-03-19,1
2012-03-28,-1
2012-04-05,0
2012-04-10,-1
2012-04-16,0
2012-04-23,0
2012-04-27,0
2012-05-08,0
2012-06-04,-1
2012-06-05,-1
2012-06-08,0
2012-06-25,0
2012-06-28,-1
2012-07-10,0
2012-07-17,0
2012-07-20,0
2012-08-10,-1
2012-10-05,0
2012-10-09,0
2012-10-16,1
2012-10-24,0
2012-10-25,0
2012-11-06,1
2012-11-08,0
2012-11-09,-1
2012-11-12,-1
2012-11-30,0
2012-12-11,0
2012-12-14,0
2012-12-19,1
2012-12-26,0
2013-01-03,1
2013-01-18,1
2013-01-24,0
2013-02-08,1
2013-02-12,0
2013-03-01,0
2013-03-05,1
2013-03-20,-1
2013-03-26,0
2013-04-09,0
2013-04-10,0
2013-04-23,-1
2013-04-26,0
2013-05-02,-1
2013-05-08,1
2013-05-15,1
2013-05-17,0
2013-05-23,-1
2013-05-29,-1
2013-06-11,0
2013-06-12,0
2013-06-14,0
2013-07-15,0
2013-07-16,0
2013-07-31,0
2013-08-13,0
2013-08-20,0
2013-09-18,1
2013-09-19,1
2013-09-23,1
2013-09-24,0
2013-10-07,0
2013-10-09,0
2013-10-29,1
2013-11-01,1
2013-11-07,0
2013-11-15,1
2013-11-19,0
2013-11-29,0
2013-12-03,0
2013-12-04,0
2013-12-05,0
2013-12-10,0
2014-01-07,0
2014-01-15,0
2014-01-28,-1
2014-01-30,-1
2014-02-12,1
2014-02-24,0
2014-03-03,0
2014-03-04,0
2014-03-07,1
2014-03-12,1
2014-03-13,0
2014-03-17,0
2014-03-20,0
2014-04-04,0
2014-04-11,-1
2014-04-15,-1
2014-04-17,0
2014-04-21,1
2014-04-24,1
2014-05-30,1
2014-06-06,0
2014-06-12,-1
2014-07-01,0
2014-07-18,0
2014-07-31,-1
2014-08-04,0
