Date,Prediction
2010-01-06,-1
2010-01-12,0
2010-01-15,1
2010-01-25,-1
2010-01-28,-1
2010-02-01,1
2010-02-16,0
2010-02-17,1
2010-02-23,1
2010-03-01,1
2010-03-04,1
2010-03-18,1
2010-03-24,1
2010-04-08,-1
2010-04-14,0
2010-04-16,0
2010-04-21,0
2010-05-06,-1
2010-05-07,-1
2010-05-14,-1
2010-05-20,-1
2010-05-21,-1
2010-05-27,-1
2010-06-08,-1
2010-06-15,1
2010-06-24,-1
2010-06-28,-1
2010-07-12,1
2010-07-13,1
2010-07-15,1
2010-07-16,-1
2010-08-13,-1
2010-08-25,-1
2010-08-27,-1
2010-09-09,1
2010-09-21,1
2010-09-24,1
2010-10-01,1
2010-10-11,1
2010-10-21,0
2010-10-28,1
2010-11-08,1
2010-11-09,0
2010-11-10,1
2010-11-16,0
2010-11-18,0
2010-11-30,-1
2010-12-02,0
2010-12-07,1
2010-12-14,-1
2010-12-16,-1
2010-12-21,1
2010-12-29,1
2011-01-10,0
2011-01-14,1
2011-01-20,-1
2011-01-26,0
2011-02-02,-1
2011-02-16,0
2011-02-18,0
2011-03-04,-1
2011-03-08,0
2011-03-11,1
2011-03-23,0
2011-03-25,0
2011-03-31,0
2011-04-04,-1
2011-04-05,-1
2011-04-11,-1
2011-04-28,1
2011-04-29,0
2011-05-02,0
2011-05-04,0
2011-05-09,0
2011-05-17,0
2011-05-19,0
2011-05-20,0
2011-05-23,-1
2011-05-25,-1
2011-06-02,-1
2011-06-06,-1
2011-06-07,-1
2011-06-20,1
2011-06-30,1
2011-07-08,0
2011-07-26,1
2011-08-02,-1
2011-08-11,-1
2011-08-17,1
2011-08-18,-1
2011-08-24,-1
2011-09-08,-1
2011-09-15,1
2011-10-19,1
2011-10-25,1
2011-11-08,0
2011-11-09,-1
2011-11-15,-1
2011-11-17,-1
2011-11-25,-1
2011-12-07,1
2011-12-09,-1
2011-12-13,-1
2011-12-22,-1
2011-12-30,0
2012-01-19,0
2012-02-08,1
2012-02-10,1
2012-02-17,0
2012-02-24,-1
2012-02-28,-1
2012-03-05,-1
2012-03-12,1
2012-03-19,1
2012-03-20,1
2012-03-30,0
2012-04-09,-1
2012-04-10,-1
2012-04-17,-1
2012-04-20,-1
2012-04-23,-1
2012-05-03,1
2012-05-11,-1
2012-05-14,-1
2012-05-15,-1
2012-05-16,-1
2012-05-17,-1
2012-05-24,-1
2012-05-25,-1
2012-06-14,1
2012-06-25,-1
2012-06-29,1
2012-07-10,-1
2012-07-31,1
2012-08-13,0
2012-08-15,0
2012-08-27,0
2012-08-28,1
2012-08-29,1
2012-08-31,1
2012-09-04,1
2012-09-11,1
2012-09-24,0
2012-09-25,0
2012-10-09,1
2012-10-15,-1
2012-11-08,0
2012-11-14,0
2012-11-15,-1
2012-11-21,0
2012-11-26,1
2012-12-10,0
2012-12-12,0
2013-01-02,0
2013-01-04,1
2013-01-11,1
2013-01-18,1
2013-01-22,1
2013-02-01,-1
2013-02-04,-1
2013-02-06,-1
2013-02-07,-1
2013-02-12,0
2013-02-20,-1
2013-02-27,0
2013-03-05,1
2013-03-14,0
2013-03-18,-1
2013-03-25,-1
2013-04-03,0
2013-04-05,-1
2013-04-17,1
2013-04-22,0
2013-04-24,1
2013-04-25,1
2013-05-01,0
2013-05-02,0
2013-05-03,1
2013-05-07,1
2013-05-20,0
2013-05-23,-1
2013-05-29,-1
2013-05-30,-1
2013-06-12,-1
2013-06-13,0
2013-06-14,1
2013-06-18,1
2013-06-25,-1
2013-06-26,1
2013-06-27,1
2013-07-01,1
2013-07-10,1
2013-07-16,1
2013-07-22,1
2013-07-23,1
2013-07-24,0
2013-08-05,1
2013-08-16,0
2013-08-21,0
2013-08-22,0
2013-08-29,-1
2013-09-06,0
2013-09-10,1
2013-09-12,1
2013-09-13,1
2013-09-18,1
2013-10-16,0
2013-10-17,1
2013-11-04,0
2013-11-06,1
2013-12-04,0
2013-12-10,0
2013-12-16,0
2013-12-17,1
2013-12-18,1
2014-01-14,1
