Date,Prediction
2010-01-12,1
2010-01-22,1
2010-01-29,1
2010-02-02,-1
2010-02-04,-1
2010-02-10,0
2010-02-17,1
2010-03-08,1
2010-03-11,1
2010-03-15,1
2010-03-22,0
2010-03-29,-1
2010-04-08,1
2010-04-12,1
2010-04-15,1
2010-04-19,0
2010-04-30,0
2010-05-04,0
2010-05-07,-1
2010-05-10,0
2010-05-11,1
2010-05-13,1
2010-05-25,-1
2010-05-26,-1
2010-06-11,0
2010-07-01,-1
2010-07-21,-1
2010-07-30,1
2010-08-03,1
2010-08-05,0
2010-08-11,-1
2010-08-18,-1
2010-08-25,-1
2010-08-30,-1
2010-08-31,-1
2010-09-24,0
2010-10-07,1
2010-10-15,-1
2010-10-21,1
2010-11-01,-1
2010-11-09,1
2010-11-18,-1
2010-12-02,1
2010-12-13,1
2010-12-15,0
2011-01-04,0
2011-01-10,-1
2011-01-28,1
2011-01-31,1
2011-02-01,1
2011-02-02,1
2011-02-09,1
2011-02-10,0
2011-02-17,0
2011-02-24,-1
2011-02-25,-1
2011-03-02,-1
2011-03-08,0
2011-03-17,0
2011-03-22,1
2011-04-11,0
2011-04-12,0
2011-04-15,-1
2011-04-20,-1
2011-05-05,0
2011-05-10,0
2011-05-19,1
2011-05-24,-1
2011-05-25,-1
2011-06-14,0
2011-07-08,0
2011-07-13,-1
2011-08-02,-1
2011-08-04,-1
2011-08-15,-1
2011-08-25,1
2011-09-14,1
2011-09-30,1
2011-10-07,1
2011-10-25,1
2011-10-26,1
2011-10-28,1
2011-11-07,-1
2011-11-10,-1
2011-11-11,-1
2011-11-14,-1
2011-11-21,-1
2011-12-06,1
2011-12-07,1
2012-01-13,1
2012-01-17,1
2012-01-24,1
2012-01-25,1
2012-02-24,-1
2012-02-27,1
2012-03-06,-1
2012-03-08,-1
2012-03-09,0
2012-03-13,-1
2012-03-21,1
2012-03-22,1
2012-04-02,0
2012-04-05,0
2012-04-27,1
2012-04-30,1
2012-05-01,1
2012-05-08,-1
2012-05-15,-1
2012-05-18,-1
2012-05-22,0
2012-05-25,1
2012-05-29,1
2012-05-31,1
2012-06-06,-1
2012-06-08,0
2012-06-11,0
2012-06-14,1
2012-06-22,1
2012-06-26,0
2012-06-27,0
2012-07-09,0
2012-07-12,-1
2012-07-17,1
2012-07-20,-1
2012-08-02,1
2012-08-03,1
2012-08-09,1
2012-08-20,1
2012-08-24,-1
