Date,Prediction
2010-01-11,0
2010-01-21,0
2010-02-02,0
2010-02-05,-1
2010-02-11,0
2010-02-16,0
2010-03-01,0
2010-03-09,0
2010-03-10,0
2010-03-11,0
2010-03-15,0
2010-03-31,0
2010-04-07,0
2010-04-16,0
2010-04-22,0
2010-05-13,1
2010-05-17,0
2010-05-21,0
2010-06-03,1
2010-06-09,1
2010-06-18,1
2010-06-24,0
2010-07-14,0
2010-07-15,0
2010-07-19,-1
2010-07-20,-1
2010-07-23,-1
2010-07-27,0
2010-08-31,0
2010-09-14,0
2010-09-16,0
2010-09-23,0
2010-10-15,0
2010-11-01,0
2010-11-11,0
2010-11-17,-1
2010-11-23,0
2010-12-02,1
2010-12-13,0
2010-12-17,0
2010-12-28,0
2010-12-31,0
2011-01-05,1
2011-01-07,0
2011-02-01,-1
2011-02-03,0
2011-02-07,0
2011-02-23,1
2011-03-07,0
2011-03-29,0
2011-03-30,0
2011-05-06,0
2011-05-16,1
2011-06-02,-1
2011-06-03,-1
2011-06-06,-1
2011-06-07,-1
2011-06-23,0
2011-06-24,-1
2011-06-27,0
2011-06-28,0
2011-07-07,0
2011-07-08,0
2011-07-14,0
2011-07-20,0
2011-08-05,0
2011-08-09,0
2011-08-22,0
2011-10-06,0
2011-10-13,0
2011-10-27,0
2011-11-09,0
2011-12-16,0
2011-12-21,0
2011-12-29,0
2012-01-10,0
2012-01-24,0
2012-01-25,0
2012-02-14,0
2012-02-17,-1
2012-02-21,-1
2012-03-06,0
2012-03-15,0
2012-03-28,0
2012-03-29,0
2012-03-30,0
2012-04-03,0
2012-04-19,0
2012-04-26,0
2012-05-03,0
2012-05-10,1
2012-05-30,0
2012-06-01,0
2012-06-18,1
2012-06-21,0
2012-06-22,0
2012-07-11,0
2012-07-13,0
2012-07-16,0
2012-07-17,0
2012-08-10,0
2012-08-15,0
2012-08-17,0
2012-09-10,0
2012-09-14,0
2012-09-27,0
2012-10-01,0
2012-10-02,0
2012-10-09,0
2012-10-11,0
2012-10-12,0
2012-10-18,1
2012-10-19,1
2012-10-23,0
2012-10-24,0
2012-10-25,0
2012-11-01,0
2012-11-12,0
2012-11-15,0
2012-12-12,0
2012-12-28,0
2013-01-02,0
2013-01-22,0
2013-02-05,0
2013-02-06,0
2013-02-15,0
2013-02-19,0
2013-02-20,0
2013-02-21,0
2013-02-25,0
2013-03-07,0
