Date,Prediction
2010-01-06,1
2010-01-14,0
2010-01-22,-1
2010-01-26,0
2010-01-28,0
2010-02-02,1
2010-02-18,1
2010-02-22,1
2010-03-10,1
2010-03-12,1
2010-03-26,0
2010-04-05,0
2010-04-06,0
2010-04-08,0
2010-04-12,0
2010-04-14,1
2010-04-19,0
2010-04-28,0
2010-04-29,0
2010-05-12,1
2010-05-18,1
2010-06-04,1
2010-06-07,-1
2010-06-11,-1
2010-07-07,-1
2010-07-08,0
2010-07-12,1
2010-07-16,0
2010-07-23,1
2010-07-30,1
2010-08-03,1
2010-08-09,1
2010-08-23,-1
2010-08-30,-1
2010-09-09,1
2010-09-15,1
2010-09-30,-1
2010-10-01,0
2010-10-04,0
2010-10-15,0
2010-10-19,-1
2010-10-20,-1
2010-10-21,-1
2010-10-25,-1
2010-10-28,0
2010-11-10,1
2010-11-17,-1
2010-11-19,0
2010-11-22,0
2010-11-29,0
2010-11-30,0
2010-12-13,1
2010-12-15,0
2010-12-20,0
2010-12-22,1
2010-12-27,1
2011-01-03,0
2011-01-05,0
2011-01-07,0
2011-01-13,0
2011-01-14,0
2011-01-21,0
2011-02-08,1
2011-02-11,1
2011-02-15,1
2011-02-18,0
2011-03-17,-1
2011-03-30,0
2011-04-15,0
2011-04-20,0
2011-05-03,0
2011-05-11,0
2011-05-13,0
2011-05-26,0
2011-06-01,0
2011-06-24,-1
2011-06-28,0
2011-06-29,0
2011-07-05,1
2011-07-06,1
2011-07-11,0
2011-07-14,-1
2011-07-19,-1
2011-07-25,0
2011-08-04,-1
2011-08-09,-1
2011-08-12,-1
2011-08-16,1
2011-08-18,0
2011-08-29,0
2011-09-13,-1
2011-10-06,1
2011-10-13,1
2011-10-27,0
2011-11-01,-1
2011-11-07,0
2011-11-22,-1
2011-11-29,-1
2011-11-30,1
2011-12-29,0
2012-01-10,1
2012-01-18,0
2012-02-01,0
2012-02-08,1
2012-02-16,0
2012-02-29,0
2012-03-09,0
2012-03-12,1
2012-03-13,1
2012-03-20,1
2012-04-19,0
2012-04-23,0
2012-04-30,1
2012-05-07,-1
2012-05-15,-1
2012-05-30,0
2012-06-04,-1
2012-06-07,0
2012-06-13,1
2012-07-02,0
2012-07-19,0
2012-07-23,0
2012-07-30,1
2012-07-31,1
2012-08-06,0
2012-08-31,0
2012-09-06,0
2012-09-20,1
2012-09-24,0
2012-10-01,0
2012-10-03,0
2012-10-19,0
2012-10-22,-1
2012-10-31,-1
2012-11-06,0
2012-11-13,-1
2012-12-13,1
2012-12-20,-1
2012-12-31,0
2013-01-17,0
2013-01-18,1
2013-01-25,1
2013-01-28,1
2013-02-12,0
2013-03-05,0
2013-03-20,0
2013-03-21,0
2013-04-01,0
2013-04-08,0
2013-04-15,0
2013-04-25,0
2013-05-01,1
2013-05-02,1
2013-05-14,0
2013-05-15,1
2013-05-17,1
2013-05-21,1
2013-05-23,0
2013-05-29,0
2013-06-04,0
2013-06-17,0
2013-06-24,-1
2013-06-25,0
2013-06-26,0
2013-07-01,0
2013-07-08,0
2013-08-06,0
2013-08-09,0
2013-08-20,0
2013-08-22,0
2013-08-26,0
2013-08-27,-1
2013-08-28,-1
2013-09-20,0
2013-09-23,0
2013-09-24,0
2013-10-01,0
2013-10-21,1
2013-10-28,0
2013-11-07,0
2013-11-18,0
2013-11-27,0
2013-12-04,0
2013-12-10,0
2013-12-16,0
2013-12-17,0
2013-12-23,0
2013-12-24,0
2013-12-30,0
2013-12-31,0
2014-01-14,0
2014-01-22,-1
2014-01-28,-1
2014-02-07,0
2014-02-14,1
2014-02-28,0
2014-03-06,1
2014-03-07,1
2014-03-14,-1
2014-03-27,0
2014-04-01,0
2014-04-03,0
2014-04-10,0
2014-04-21,0
2014-05-13,0
2014-05-20,0
2014-05-27,0
2014-06-09,0
2014-06-12,0
2014-07-01,0
2014-07-15,0
2014-08-07,0
2014-08-29,0
2014-09-10,0
2014-09-24,0
2014-10-14,-1
2014-10-20,0
2014-10-24,1
2014-11-20,0
2014-11-26,0
2014-12-03,0
2014-12-10,-1
2014-12-12,-1
2014-12-29,0
2015-01-07,-1
2015-01-08,-1
2015-01-20,0
2015-01-27,1
2015-02-02,0
2015-02-04,0
2015-02-09,1
2015-02-10,1
2015-02-11,1
2015-02-17,0
2015-02-18,1
2015-02-27,1
2015-03-05,0
2015-03-06,0
2015-03-13,0
2015-03-16,0
2015-03-17,0
2015-03-25,0
2015-03-31,0
2015-04-01,0
2015-04-10,1
2015-04-13,1
2015-04-14,1
2015-04-15,1
