Date,Prediction
2010-01-15,-1
2010-01-20,0
2010-01-27,1
2010-02-03,1
2010-02-16,1
2010-03-05,1
2010-03-12,0
2010-03-19,0
2010-03-26,0
2010-04-06,0
2010-04-08,0
2010-04-12,1
2010-04-15,1
2010-04-22,-1
2010-04-29,0
2010-05-03,0
2010-05-06,-1
2010-05-07,-1
2010-06-01,-1
2010-06-07,-1
2010-06-15,1
2010-06-17,1
2010-07-09,1
2010-07-15,1
2010-07-23,-1
2010-07-27,1
2010-08-04,0
2010-08-11,0
2010-08-18,0
2010-08-20,0
2010-08-23,-1
2010-08-25,-1
2010-08-26,0
2010-09-07,1
2010-09-28,1
2010-10-08,1
2010-10-20,1
2010-10-22,1
2010-10-27,1
2010-11-04,1
2010-11-10,-1
2010-11-11,-1
2010-11-17,-1
2010-12-03,1
2010-12-07,1
2010-12-20,0
2010-12-21,-1
2010-12-27,0
2010-12-29,0
2011-01-05,1
2011-01-07,1
2011-01-24,1
2011-01-25,1
2011-02-15,1
2011-02-18,1
2011-02-23,0
2011-02-28,1
2011-03-02,0
2011-03-10,0
2011-03-22,1
2011-03-23,1
2011-03-30,1
2011-04-06,0
2011-04-20,0
2011-04-25,1
2011-04-26,0
2011-05-05,1
2011-05-13,1
2011-05-18,1
2011-05-23,0
2011-06-03,-1
2011-06-10,0
2011-06-24,0
2011-06-30,1
2011-07-05,1
2011-07-08,1
2011-07-13,0
2011-07-20,1
2011-07-26,1
2011-07-29,-1
2011-08-01,-1
2011-08-10,-1
2011-08-15,1
2011-09-09,-1
2011-09-19,1
2011-09-26,-1
2011-09-29,0
2011-10-03,-1
2011-10-04,-1
2011-10-06,1
2011-10-17,0
2011-11-08,0
2011-11-15,1
2011-11-18,0
2011-11-30,0
2011-12-02,0
2011-12-22,1
2011-12-23,1
2011-12-29,0
2012-01-03,0
2012-01-13,0
2012-01-17,-1
2012-02-03,0
2012-02-07,0
2012-02-13,0
2012-02-15,0
2012-03-07,-1
2012-03-27,1
2012-03-28,1
2012-04-16,0
2012-05-09,-1
2012-05-15,-1
2012-06-07,0
2012-06-21,0
2012-07-06,1
2012-07-11,0
2012-07-16,1
2012-07-18,1
2012-07-24,-1
2012-08-01,1
2012-08-22,0
2012-08-28,1
2012-08-30,1
2012-09-04,1
2012-09-10,0
2012-09-25,0
2012-10-16,0
2012-10-26,0
2012-11-09,-1
2012-11-12,-1
2012-11-13,-1
2012-11-16,-1
2012-11-26,0
2012-12-03,1
2012-12-04,1
2012-12-06,1
2012-12-19,-1
2012-12-20,0
2013-01-03,1
2013-01-14,-1
2013-01-15,-1
2013-01-23,1
2013-02-01,1
2013-02-04,0
2013-02-11,0
2013-02-28,0
2013-03-15,1
2013-03-19,0
2013-04-08,0
2013-04-17,0
2013-05-07,0
2013-05-08,1
2013-05-09,0
2013-05-16,0
2013-05-31,0
2013-06-03,0
2013-06-04,0
2013-06-11,0
2013-06-13,0
2013-06-18,1
2013-06-19,0
2013-07-05,1
2013-07-08,1
2013-07-12,1
2013-07-30,0
2013-08-13,0
2013-08-16,-1
2013-08-19,0
2013-08-20,0
2013-08-21,0
2013-08-27,0
2013-09-19,1
2013-09-23,1
2013-09-27,0
2013-09-30,0
2013-10-03,0
2013-10-10,1
2013-10-11,1
2013-10-16,0
2013-10-21,1
2013-10-30,0
2013-11-04,0
2013-11-05,0
2013-11-06,0
2013-12-04,0
2013-12-09,0
2013-12-16,0
2013-12-18,1
2013-12-24,1
2013-12-27,1
2014-01-17,-1
2014-01-24,-1
2014-02-03,0
2014-02-11,1
2014-02-18,0
2014-02-24,-1
2014-02-26,0
2014-02-27,0
2014-03-03,-1
2014-03-04,0
2014-03-12,1
2014-03-14,-1
2014-03-24,-1
2014-03-26,-1
2014-04-02,1
2014-04-08,0
2014-04-09,0
