Date,Prediction
2010-01-11,0
2010-01-21,0
2010-01-25,-1
2010-02-05,0
2010-02-09,0
2010-02-12,0
2010-02-22,1
2010-02-25,0
2010-03-08,1
2010-03-12,1
2010-03-15,1
2010-03-16,0
2010-03-17,0
2010-03-19,0
2010-03-31,0
2010-04-07,0
2010-04-26,1
2010-05-19,0
2010-06-03,0
2010-06-16,1
2010-06-17,1
2010-06-22,0
2010-06-23,-1
2010-07-12,1
2010-07-13,1
2010-07-23,0
2010-07-30,0
2010-08-02,0
2010-08-05,0
2010-08-09,0
2010-08-19,0
2010-08-24,-1
2010-09-13,1
2010-09-21,1
2010-09-30,0
2010-10-04,0
2010-10-07,0
2010-10-15,0
2010-10-22,0
2010-10-25,1
2010-10-26,1
2010-11-23,0
2010-12-07,0
2010-12-13,0
2010-12-17,0
2010-12-20,0
2010-12-28,0
2011-01-14,0
2011-01-20,0
2011-01-25,0
2011-01-31,-1
2011-02-02,0
2011-02-10,0
2011-02-24,0
2011-02-25,0
2011-02-28,0
2011-03-02,0
2011-03-18,-1
2011-03-30,0
2011-05-06,0
2011-05-09,0
2011-06-06,0
2011-06-27,0
2011-06-28,0
2011-07-06,1
2011-07-08,1
2011-07-14,0
2011-07-15,0
2011-07-18,-1
2011-07-19,-1
2011-07-27,0
2011-07-28,-1
2011-07-29,-1
2011-08-01,-1
2011-08-05,-1
2011-08-17,0
2011-09-01,0
2011-09-12,0
2011-09-13,0
2011-09-19,1
2011-09-26,-1
2011-09-30,-1
2011-10-11,1
2011-10-18,1
2011-10-31,0
2011-11-02,0
2011-11-10,0
2011-11-23,-1
2011-12-02,1
2011-12-21,1
2012-01-05,0
2012-01-10,0
2012-02-01,-1
2012-02-03,0
2012-02-10,0
2012-02-15,0
2012-03-08,0
2012-03-13,0
2012-03-14,0
2012-03-16,0
2012-03-27,0
2012-04-12,0
2012-04-13,0
2012-05-10,0
2012-05-25,0
2012-06-04,-1
2012-06-14,1
2012-06-15,1
2012-06-21,0
2012-06-26,0
2012-07-13,0
2012-07-16,0
2012-07-17,0
2012-07-23,0
2012-08-09,0
2012-08-10,0
2012-08-21,0
2012-08-28,0
2012-09-20,0
2012-10-04,0
2012-10-08,0
2012-10-09,0
2012-10-12,0
2012-10-22,0
2012-10-23,-1
2012-10-26,0
2012-10-31,0
2012-11-02,0
2012-11-23,0
2012-12-05,0
2012-12-07,1
