Date,Prediction
2010-01-08,1
2010-01-14,0
2010-01-19,0
2010-02-02,1
2010-02-04,-1
2010-02-11,-1
2010-02-12,-1
2010-02-18,1
2010-02-24,1
2010-03-16,1
2010-03-26,1
2010-03-31,0
2010-04-01,0
2010-04-13,1
2010-04-15,1
2010-04-20,1
2010-04-21,1
2010-05-03,-1
2010-05-05,-1
2010-05-18,-1
2010-05-25,-1
2010-06-02,0
2010-06-03,0
2010-06-04,0
2010-06-08,-1
2010-06-11,0
2010-06-14,0
2010-07-06,-1
2010-07-08,1
2010-07-22,0
2010-07-30,0
2010-08-02,0
2010-08-11,-1
2010-08-18,-1
2010-08-19,-1
2010-08-30,-1
2010-09-14,0
2010-09-28,0
2010-10-14,0
2010-10-15,-1
2010-10-20,-1
2010-10-27,1
2010-11-01,0
2010-11-08,1
2010-11-18,0
2010-11-29,-1
2010-12-01,1
2010-12-10,1
2010-12-14,1
2010-12-23,0
2010-12-29,1
2011-01-14,1
2011-02-01,0
2011-02-02,0
2011-02-15,0
2011-02-22,0
2011-03-04,-1
2011-03-11,0
2011-03-16,-1
2011-03-22,0
2011-04-01,0
2011-04-05,0
2011-04-19,0
2011-04-29,1
2011-05-11,-1
2011-05-12,-1
2011-05-13,-1
2011-05-17,-1
2011-05-20,-1
2011-05-23,-1
2011-05-24,-1
2011-05-27,0
2011-06-02,0
2011-06-22,1
2011-06-23,0
2011-06-24,1
2011-07-01,1
2011-07-18,-1
2011-07-21,0
2011-08-03,-1
2011-08-05,-1
2011-08-11,-1
2011-08-19,-1
2011-08-30,1
2011-09-27,1
2011-09-28,1
2011-10-05,-1
2011-10-17,1
2011-10-19,1
2011-10-20,1
2011-10-31,1
2011-11-02,-1
2011-11-03,-1
2011-11-04,0
2011-11-11,-1
2011-11-18,-1
2011-12-07,1
2011-12-28,1
2012-01-04,1
2012-01-06,1
2012-01-19,-1
2012-01-23,0
2012-01-24,0
2012-02-10,1
2012-02-15,-1
2012-03-02,1
2012-03-05,0
2012-03-15,1
2012-03-16,1
2012-03-22,1
2012-03-26,0
2012-03-29,0
2012-03-30,-1
2012-04-03,-1
2012-04-13,-1
2012-04-19,1
2012-04-20,-1
2012-04-23,-1
2012-05-01,-1
2012-05-02,-1
2012-05-14,-1
2012-05-15,-1
2012-05-16,-1
2012-05-17,-1
2012-05-23,-1
2012-06-13,1
2012-06-20,1
2012-06-26,-1
2012-07-05,1
2012-07-09,-1
2012-07-19,1
2012-08-02,1
2012-08-03,1
2012-08-07,1
2012-08-08,1
2012-08-09,1
2012-08-15,1
2012-08-20,1
2012-08-21,1
2012-09-04,-1
2012-09-10,1
2012-09-20,1
2012-09-26,-1
2012-09-28,-1
2012-10-04,1
2012-10-19,1
2012-11-13,-1
2012-11-14,-1
2012-11-19,-1
2012-11-26,1
2012-11-28,-1
2012-12-06,1
2012-12-11,1
2012-12-12,1
2012-12-13,1
2012-12-21,1
2012-12-26,1
2012-12-28,0
2013-01-04,1
2013-01-09,1
2013-01-11,1
2013-01-16,0
2013-01-22,0
2013-01-23,0
2013-01-29,0
2013-01-31,0
2013-02-07,0
2013-02-13,1
2013-02-27,-1
2013-03-01,0
2013-03-07,1
2013-03-13,1
2013-03-19,0
2013-03-21,-1
2013-03-26,-1
2013-04-01,-1
2013-04-16,1
2013-04-22,0
2013-04-23,0
2013-04-30,0
2013-05-06,0
2013-05-08,1
2013-05-15,1
2013-05-24,0
