Date,Prediction
2010-01-12,0
2010-01-21,-1
2010-01-27,0
2010-02-08,0
2010-02-12,1
2010-02-18,-1
2010-03-02,0
2010-03-08,0
2010-03-11,0
2010-03-17,1
2010-03-26,0
2010-03-31,0
2010-04-01,0
2010-04-06,0
2010-04-08,0
2010-04-21,1
2010-04-22,1
2010-04-29,1
2010-05-03,1
2010-05-14,0
2010-05-17,0
2010-05-21,-1
2010-06-03,1
2010-06-08,-1
2010-06-15,1
2010-06-23,-1
2010-06-30,-1
2010-07-02,0
2010-07-14,0
2010-07-20,1
2010-08-26,0
2010-09-10,1
2010-09-13,1
2010-09-17,1
2010-10-11,-1
2010-10-12,0
2010-10-15,0
2010-10-19,0
2010-10-26,1
2010-10-28,1
2010-11-01,1
2010-11-11,1
2010-11-19,0
2010-12-03,1
2010-12-06,1
2010-12-08,0
2010-12-13,0
2010-12-16,1
2010-12-20,1
2010-12-27,-1
2011-01-25,0
2011-02-02,0
2011-02-08,1
2011-02-14,0
2011-02-15,0
2011-02-23,-1
2011-02-24,-1
2011-03-02,0
2011-03-04,0
2011-03-10,0
2011-03-18,0
2011-04-04,0
2011-04-08,-1
2011-04-12,-1
2011-04-13,-1
2011-04-14,-1
2011-04-15,0
2011-04-20,1
2011-04-26,1
2011-04-27,1
2011-04-28,1
2011-05-04,1
2011-05-10,1
2011-06-07,0
2011-06-09,0
2011-06-23,1
2011-06-24,1
2011-07-05,0
2011-07-07,0
2011-07-11,0
2011-07-22,0
2011-08-03,-1
2011-08-11,1
2011-08-12,1
2011-08-26,1
2011-09-20,1
2011-09-29,-1
2011-10-04,0
2011-10-05,0
2011-10-31,1
2011-11-16,0
2011-11-30,1
2011-12-07,1
2011-12-09,1
2011-12-23,1
2011-12-28,1
2012-01-04,0
2012-01-26,0
2012-01-27,0
2012-02-06,0
2012-02-08,1
2012-02-15,0
2012-03-14,0
2012-03-22,0
2012-04-30,1
2012-05-10,0
2012-05-15,0
2012-05-25,0
2012-06-04,0
2012-06-15,0
2012-06-18,1
2012-06-27,-1
2012-07-02,-1
2012-07-03,-1
2012-07-05,0
2012-07-09,0
2012-07-11,1
2012-07-17,1
2012-08-06,-1
2012-09-07,-1
2012-09-10,0
2012-09-25,1
2012-09-28,0
2012-10-02,0
2012-10-04,1
2012-10-08,0
2012-10-17,-1
2012-11-08,0
2012-11-19,1
2012-11-28,0
2012-11-29,0
2012-12-06,-1
2012-12-20,0
2012-12-31,0
2013-01-16,0
2013-01-24,1
2013-02-04,0
2013-02-25,0
2013-02-26,0
2013-02-27,0
2013-03-01,0
2013-03-26,0
2013-04-03,0
2013-04-25,1
2013-05-03,1
2013-05-07,1
2013-05-14,0
2013-05-30,0
2013-06-03,0
2013-06-04,0
2013-06-17,1
2013-06-21,0
2013-06-24,0
2013-06-25,0
2013-06-26,0
2013-07-03,0
2013-07-05,1
2013-07-10,0
2013-07-11,0
2013-08-06,1
2013-08-12,0
2013-08-15,0
2013-08-19,-1
2013-08-23,0
2013-09-11,1
2013-09-18,0
2013-09-25,0
2013-09-27,0
2013-10-02,0
2013-10-04,0
2013-10-11,0
2013-10-30,-1
2013-11-05,0
2013-11-06,0
2013-11-07,0
2013-11-12,0
2013-11-22,0
2013-12-04,-1
2013-12-19,1
2013-12-31,0
2014-01-08,1
2014-01-10,1
2014-01-21,0
2014-01-27,0
2014-02-06,1
2014-02-07,1
2014-02-25,0
2014-03-11,0
2014-03-12,0
2014-03-13,0
2014-03-20,0
2014-03-28,0
2014-04-09,-1
2014-04-15,0
2014-04-17,0
2014-04-23,1
2014-05-05,0
