Date,Prediction
2010-01-19,0
2010-01-22,-1
2010-02-10,-1
2010-02-18,1
2010-02-19,1
2010-02-24,1
2010-03-01,0
2010-03-05,1
2010-03-10,1
2010-03-12,1
2010-03-29,0
2010-03-30,0
2010-04-05,0
2010-04-13,0
2010-04-15,1
2010-04-23,1
2010-04-26,1
2010-04-28,0
2010-04-30,0
2010-05-03,0
2010-05-17,1
2010-05-19,-1
2010-05-20,-1
2010-06-01,0
2010-06-16,1
2010-06-18,1
2010-06-28,-1
2010-07-09,1
2010-07-28,1
2010-07-29,0
2010-08-04,0
2010-08-13,-1
2010-08-25,-1
2010-08-26,-1
2010-08-27,-1
2010-09-03,1
2010-09-10,1
2010-09-14,1
2010-09-23,0
2010-10-08,1
2010-10-20,0
2010-10-27,0
2010-11-09,1
2010-11-12,0
2010-11-15,0
2010-11-29,1
2010-11-30,0
2010-12-06,0
2010-12-09,0
2010-12-13,0
2010-12-14,0
2011-01-05,0
2011-01-10,0
2011-01-19,0
2011-01-21,0
2011-01-28,0
2011-02-02,0
2011-02-22,0
2011-02-28,1
2011-03-09,0
2011-03-15,-1
2011-03-21,0
2011-04-11,-1
2011-04-19,0
2011-04-20,0
2011-05-02,1
2011-05-09,0
2011-05-26,-1
2011-06-01,0
2011-06-07,-1
2011-06-15,0
2011-06-21,1
2011-07-07,1
2011-07-15,-1
2011-08-02,-1
2011-08-03,-1
2011-08-08,-1
2011-08-15,-1
2011-08-23,-1
2011-08-26,1
2011-09-07,0
2011-09-08,0
2011-09-14,-1
2011-09-15,0
2011-09-16,1
2011-09-22,-1
2011-09-30,0
2011-11-04,0
2011-11-08,0
2011-12-02,1
2011-12-06,1
2011-12-14,-1
2011-12-28,0
2011-12-29,0
2012-01-09,0
2012-02-09,0
2012-02-29,0
2012-03-23,0
2012-03-26,0
2012-04-05,-1
2012-04-16,0
2012-04-18,0
2012-04-20,0
2012-04-30,1
2012-05-02,0
2012-05-04,0
2012-05-14,-1
2012-06-12,0
2012-06-13,0
2012-06-22,0
2012-07-11,0
2012-07-25,0
2012-08-09,0
2012-08-21,0
2012-09-04,0
2012-09-11,1
2012-09-17,1
2012-09-18,0
2012-09-27,0
2012-10-05,1
2012-10-19,1
2012-10-31,-1
2012-11-13,0
2012-11-14,-1
2012-11-19,0
2012-11-21,1
2012-12-05,0
2012-12-10,0
2012-12-18,1
2012-12-20,1
2012-12-27,0
2012-12-31,0
2013-01-08,0
2013-01-31,0
2013-02-05,0
2013-02-19,0
2013-03-01,0
2013-03-07,1
2013-03-14,1
2013-03-26,0
2013-03-27,0
2013-03-28,0
2013-04-02,0
2013-04-03,0
2013-04-18,-1
2013-05-02,0
2013-05-07,1
2013-05-08,1
2013-05-23,0
2013-06-20,0
2013-06-24,0
2013-07-01,0
2013-07-11,1
2013-07-17,0
2013-07-19,0
2013-07-22,0
2013-08-06,1
2013-08-08,0
2013-08-09,0
2013-08-12,0
2013-08-16,0
2013-09-23,0
2013-10-01,-1
2013-10-04,0
2013-11-01,0
2013-11-07,0
2013-11-15,0
2013-11-19,0
2013-11-20,0
2013-11-22,0
2013-11-27,0
2013-12-09,0
2013-12-10,0
2013-12-11,0
2013-12-16,0
2013-12-18,0
2013-12-26,1
2014-01-06,0
2014-02-04,0
2014-02-07,0
2014-02-12,0
2014-02-13,0
2014-02-27,0
2014-03-12,0
2014-03-13,0
2014-03-14,-1
2014-03-26,0
2014-03-27,-1
2014-03-28,0
2014-04-01,0
2014-04-07,0
2014-04-16,0
2014-04-21,0
2014-04-23,1
2014-04-30,0
2014-05-09,0
2014-05-27,0
2014-05-28,0
2014-06-09,0
2014-06-17,0
2014-06-27,0
2014-07-03,1
2014-07-18,0
2014-08-01,-1
2014-08-11,0
2014-08-15,1
2014-09-11,0
2014-09-12,0
2014-09-16,0
2014-09-17,0
2014-09-18,1
2014-09-19,1
2014-09-25,-1
2014-09-30,0
2014-10-01,-1
2014-10-09,0
2014-10-15,-1
2014-10-30,0
2014-11-06,0
2014-11-12,0
2014-11-20,0
2014-11-28,0
2014-12-01,0
2014-12-08,0
2014-12-09,0
2014-12-10,0
2014-12-16,-1
2014-12-22,1
2015-01-02,0
2015-01-07,0
2015-01-08,0
2015-01-16,0
2015-02-10,0
2015-02-23,0
2015-03-09,0
2015-03-13,0
2015-03-19,0
2015-03-23,0
2015-03-25,0
2015-03-26,0
2015-04-01,0
2015-04-02,0
2015-04-06,0
2015-04-21,-1
2015-04-22,0
2015-04-24,0
2015-05-06,0
2015-05-07,0
2015-05-11,0
2015-05-13,1
2015-05-15,1
2015-05-19,1
2015-05-26,0
2015-06-03,0
2015-06-05,0
2015-06-17,0
2015-06-26,0
2015-07-01,-1
2015-07-02,-1
2015-07-08,-1
2015-07-15,1
2015-07-16,0
2015-07-20,1
2015-07-23,0
2015-07-27,-1
2015-08-10,0
2015-08-18,0
2015-08-20,-1
2015-08-27,0
2015-09-01,0
2015-09-09,0
2015-09-15,0
2015-09-16,0
2015-09-17,0
2015-09-21,0
2015-09-22,-1
2015-10-09,1
2015-10-13,0
2015-10-19,-1
2015-10-20,0
2015-10-30,0
2015-11-05,0
2015-11-13,0
2015-11-25,0
2015-11-30,0
2015-12-01,0
2015-12-03,0
2015-12-22,0
2015-12-23,1
2015-12-24,0
2016-01-07,-1
2016-01-11,-1
2016-01-15,-1
2016-01-21,0
2016-01-27,0
2016-02-02,0
2016-02-04,1
2016-02-08,0
2016-02-09,0
2016-02-10,0
2016-02-16,0
2016-02-24,0
2016-02-25,0
2016-03-02,0
2016-03-11,0
2016-03-14,0
2016-03-15,0
2016-03-17,0
2016-03-21,1
2016-03-30,0
2016-04-05,0
2016-04-06,0
2016-04-07,0
2016-04-19,1
2016-04-21,0
2016-05-05,0
2016-05-06,0
2016-05-17,0
2016-05-31,0
2016-06-07,0
2016-06-08,0
2016-06-10,0
2016-06-27,-1
2016-06-28,0
2016-06-29,0
2016-07-01,0
2016-07-07,0
2016-07-12,0
2016-07-20,0
2016-07-26,0
2016-08-01,0
2016-08-02,0
2016-08-03,0
2016-08-16,0
2016-08-18,0
2016-08-19,0
2016-08-22,0
2016-08-30,0
2016-09-07,0
2016-09-29,0
2016-09-30,0
2016-10-06,0
2016-10-21,0
2016-10-24,0
2016-10-31,0
2016-11-03,-1
2016-11-04,0
2016-11-14,0
2016-11-22,0
2016-11-23,0
2016-11-29,0
2016-12-14,1
2016-12-15,0
2016-12-20,0
2016-12-27,0
2016-12-30,0
2017-01-11,0
2017-02-01,0
2017-02-06,0
2017-02-07,0
2017-02-23,0
2017-03-03,0
2017-03-06,0
2017-03-10,0
2017-03-27,0
2017-03-28,0
2017-04-03,0
2017-04-04,0
2017-04-05,0
2017-04-20,0
2017-04-25,1
2017-05-08,0
2017-05-12,0
2017-05-17,0
2017-05-18,0
2017-05-23,0
2017-05-24,0
2017-05-30,0
2017-06-14,0
2017-06-15,0
2017-06-26,0
2017-06-27,0
2017-06-28,0
2017-07-06,0
2017-07-07,0
2017-07-10,0
2017-07-21,0
2017-07-24,0
2017-07-28,0
2017-08-02,0
2017-08-23,0
2017-08-30,0
2017-09-15,0
2017-09-18,0
2017-10-05,0
2017-10-06,1
2017-10-16,0
2017-10-24,0
2017-10-25,0
2017-10-26,0
2017-11-08,0
2017-11-17,0
2017-11-20,0
2017-11-22,0
2017-12-06,0
2017-12-11,0
2017-12-21,0
2017-12-28,0
2018-01-04,0
2018-01-09,0
2018-01-24,0
2018-01-25,1
2018-03-01,-1
2018-03-09,0
2018-03-19,0
2018-04-13,1
2018-04-23,0
2018-04-26,0
2018-04-27,0
2018-05-04,0
2018-05-07,0
2018-05-11,1
2018-06-19,-1
2018-06-26,-1
