Date,Prediction
2010-01-06,1
2010-01-08,1
2010-01-12,-1
2010-01-19,-1
2010-01-20,0
2010-01-22,-1
2010-01-27,-1
2010-02-01,-1
2010-02-08,1
2010-02-12,1
2010-03-10,1
2010-03-22,-1
2010-03-23,-1
2010-03-25,0
2010-04-09,0
2010-04-13,1
2010-04-27,-1
2010-04-30,-1
2010-05-11,-1
2010-05-13,1
2010-05-14,1
2010-05-17,1
2010-05-18,1
2010-05-19,-1
2010-05-26,1
2010-06-08,0
2010-06-09,0
2010-06-10,0
2010-06-23,-1
2010-06-24,-1
2010-07-01,-1
2010-07-09,1
2010-07-20,1
2010-07-26,1
2010-07-27,1
2010-08-06,-1
2010-08-13,-1
2010-08-24,-1
2010-09-10,-1
2010-09-14,-1
2010-09-23,0
2010-10-04,1
2010-10-13,1
2010-10-18,0
2010-10-22,1
2010-11-09,-1
2010-11-11,-1
2010-11-12,-1
2010-11-15,-1
2010-11-19,1
2010-12-01,0
2010-12-09,-1
2010-12-16,-1
2010-12-20,-1
2010-12-29,-1
2010-12-30,-1
2010-12-31,0
2011-01-05,1
2011-01-13,1
2011-01-21,-1
2011-01-28,1
2011-01-31,1
2011-02-02,0
2011-02-03,0
2011-02-10,1
2011-02-18,0
2011-02-24,-1
2011-03-01,-1
2011-03-03,-1
2011-03-08,1
2011-04-08,-1
2011-04-12,-1
2011-04-14,1
2011-04-21,1
2011-04-25,1
2011-05-04,1
2011-05-06,1
2011-05-11,1
2011-05-12,1
2011-05-16,1
2011-05-17,1
2011-05-18,0
2011-06-01,-1
2011-06-03,-1
2011-06-09,-1
2011-06-17,1
2011-06-28,-1
2011-07-01,-1
2011-07-28,-1
2011-08-02,-1
2011-08-03,-1
2011-08-05,-1
2011-08-08,-1
2011-08-12,1
2011-08-25,-1
2011-09-01,1
2011-09-02,1
2011-09-07,1
2011-09-14,1
2011-09-22,0
2011-09-28,0
2011-10-21,0
2011-11-09,-1
2011-11-11,-1
2011-11-15,1
2011-11-16,-1
2011-11-30,1
2011-12-06,1
2011-12-12,1
2011-12-19,0
2011-12-23,-1
2011-12-30,-1
2012-01-03,-1
2012-01-12,1
2012-02-14,-1
2012-02-16,-1
2012-02-21,-1
2012-02-22,-1
2012-03-01,-1
2012-03-02,-1
2012-03-05,-1
2012-03-14,-1
2012-03-19,1
2012-03-26,1
2012-03-30,1
2012-04-03,1
2012-04-10,-1
2012-05-04,-1
2012-05-16,0
2012-05-21,-1
2012-05-22,-1
2012-05-23,-1
2012-05-25,1
2012-06-01,1
2012-06-04,-1
2012-06-15,-1
2012-06-19,1
2012-06-27,0
2012-07-03,0
2012-07-11,0
2012-07-17,-1
2012-08-10,-1
2012-08-14,-1
2012-08-24,1
2012-08-29,-1
2012-09-04,-1
2012-09-05,0
2012-09-07,1
2012-09-10,1
2012-09-14,1
2012-09-24,0
2012-09-25,-1
2012-10-09,0
2012-10-19,0
2012-10-22,1
2012-10-31,-1
2012-11-20,-1
2012-12-05,-1
2012-12-13,1
2012-12-19,1
2012-12-21,1
2013-01-09,1
2013-01-16,1
2013-02-05,-1
2013-02-26,0
2013-02-28,0
2013-03-08,1
2013-03-13,1
2013-03-14,1
2013-03-22,1
2013-03-25,1
2013-04-05,-1
2013-04-15,1
2013-04-16,1
2013-04-17,1
2013-04-22,0
2013-04-23,0
2013-04-24,0
2013-04-29,1
2013-05-06,1
2013-05-16,1
2013-05-23,0
2013-05-29,-1
2013-06-12,1
2013-06-13,0
2013-07-08,0
2013-07-11,-1
2013-07-17,0
2013-07-23,1
2013-07-30,0
2013-08-01,0
2013-08-02,0
2013-08-06,-1
2013-08-08,0
2013-08-16,-1
2013-08-20,-1
2013-08-29,-1
2013-09-03,-1
2013-09-04,1
2013-09-06,1
2013-09-12,1
2013-09-19,1
2013-10-28,1
2013-10-29,1
2013-11-01,1
2013-11-06,1
2013-11-08,0
2013-11-20,1
2013-11-21,1
2013-11-29,1
2013-12-12,-1
2013-12-17,0
2013-12-24,0
2013-12-31,1
2014-01-28,0
2014-02-06,-1
2014-02-26,1
2014-02-27,1
2014-02-28,0
2014-03-10,1
2014-03-13,-1
2014-03-14,-1
