Date,Prediction
2010-01-11,0
2010-01-22,0
2010-01-27,-1
2010-02-11,0
2010-02-17,1
2010-02-18,1
2010-02-22,0
2010-03-02,0
2010-03-10,0
2010-03-12,0
2010-03-15,0
2010-03-17,0
2010-03-22,-1
2010-04-01,0
2010-04-08,0
2010-04-19,0
2010-04-28,-1
2010-04-30,0
2010-05-19,-1
2010-05-20,-1
2010-06-08,-1
2010-06-14,0
2010-06-16,1
2010-06-21,0
2010-06-30,0
2010-07-08,1
2010-07-26,0
2010-07-30,0
2010-08-02,1
2010-08-05,0
2010-08-09,0
2010-08-10,1
2010-08-11,0
2010-08-13,0
2010-08-24,0
2010-09-09,1
2010-09-20,0
2010-09-22,0
2010-09-27,0
2010-10-15,0
2010-11-05,0
2010-11-16,-1
2010-11-24,0
2010-12-01,0
2010-12-09,0
2010-12-23,0
2010-12-30,0
2011-01-04,0
2011-01-10,0
2011-01-14,0
2011-01-27,-1
2011-01-28,-1
2011-02-01,-1
2011-02-02,-1
2011-02-08,0
2011-02-10,0
2011-02-18,1
2011-02-24,1
2011-03-03,1
2011-03-15,0
2011-03-18,0
2011-04-06,1
2011-04-21,0
2011-04-25,0
2011-04-27,0
2011-05-16,0
2011-05-25,-1
2011-05-27,-1
2011-06-20,0
2011-07-11,0
2011-07-19,0
2011-07-20,-1
2011-07-26,0
2011-08-10,-1
2011-09-06,0
2011-09-19,0
2011-09-22,0
2011-10-24,0
2011-11-04,0
2011-11-11,0
2011-11-23,-1
2011-11-28,0
2011-12-02,1
2011-12-14,0
2012-01-11,0
2012-01-18,0
2012-01-20,0
2012-02-02,0
2012-02-07,1
2012-02-21,0
2012-02-22,0
2012-02-23,0
2012-03-12,0
2012-03-26,0
2012-04-04,0
2012-04-13,0
2012-04-19,0
2012-04-27,1
2012-05-08,0
2012-05-09,0
2012-05-10,0
2012-05-11,0
2012-05-15,0
2012-06-05,-1
2012-06-12,0
2012-06-13,0
2012-06-21,0
2012-07-06,0
2012-07-19,0
2012-07-30,1
2012-08-02,0
2012-08-13,0
2012-08-15,0
2012-08-16,0
2012-08-28,0
2012-08-30,0
2012-08-31,0
2012-09-04,0
2012-09-06,1
2012-09-13,1
2012-09-19,1
2012-09-21,0
2012-10-11,0
2012-10-17,0
2012-10-24,-1
2012-10-26,0
2012-11-19,-1
2012-11-21,-1
2012-12-04,0
2012-12-13,0
2012-12-17,0
2012-12-18,0
2012-12-20,0
2012-12-26,0
2013-01-09,1
2013-01-14,0
2013-01-15,0
2013-01-17,0
2013-01-18,0
2013-01-24,0
2013-02-05,1
2013-02-06,0
2013-02-25,0
2013-03-08,1
2013-03-12,1
2013-04-02,1
2013-04-25,0
2013-05-13,0
2013-06-03,-1
2013-06-10,0
2013-06-17,0
2013-06-20,-1
2013-07-01,0
2013-07-11,0
2013-07-15,1
2013-07-25,0
2013-07-26,0
2013-08-02,0
2013-08-16,-1
2013-08-27,-1
2013-09-04,-1
2013-09-13,1
2013-10-01,0
2013-10-07,0
2013-10-16,1
2013-11-15,0
2013-11-20,0
2013-12-24,0
2013-12-30,0
2013-12-31,0
2014-01-03,0
2014-01-07,0
