Date,Prediction
2010-01-06,0
2010-01-15,0
2010-01-19,0
2010-01-22,-1
2010-02-01,-1
2010-03-02,1
2010-03-16,1
2010-03-22,1
2010-03-23,1
2010-04-06,1
2010-04-12,0
2010-04-16,-1
2010-04-19,0
2010-04-23,0
2010-05-05,-1
2010-05-12,1
2010-05-13,1
2010-05-14,0
2010-05-17,0
2010-05-18,0
2010-05-27,1
2010-06-16,1
2010-06-21,0
2010-06-23,-1
2010-07-16,1
2010-07-19,0
2010-07-30,1
2010-08-06,-1
2010-08-09,-1
2010-08-10,-1
2010-08-12,-1
2010-08-13,-1
2010-08-16,-1
2010-08-18,-1
2010-08-24,-1
2010-09-21,0
2010-10-07,1
2010-10-18,0
2010-10-26,0
2010-10-27,0
2010-11-05,1
2010-11-09,1
2010-11-22,0
2010-11-23,0
2010-11-30,-1
2010-12-09,1
2010-12-20,1
2010-12-27,1
2010-12-29,0
2011-01-05,0
2011-02-03,0
2011-02-11,-1
2011-02-15,-1
2011-03-01,0
2011-03-08,-1
2011-03-16,-1
2011-03-17,-1
2011-03-23,0
2011-03-30,0
2011-04-07,0
2011-04-11,0
2011-04-18,-1
2011-04-21,0
2011-04-26,1
2011-05-03,0
2011-05-12,0
2011-05-18,0
2011-05-25,0
2011-05-31,0
2011-06-02,-1
2011-06-03,-1
2011-06-08,-1
2011-06-09,-1
2011-06-14,0
2011-06-22,1
2011-07-20,0
2011-07-21,1
2011-07-26,0
2011-08-03,-1
2011-08-04,-1
2011-08-19,-1
2011-09-09,-1
2011-09-12,-1
2011-09-28,-1
2011-09-29,-1
2011-10-26,1
2011-11-10,-1
2011-11-14,-1
2011-12-12,-1
2011-12-13,-1
2011-12-21,0
2011-12-23,1
2011-12-28,0
2011-12-30,0
2012-01-04,0
2012-01-06,0
2012-01-13,1
2012-01-26,0
2012-01-31,0
2012-02-02,0
2012-02-07,-1
2012-02-08,-1
2012-02-09,-1
2012-02-16,1
2012-03-01,0
2012-03-07,-1
2012-03-12,0
2012-03-14,1
2012-03-15,1
2012-03-21,1
2012-03-23,0
2012-03-27,1
2012-03-28,0
2012-04-11,-1
2012-04-19,0
2012-05-17,-1
2012-05-23,-1
2012-06-01,-1
2012-06-04,-1
2012-06-05,-1
2012-06-06,0
2012-06-18,1
2012-06-19,1
2012-07-06,0
2012-07-09,0
2012-07-18,0
2012-07-24,-1
2012-08-01,0
2012-08-08,1
2012-08-09,0
2012-08-13,0
2012-08-14,0
2012-08-16,0
2012-08-20,0
2012-08-23,1
2012-08-24,1
