Date,Prediction
2010-01-05,-1
2010-01-14,-1
2010-02-02,-1
2010-02-10,0
2010-02-12,1
2010-02-19,1
2010-03-09,0
2010-03-12,-1
2010-03-15,-1
2010-03-26,1
2010-04-06,1
2010-04-09,0
2010-04-14,1
2010-04-29,0
2010-05-05,-1
2010-05-21,-1
2010-06-02,1
2010-06-11,-1
2010-06-18,1
2010-06-21,1
2010-06-30,-1
2010-07-01,-1
2010-07-02,-1
2010-07-08,0
2010-07-16,0
2010-07-20,0
2010-07-21,-1
2010-07-22,0
2010-07-23,0
2010-07-26,1
2010-08-02,1
2010-08-10,0
2010-08-16,-1
2010-08-19,-1
2010-09-01,-1
2010-09-17,1
2010-10-14,0
2010-10-28,0
2010-11-09,1
2010-11-16,-1
2010-11-23,0
2010-11-26,1
2010-12-07,1
2010-12-10,1
2010-12-14,0
2010-12-15,-1
2010-12-21,0
2011-01-13,1
2011-01-25,1
2011-02-08,1
2011-02-16,1
2011-02-17,1
2011-02-18,1
2011-02-22,1
2011-02-23,0
2011-03-15,-1
2011-03-16,-1
2011-03-21,0
2011-03-23,1
2011-03-29,1
2011-04-01,0
2011-04-06,-1
2011-04-18,-1
2011-05-09,1
2011-05-16,-1
2011-05-19,-1
2011-05-20,-1
2011-05-27,-1
2011-06-15,-1
2011-07-06,0
2011-07-08,1
2011-07-13,0
2011-07-18,-1
2011-08-09,-1
2011-08-22,-1
2011-09-02,-1
2011-09-12,1
2011-09-29,0
2011-10-06,1
2011-10-14,1
2011-10-17,1
2011-10-18,1
2011-10-19,1
2011-11-14,1
2011-11-15,1
2011-12-07,1
2011-12-09,1
2011-12-23,1
2011-12-27,1
2011-12-28,1
2012-01-05,-1
2012-02-08,0
2012-02-13,-1
2012-02-14,-1
2012-02-16,0
2012-02-21,0
2012-02-23,-1
2012-02-29,0
2012-03-05,0
2012-03-07,0
2012-03-08,0
2012-03-13,1
2012-03-21,1
2012-03-27,1
2012-04-02,1
2012-04-10,-1
2012-04-12,0
2012-04-17,0
2012-04-19,0
2012-04-26,0
2012-04-27,0
2012-04-30,0
2012-05-01,0
2012-05-07,-1
2012-05-11,0
2012-05-15,0
2012-06-07,1
2012-06-08,1
2012-06-12,1
2012-06-26,-1
2012-07-02,0
2012-07-06,-1
2012-07-09,-1
2012-07-10,-1
2012-07-26,1
2012-07-31,1
2012-08-01,1
2012-08-10,1
2012-08-14,0
2012-08-17,0
2012-08-23,0
2012-09-04,0
2012-09-06,0
2012-09-07,0
2012-09-12,0
2012-09-14,0
2012-09-25,-1
2012-10-11,-1
2012-10-15,0
2012-10-22,1
2012-11-02,1
2012-11-07,0
2012-11-15,-1
2012-11-19,-1
2012-11-21,-1
2012-11-28,1
2012-11-29,1
2012-12-05,1
2012-12-06,1
2012-12-07,1
2012-12-18,1
2012-12-28,-1
2013-01-03,1
2013-01-11,0
2013-01-15,0
2013-01-29,1
2013-02-04,0
2013-02-08,1
2013-04-01,0
2013-04-05,0
2013-04-22,0
2013-05-17,1
2013-06-05,0
2013-06-18,0
2013-06-20,0
2013-06-24,-1
2013-07-02,0
2013-07-08,0
2013-07-11,1
2013-07-24,0
2013-08-09,0
2013-08-16,-1
2013-08-26,0
2013-09-04,0
2013-09-12,1
2013-09-16,1
2013-09-20,0
2013-09-24,0
2013-09-26,0
2013-10-02,0
2013-10-07,0
2013-10-15,1
2013-10-16,1
2013-10-18,1
2013-10-22,1
2013-10-29,0
2013-10-30,0
2013-11-04,0
2013-11-05,0
2013-11-07,0
2013-11-12,-1
2013-11-22,0
2013-11-25,0
2013-11-26,1
2013-12-02,0
2013-12-03,0
2013-12-06,0
2013-12-13,-1
2013-12-17,0
2013-12-20,1
2013-12-23,1
2014-01-08,-1
2014-01-10,0
2014-01-21,0
2014-01-23,0
2014-01-28,-1
2014-01-29,-1
2014-02-05,0
2014-02-07,1
2014-02-13,1
2014-03-10,0
2014-03-20,1
2014-03-28,0
2014-04-02,0
2014-04-03,0
2014-04-07,0
2014-04-08,0
2014-04-09,0
2014-04-14,-1
2014-04-25,0
2014-04-30,0
2014-05-05,-1
2014-05-13,0
2014-05-14,0
2014-05-15,0
2014-05-22,0
2014-05-29,1
2014-06-02,0
2014-06-06,1
2014-06-19,1
2014-06-25,0
2014-07-15,0
2014-07-30,-1
2014-08-12,0
2014-08-13,0
2014-08-25,1
