Date,Prediction
2010-01-19,0
2010-01-28,0
2010-02-01,0
2010-02-02,0
2010-02-03,-1
2010-02-22,1
2010-03-04,0
2010-03-15,1
2010-03-22,1
2010-03-30,-1
2010-04-01,0
2010-04-06,1
2010-04-08,1
2010-04-13,1
2010-04-15,1
2010-04-19,0
2010-05-04,0
2010-05-07,-1
2010-05-13,0
2010-05-24,-1
2010-05-26,-1
2010-05-27,0
2010-06-14,0
2010-06-16,0
2010-06-21,1
2010-06-24,-1
2010-06-25,-1
2010-07-20,-1
2010-07-28,0
2010-08-16,-1
2010-08-24,-1
2010-08-25,-1
2010-08-26,-1
2010-08-31,-1
2010-09-02,1
2010-09-08,1
2010-09-09,1
2010-09-17,0
2010-09-23,-1
2010-09-24,-1
2010-09-27,-1
2010-10-12,1
2010-10-26,1
2010-11-03,0
2010-11-04,1
2010-11-11,0
2010-11-12,-1
2010-11-19,0
2010-12-01,-1
2010-12-06,1
2011-01-20,0
2011-01-31,0
2011-02-02,1
2011-02-10,0
2011-02-11,1
2011-02-18,0
2011-02-22,0
2011-03-16,-1
2011-03-30,0
2011-04-15,-1
2011-04-21,-1
2011-04-25,-1
2011-04-29,1
2011-05-04,0
2011-05-17,0
2011-05-18,0
2011-05-24,0
2011-06-02,-1
2011-06-17,1
2011-06-22,0
2011-06-28,0
2011-06-30,1
2011-07-12,-1
2011-07-13,-1
2011-07-22,1
2011-07-28,0
2011-08-02,-1
2011-08-03,-1
2011-09-09,0
2011-09-14,0
2011-09-16,1
2011-09-28,0
2011-10-07,0
2011-10-11,1
2011-10-24,1
2011-10-25,0
2011-11-15,0
2011-11-22,-1
2011-11-29,0
2012-01-05,0
2012-01-11,1
2012-01-13,1
2012-01-17,0
2012-01-19,0
2012-01-31,0
2012-02-09,1
2012-02-27,0
2012-03-29,0
2012-04-18,0
2012-04-20,0
2012-05-01,0
2012-05-07,-1
2012-05-09,-1
2012-05-15,0
2012-05-17,-1
2012-05-21,-1
2012-06-13,0
2012-06-22,1
2012-07-02,1
2012-07-06,0
2012-07-13,0
2012-09-21,0
2012-10-11,0
2012-10-17,0
2012-10-22,0
2012-10-25,0
2012-11-01,0
2012-11-07,-1
2012-11-14,-1
2012-11-27,0
2012-12-11,0
2012-12-12,0
2012-12-20,1
2013-01-08,1
2013-01-11,1
2013-01-16,0
2013-01-18,-1
2013-01-29,0
2013-02-07,0
2013-02-14,0
2013-02-25,0
2013-02-26,0
2013-02-27,0
2013-03-04,0
2013-03-21,0
2013-03-28,0
2013-04-24,0
2013-05-01,0
2013-05-16,1
2013-05-17,1
2013-05-23,1
2013-06-03,0
2013-06-06,0
2013-06-17,0
2013-06-20,0
2013-06-24,0
2013-06-25,0
2013-06-26,0
2013-06-28,1
2013-07-15,0
2013-07-30,0
2013-08-02,0
2013-08-06,0
2013-08-22,0
2013-08-29,0
2013-08-30,0
2013-09-03,0
2013-09-04,0
2013-09-11,0
2013-09-13,0
2013-09-16,1
2013-09-17,1
2013-09-19,1
2013-09-20,1
2013-09-24,0
2013-09-25,0
2013-09-26,0
2013-10-03,0
2013-10-16,1
2013-10-21,0
2013-10-23,0
2013-10-25,0
2013-10-30,0
2013-11-07,0
2013-11-25,0
2013-12-09,1
2014-01-03,0
2014-01-21,0
2014-02-14,0
2014-02-26,0
2014-03-11,0
2014-03-24,0
2014-03-26,0
2014-04-07,0
2014-04-11,-1
2014-04-15,-1
2014-04-30,0
2014-05-16,0
2014-06-18,0
2014-06-20,0
2014-07-23,0
2014-07-29,0
2014-07-30,0
2014-07-31,0
2014-08-01,-1
2014-08-05,-1
2014-08-15,0
2014-08-22,0
2014-08-28,0
2014-09-04,0
2014-09-22,0
2014-09-25,0
2014-10-03,-1
2014-10-06,0
2014-10-21,0
2014-10-23,1
2014-10-31,1
2014-11-07,1
2014-11-11,1
2014-11-12,0
2014-11-13,0
2014-11-20,0
2014-11-28,0
2014-12-09,0
2014-12-10,0
2014-12-22,1
2014-12-23,1
2014-12-26,0
2015-01-09,-1
2015-01-20,-1
2015-01-26,1
2015-02-04,0
2015-02-06,1
2015-02-12,1
2015-02-13,0
2015-02-19,0
2015-02-24,0
2015-02-25,0
2015-02-27,0
2015-03-02,0
2015-03-05,0
2015-03-06,0
2015-03-09,0
2015-03-10,0
2015-04-01,0
2015-04-02,0
2015-04-07,0
2015-04-16,0
2015-04-22,-1
2015-04-24,0
2015-05-01,0
2015-05-12,0
2015-05-13,0
2015-05-18,0
2015-05-29,0
2015-06-10,1
2015-06-12,1
2015-06-15,0
2015-06-18,0
2015-06-23,0
2015-06-29,-1
2015-06-30,-1
2015-07-01,-1
2015-07-17,1
2015-07-28,0
2015-08-05,0
2015-08-18,0
2015-08-19,0
2015-08-20,0
2015-08-26,-1
2015-08-27,-1
2015-09-01,-1
2015-09-02,0
2015-09-10,0
2015-09-14,0
2015-09-23,0
2015-09-24,0
2015-10-06,1
2015-10-14,0
2015-10-22,0
2015-10-23,1
2015-11-03,0
2015-11-05,0
2015-11-09,0
2015-11-10,0
2015-11-13,0
2015-11-25,0
2015-12-04,0
2015-12-08,0
2015-12-17,1
2015-12-23,0
2015-12-24,0
2016-01-19,0
2016-01-21,0
2016-01-22,0
2016-01-25,0
2016-02-02,0
2016-02-09,0
2016-02-10,0
2016-02-16,0
2016-02-29,0
2016-03-02,0
2016-03-04,1
2016-03-07,0
2016-03-15,0
2016-03-17,0
2016-03-18,0
2016-03-24,0
2016-03-29,0
2016-03-31,0
2016-04-01,0
2016-04-18,1
2016-04-21,1
2016-05-02,0
2016-05-06,-1
2016-05-16,0
2016-05-23,0
2016-05-27,1
2016-06-07,0
2016-06-08,0
2016-06-09,0
2016-06-13,-1
