Date,Prediction
2010-01-13,0
2010-01-22,-1
2010-02-03,-1
2010-02-16,1
2010-02-17,1
2010-02-19,1
2010-03-01,1
2010-03-03,1
2010-03-08,1
2010-03-09,0
2010-03-11,0
2010-03-17,0
2010-03-23,0
2010-03-25,0
2010-04-06,0
2010-04-07,0
2010-04-08,0
2010-04-13,0
2010-04-27,-1
2010-04-28,0
2010-04-30,0
2010-05-04,0
2010-05-13,0
2010-05-14,0
2010-05-17,0
2010-05-21,-1
2010-05-24,-1
2010-06-02,1
2010-06-14,1
2010-07-16,0
2010-07-19,0
2010-07-26,1
2010-07-27,0
2010-08-27,0
2010-09-21,1
2010-09-27,-1
2010-10-01,0
2010-10-15,0
2010-10-19,-1
2010-10-20,-1
2010-10-22,0
2010-10-27,0
2010-10-29,-1
2010-11-01,-1
2010-11-05,0
2010-11-08,-1
2010-11-09,0
2010-11-16,-1
2010-11-26,1
2010-12-08,0
2010-12-16,0
2010-12-21,0
2011-01-03,0
2011-01-21,1
2011-02-09,0
2011-02-18,0
2011-03-02,0
2011-03-04,1
2011-03-11,0
2011-03-18,0
2011-04-05,0
2011-04-08,0
2011-04-20,0
2011-04-28,1
2011-05-04,1
2011-05-09,0
2011-05-18,0
2011-05-24,-1
2011-05-31,-1
2011-06-01,-1
2011-07-07,0
2011-07-12,0
2011-07-25,0
2011-08-01,-1
2011-08-02,-1
2011-08-05,-1
2011-08-10,-1
2011-08-18,0
2011-08-26,1
2011-09-09,0
2011-09-15,0
2011-09-19,0
2011-09-22,-1
2011-09-28,0
2011-10-04,0
2011-10-13,0
2011-10-24,0
2011-10-25,1
2011-10-31,-1
2011-11-14,0
2011-12-09,0
2011-12-16,-1
2011-12-20,-1
2011-12-21,0
2011-12-29,1
2012-01-10,0
2012-01-12,0
2012-01-20,0
2012-01-23,0
2012-02-14,0
2012-02-15,0
2012-02-23,0
2012-03-08,0
2012-03-12,1
2012-03-15,0
2012-03-21,0
2012-03-22,0
2012-04-19,0
2012-04-24,0
2012-05-03,-1
2012-05-15,-1
2012-05-24,1
2012-05-30,0
2012-06-14,0
2012-07-13,1
2012-07-19,1
2012-07-24,0
2012-07-27,0
2012-08-03,1
