Date,Prediction
2010-01-06,1
2010-01-08,1
2010-01-12,1
2010-01-15,1
2010-01-22,-1
2010-01-25,0
2010-01-26,0
2010-02-04,-1
2010-02-11,-1
2010-03-01,-1
2010-03-02,0
2010-03-10,1
2010-03-16,1
2010-03-30,0
2010-04-13,1
2010-04-28,1
2010-04-29,1
2010-05-03,1
2010-05-05,-1
2010-05-06,-1
2010-05-14,-1
2010-05-19,-1
2010-05-26,-1
2010-05-28,1
2010-06-07,-1
2010-06-08,-1
2010-06-15,1
2010-06-16,1
2010-06-23,1
2010-07-02,-1
2010-07-08,-1
2010-07-14,1
2010-07-21,-1
2010-07-30,0
2010-08-02,1
2010-08-16,-1
2010-08-18,-1
2010-08-25,-1
2010-08-27,-1
2010-10-07,1
2010-10-20,-1
2010-10-22,-1
2010-10-27,-1
2010-10-28,0
2010-11-01,0
2010-11-05,1
2010-11-10,1
2010-11-22,0
2010-11-29,0
2010-12-01,0
2010-12-06,1
2010-12-13,0
2010-12-15,-1
2010-12-23,1
2011-01-06,1
2011-01-07,1
2011-01-10,1
2011-01-18,1
2011-01-25,-1
2011-01-28,-1
2011-01-31,0
2011-02-01,0
2011-02-03,0
2011-02-10,1
2011-02-18,-1
2011-02-25,-1
2011-03-03,-1
2011-03-04,0
2011-03-07,-1
2011-03-14,-1
2011-03-17,-1
2011-03-18,-1
2011-03-21,-1
2011-03-28,1
2011-04-01,0
2011-04-11,-1
2011-04-13,1
2011-04-14,1
2011-05-09,1
2011-05-12,1
2011-05-20,1
2011-05-24,0
2011-05-26,1
2011-06-06,-1
2011-06-15,-1
2011-06-17,-1
2011-06-30,1
2011-07-12,1
2011-07-26,1
2011-07-29,0
2011-08-04,-1
2011-08-16,-1
2011-08-25,-1
2011-09-01,1
2011-09-12,-1
2011-09-23,-1
2011-09-28,-1
2011-09-29,-1
2011-09-30,-1
2011-10-07,1
2011-10-17,1
2011-10-20,0
2011-10-21,0
2011-10-27,1
2011-11-02,0
2011-11-08,-1
2011-11-29,0
2011-11-30,1
2011-12-09,-1
2011-12-16,-1
2011-12-20,-1
2012-01-13,1
2012-01-18,1
2012-01-24,1
2012-01-25,1
2012-01-26,1
2012-01-27,1
2012-01-30,1
2012-02-02,1
2012-02-14,1
2012-02-16,1
2012-02-22,-1
2012-03-08,0
2012-03-09,0
2012-03-20,0
2012-03-28,-1
2012-04-03,-1
2012-04-04,-1
2012-04-23,-1
2012-04-24,-1
2012-04-26,0
2012-04-30,0
2012-05-11,-1
2012-05-15,-1
2012-05-16,-1
2012-05-24,1
2012-05-30,1
2012-06-20,0
2012-06-28,-1
2012-06-29,1
2012-07-09,-1
2012-07-27,-1
2012-07-30,0
2012-08-02,-1
2012-08-08,1
2012-08-09,1
2012-08-13,1
2012-08-14,1
2012-08-15,1
2012-08-22,1
2012-08-27,-1
2012-09-21,-1
2012-09-24,-1
2012-10-11,-1
2012-10-18,1
2012-11-09,-1
2012-11-12,-1
2012-11-15,-1
2012-12-10,1
2012-12-18,1
2012-12-27,1
2013-01-04,1
2013-01-07,1
2013-01-15,0
2013-01-16,0
2013-01-30,-1
2013-02-11,1
2013-02-28,0
2013-03-14,1
2013-03-18,1
2013-03-19,0
2013-04-01,-1
2013-04-04,-1
2013-04-10,1
2013-04-15,-1
2013-04-23,0
2013-04-25,1
2013-04-26,1
2013-04-29,1
2013-05-01,1
2013-05-06,1
2013-05-07,1
2013-05-22,-1
2013-05-30,0
2013-06-03,0
2013-06-04,0
2013-06-18,0
2013-06-19,0
2013-06-27,0
2013-07-03,1
2013-07-10,1
2013-07-18,1
2013-07-19,1
2013-07-24,1
2013-07-29,0
2013-08-05,1
2013-08-07,1
2013-08-08,1
2013-08-16,0
2013-08-21,0
2013-08-29,0
2013-09-13,1
2013-10-08,-1
2013-10-14,1
2013-10-17,1
2013-10-18,0
2013-10-24,0
2013-11-01,-1
2013-11-05,-1
2013-11-08,-1
2013-11-13,1
2013-12-20,1
2013-12-24,1
2014-01-02,1
2014-01-09,1
2014-01-15,1
2014-02-04,0
2014-02-20,1
2014-02-25,1
2014-03-03,1
2014-03-12,-1
2014-03-27,-1
