Date,Prediction
2010-01-05,-1
2010-01-11,0
2010-01-13,-1
2010-02-01,1
2010-02-10,0
2010-02-18,1
2010-02-22,0
2010-02-23,0
2010-03-04,0
2010-03-19,0
2010-03-29,0
2010-04-06,1
2010-04-14,0
2010-04-22,0
2010-04-29,0
2010-05-04,0
2010-05-05,-1
2010-05-06,-1
2010-05-12,0
2010-05-19,-1
2010-06-02,1
2010-06-04,0
2010-06-09,-1
2010-06-16,1
2010-06-21,1
2010-06-29,-1
2010-07-14,1
2010-07-20,0
2010-07-26,1
2010-07-28,-1
2010-07-29,-1
2010-08-10,0
2010-08-11,0
2010-08-18,0
2010-08-20,0
2010-09-08,0
2010-09-09,0
2010-09-15,0
2010-09-21,0
2010-09-22,0
2010-09-29,0
2010-10-13,1
2010-10-19,0
2010-10-20,-1
2010-10-22,-1
2010-10-27,-1
2010-10-29,-1
2010-11-03,0
2010-11-09,1
2010-11-16,0
2010-11-26,1
2010-11-29,1
2010-12-02,1
2010-12-07,0
2010-12-10,0
2010-12-15,0
2010-12-20,1
2010-12-21,1
2010-12-22,1
2010-12-27,1
2011-01-04,0
2011-01-07,0
2011-01-11,0
2011-01-14,0
2011-01-18,0
2011-02-01,0
2011-02-02,0
2011-02-11,0
2011-02-15,1
2011-02-25,0
2011-03-17,-1
2011-03-18,-1
2011-03-22,0
2011-03-29,1
2011-04-04,0
2011-04-05,0
2011-04-07,0
2011-04-26,1
2011-05-06,0
2011-05-12,-1
2011-05-24,0
2011-05-25,0
2011-06-07,0
2011-06-15,0
2011-06-21,0
2011-06-23,-1
2011-06-27,0
2011-07-07,1
2011-07-13,0
2011-07-14,0
2011-08-18,1
2011-08-31,1
2011-09-09,-1
2011-09-13,-1
2011-09-15,1
2011-09-20,0
2011-09-23,-1
2011-10-04,-1
2011-10-05,0
2011-10-25,1
2011-10-28,1
2011-11-08,1
2011-11-16,0
2011-11-30,0
2011-12-05,0
2011-12-06,0
2011-12-21,0
2011-12-22,1
2012-01-03,0
2012-01-04,0
2012-01-26,0
2012-02-01,0
2012-02-08,1
2012-02-24,0
2012-03-01,0
2012-03-09,-1
2012-03-12,-1
2012-03-20,0
2012-03-28,-1
2012-04-02,0
2012-04-12,-1
2012-04-23,0
2012-05-30,1
2012-05-31,-1
2012-06-05,0
2012-06-19,-1
2012-06-20,0
2012-06-22,-1
2012-07-03,1
2012-07-16,0
2012-07-17,0
2012-07-20,1
2012-07-27,0
2012-07-30,1
2012-08-01,0
2012-08-07,0
2012-08-15,0
2012-08-17,-1
2012-08-21,-1
2012-08-22,0
2012-08-24,0
2012-08-31,-1
2012-09-07,0
2012-09-13,1
2012-09-26,-1
2012-09-27,0
2012-10-08,0
2012-10-09,0
2012-10-11,-1
2012-10-18,1
2012-11-05,-1
2012-11-12,-1
2012-11-14,-1
2012-12-10,0
2012-12-18,1
2012-12-27,0
2013-01-04,1
2013-01-09,1
2013-01-31,1
2013-02-21,-1
2013-02-25,-1
2013-03-04,-1
2013-03-07,0
2013-03-11,1
2013-03-26,-1
2013-04-18,-1
2013-04-29,1
2013-05-14,0
2013-05-29,0
2013-06-03,0
2013-06-07,0
2013-06-10,0
2013-06-21,-1
2013-07-03,0
2013-07-18,0
2013-08-05,0
2013-08-19,-1
2013-08-20,-1
2013-08-22,-1
2013-08-23,0
2013-08-26,0
2013-08-29,0
2013-09-04,0
2013-09-16,0
2013-09-18,0
2013-09-23,0
