Date,Prediction
2010-01-05,-1
2010-01-07,-1
2010-01-11,-1
2010-01-14,-1
2010-01-15,-1
2010-01-20,-1
2010-01-26,-1
2010-02-12,0
2010-02-19,1
2010-02-24,0
2010-03-15,1
2010-03-23,0
2010-03-26,-1
2010-04-01,-1
2010-04-06,-1
2010-04-09,-1
2010-04-12,0
2010-04-13,0
2010-04-21,1
2010-05-05,0
2010-05-12,1
2010-05-14,1
2010-05-17,1
2010-05-19,0
2010-05-21,-1
2010-05-24,-1
2010-06-07,0
2010-06-09,-1
2010-06-21,1
2010-06-22,0
2010-06-23,0
2010-07-01,-1
2010-07-07,-1
2010-07-09,1
2010-07-13,1
2010-07-20,-1
2010-07-28,1
2010-07-29,0
2010-08-02,1
2010-08-03,1
2010-08-04,1
2010-08-05,1
2010-08-11,1
2010-08-13,0
2010-08-25,-1
2010-08-31,-1
2010-09-01,0
2010-09-07,1
2010-09-22,-1
2010-09-28,0
2010-10-07,0
2010-10-14,0
2010-10-22,0
2010-10-26,1
2010-10-29,1
2010-11-03,0
2010-11-11,-1
2010-11-18,0
2010-11-24,0
2010-11-26,0
2010-12-03,-1
2010-12-27,0
2010-12-30,0
2011-01-10,1
2011-01-18,1
2011-01-21,1
2011-01-31,-1
2011-02-02,0
2011-02-07,0
2011-02-08,-1
2011-02-09,-1
2011-02-14,0
2011-02-22,0
2011-02-25,1
2011-03-02,1
2011-03-14,-1
2011-03-28,1
2011-04-05,0
2011-04-08,0
2011-04-15,0
2011-04-18,0
2011-04-19,0
2011-05-09,1
2011-05-10,1
2011-05-11,0
2011-05-12,1
2011-05-20,-1
2011-05-31,0
2011-06-01,-1
2011-06-02,0
2011-06-21,-1
2011-06-28,1
2011-07-05,1
2011-07-19,0
2011-07-21,0
2011-07-28,-1
2011-08-23,0
2011-08-29,-1
2011-08-31,0
2011-09-06,0
2011-09-29,-1
2011-10-11,-1
2011-10-13,0
2011-10-24,1
2011-10-26,1
2011-11-17,-1
2011-11-22,-1
2011-11-23,-1
2011-11-25,-1
2011-12-22,1
2011-12-28,0
2012-01-17,1
2012-01-24,-1
2012-01-31,1
2012-02-16,0
2012-02-21,0
2012-02-27,1
2012-03-16,1
2012-03-28,0
2012-04-02,0
2012-04-03,1
2012-04-19,0
2012-04-26,1
2012-04-27,1
2012-05-18,0
2012-05-21,0
2012-05-30,-1
2012-06-05,-1
2012-06-13,-1
2012-06-19,0
2012-06-28,-1
2012-07-05,-1
2012-07-06,-1
2012-07-09,-1
2012-07-19,-1
2012-07-23,-1
2012-07-25,-1
2012-07-26,-1
2012-07-31,0
2012-08-02,0
2012-08-14,1
2012-08-15,1
2012-08-16,1
2012-08-20,0
2012-08-21,0
2012-09-19,1
2012-09-21,1
2012-10-10,0
2012-10-15,-1
2012-11-01,0
2012-11-02,-1
2012-11-05,0
2012-11-06,0
2012-11-07,-1
2012-11-20,-1
2012-11-21,-1
2012-11-26,-1
2012-12-06,-1
2012-12-11,1
2013-01-03,1
2013-01-29,0
2013-02-04,-1
2013-02-05,0
2013-02-06,0
2013-02-12,1
2013-02-19,0
2013-02-21,-1
2013-02-28,1
2013-03-04,0
2013-03-11,1
2013-03-14,1
2013-04-03,-1
2013-04-08,-1
2013-04-12,1
2013-04-17,1
2013-04-25,1
2013-05-15,1
2013-05-16,1
2013-05-17,0
2013-06-03,0
2013-06-12,0
2013-06-17,0
2013-07-05,0
2013-07-16,1
2013-07-29,-1
2013-08-23,1
2013-09-11,1
2013-09-16,-1
2013-09-23,-1
2013-09-24,-1
2013-10-01,1
2013-10-03,1
2013-10-08,-1
2013-10-16,0
2013-11-13,-1
2013-11-15,-1
2013-11-19,0
2013-11-21,1
2013-11-25,1
2013-11-26,1
2013-12-02,1
2013-12-20,1
2013-12-23,1
2014-01-03,1
2014-01-14,1
2014-01-21,1
2014-01-27,0
2014-01-29,-1
2014-02-04,-1
2014-02-10,1
2014-02-13,1
2014-02-14,0
2014-02-19,0
2014-02-24,0
2014-03-03,-1
2014-03-18,-1
2014-04-01,-1
2014-04-10,-1
2014-04-21,0
2014-04-24,1
2014-04-28,0
2014-05-02,0
2014-05-07,0
2014-05-21,1
2014-06-04,1
2014-06-06,1
2014-06-20,-1
2014-07-01,1
2014-07-14,0
2014-07-17,0
2014-08-04,-1
2014-08-06,-1
2014-08-21,0
2014-08-26,1
2014-09-05,0
2014-09-08,0
2014-09-10,0
2014-09-12,0
2014-09-18,1
