Date,Prediction
2010-01-11,0
2010-01-12,0
2010-01-22,0
2010-01-26,0
2010-02-03,0
2010-02-05,0
2010-02-11,0
2010-02-24,0
2010-03-04,0
2010-03-05,0
2010-03-08,0
2010-03-10,0
2010-03-22,0
2010-03-26,0
2010-04-13,0
2010-05-10,0
2010-06-03,0
2010-06-11,0
2010-06-16,1
2010-06-22,0
2010-06-23,0
2010-06-25,0
2010-06-30,0
2010-07-02,0
2010-07-13,1
2010-07-16,0
2010-08-02,0
2010-08-10,0
2010-08-12,0
2010-08-20,0
2010-09-01,0
2010-09-28,0
2010-10-06,0
2010-10-12,0
2010-10-13,0
2010-10-20,0
2010-11-01,0
2010-11-04,0
2010-11-15,-1
2010-11-16,-1
2010-11-17,0
2010-11-22,0
2010-11-29,0
2010-12-03,0
2010-12-17,0
2010-12-20,0
2010-12-21,0
2011-02-01,0
2011-02-02,0
2011-03-01,0
2011-03-11,0
2011-03-25,0
2011-03-28,0
2011-04-08,0
2011-04-19,0
2011-04-28,0
2011-04-29,0
2011-05-02,0
2011-05-06,0
2011-05-27,0
2011-06-03,0
2011-06-06,0
2011-06-13,0
2011-06-17,0
2011-07-13,0
2011-07-19,0
2011-08-02,-1
2011-08-08,-1
2011-08-25,0
2011-09-26,0
2011-09-29,0
2011-09-30,0
2011-10-04,0
2011-10-17,0
2011-11-02,0
2011-11-07,0
2011-11-17,0
2011-11-30,0
2011-12-08,0
2012-01-04,0
2012-01-05,0
2012-01-06,0
2012-01-09,0
2012-01-19,0
2012-02-01,0
2012-02-02,0
2012-02-03,0
2012-02-07,0
2012-02-17,-1
2012-02-21,0
2012-02-22,0
2012-02-24,0
2012-03-02,0
2012-03-09,0
2012-04-02,0
2012-04-11,0
2012-04-19,0
2012-04-27,0
2012-05-02,0
2012-05-03,0
2012-05-15,0
2012-05-17,-1
2012-05-18,-1
2012-05-21,0
2012-06-22,0
2012-06-27,0
2012-06-29,0
2012-07-16,0
2012-07-26,0
2012-08-02,0
2012-08-06,0
2012-08-13,0
2012-08-15,0
2012-08-22,-1
2012-08-30,0
2012-09-10,0
2012-09-11,0
2012-09-12,0
2012-09-17,0
2012-09-20,0
