Date,Prediction
2010-01-06,1
2010-01-08,1
2010-01-12,1
2010-01-15,1
2010-01-22,-1
2010-01-27,-1
2010-02-03,1
2010-02-04,-1
2010-02-05,-1
2010-02-17,1
2010-03-05,1
2010-03-10,1
2010-04-01,1
2010-04-12,1
2010-04-13,1
2010-04-22,1
2010-05-03,0
2010-05-05,-1
2010-05-06,-1
2010-05-13,1
2010-05-14,1
2010-05-17,-1
2010-05-20,-1
2010-05-21,-1
2010-06-09,-1
2010-06-14,1
2010-06-22,0
2010-07-01,-1
2010-07-06,-1
2010-07-08,-1
2010-07-09,-1
2010-07-30,1
2010-08-11,0
2010-08-24,-1
2010-09-03,1
2010-09-15,1
2010-09-21,1
2010-09-23,-1
2010-09-30,-1
2010-10-12,1
2010-10-19,1
2010-10-21,0
2010-10-25,0
2010-10-29,1
2010-11-08,1
2010-11-09,1
2010-11-10,0
2010-11-22,-1
2010-11-29,-1
2010-11-30,-1
2010-12-01,0
2010-12-03,0
2010-12-06,0
2010-12-09,-1
2010-12-14,-1
2010-12-22,1
2010-12-30,-1
2011-01-06,1
2011-01-18,0
2011-01-20,0
2011-01-26,0
2011-02-03,1
2011-02-10,1
2011-02-11,1
2011-02-18,1
2011-03-03,1
2011-03-09,0
2011-03-11,-1
2011-03-22,-1
2011-03-25,1
2011-03-29,1
2011-04-06,1
2011-04-08,1
2011-04-14,0
2011-04-25,1
2011-04-29,1
2011-05-03,0
2011-05-04,0
2011-05-24,-1
2011-05-25,0
2011-05-27,0
2011-06-02,0
2011-06-09,-1
2011-06-14,-1
2011-06-15,-1
2011-06-20,-1
2011-06-21,0
2011-06-23,0
2011-07-06,1
2011-07-14,1
2011-07-22,0
2011-07-25,0
2011-07-26,0
2011-07-29,-1
2011-08-03,-1
2011-08-04,-1
2011-08-16,1
2011-08-30,1
2011-09-06,0
2011-09-12,0
2011-09-27,-1
2011-10-13,1
2011-10-17,1
2011-10-18,1
2011-10-20,-1
2011-11-03,1
2011-11-08,-1
2011-11-10,-1
2011-12-22,1
2011-12-27,1
2011-12-28,1
2012-01-06,-1
2012-01-17,0
2012-01-18,1
2012-01-19,1
2012-01-23,1
2012-01-30,-1
2012-01-31,-1
2012-02-01,0
2012-02-03,-1
2012-02-13,-1
2012-02-17,0
2012-02-24,1
2012-03-16,1
2012-03-27,0
2012-03-28,0
2012-03-29,-1
2012-04-20,1
2012-04-23,0
2012-05-22,-1
2012-06-04,-1
2012-06-12,0
2012-06-13,-1
2012-06-19,0
2012-06-20,1
2012-07-11,0
2012-07-17,-1
2012-07-18,-1
2012-07-19,0
2012-07-27,0
2012-08-01,0
2012-08-03,1
2012-08-10,1
2012-08-14,0
2012-08-23,0
2012-09-17,1
2012-09-27,0
2012-10-09,-1
2012-10-22,0
2012-10-23,0
2012-10-24,-1
2012-11-02,1
2012-11-19,-1
2012-11-29,1
2012-12-17,1
2012-12-18,1
2012-12-19,1
2012-12-21,1
2012-12-24,0
2012-12-27,-1
2013-01-15,1
2013-01-22,0
2013-01-29,-1
2013-02-06,0
2013-02-11,0
2013-02-27,0
2013-03-13,1
2013-03-18,1
2013-03-22,1
2013-03-26,1
2013-04-02,0
2013-04-03,-1
2013-04-04,-1
2013-04-05,-1
2013-04-10,1
2013-04-11,1
2013-04-18,0
2013-04-24,1
2013-04-29,1
2013-05-01,0
2013-05-03,1
2013-05-06,1
2013-05-13,0
2013-05-14,0
2013-05-22,0
2013-06-11,0
2013-06-12,0
2013-06-21,-1
2013-06-24,-1
2013-07-01,0
2013-07-11,1
2013-08-06,1
2013-08-07,1
2013-08-09,1
2013-08-14,0
2013-08-16,0
2013-08-22,0
2013-09-10,1
2013-09-16,1
2013-09-23,1
2013-09-24,1
2013-10-01,1
2013-10-14,1
2013-10-16,1
2013-10-17,1
2013-10-22,1
2013-11-04,-1
2013-11-12,0
2013-12-12,1
2013-12-17,1
2013-12-23,1
2014-01-08,1
2014-01-09,1
2014-01-27,-1
2014-01-28,-1
2014-01-30,-1
2014-02-13,1
2014-02-24,1
2014-03-03,1
2014-03-06,1
2014-03-12,-1
2014-03-17,-1
2014-04-04,0
2014-04-15,-1
