Date,Prediction
2018-02-20,-1
2018-02-28,0
2018-03-01,0
2018-03-07,0
2018-03-08,1
2018-03-12,1
2018-03-19,1
2018-03-21,1
2018-03-23,-1
2018-04-03,0
2018-04-13,1
2018-05-09,0
2018-05-14,0
2018-05-21,1
2018-05-23,0
2018-05-31,-1
2018-06-05,0
2018-06-12,0
2018-06-13,0
2018-06-19,0
2018-07-05,0
2018-07-27,-1
2018-07-31,-1
2018-08-01,-1
2018-08-06,-1
2018-08-07,0
2018-08-22,1
2018-08-24,0
2018-08-28,1
2018-08-30,1
2018-09-19,0
2018-09-21,0
2018-09-25,-1
2018-10-01,0
2018-10-03,0
2018-10-16,1
2018-10-19,-1
2018-11-01,1
2018-11-05,1
2018-11-12,1
2018-11-15,0
2018-11-23,-1
2018-11-26,-1
2018-11-29,0
2018-12-11,-1
2018-12-12,-1
2018-12-14,-1
2018-12-31,1
