Date,Prediction
2010-01-05,0
2010-01-11,0
2010-01-15,0
2010-01-19,0
2010-01-21,-1
2010-01-27,-1
2010-02-01,0
2010-02-05,-1
2010-03-02,1
2010-03-16,0
2010-03-18,-1
2010-03-19,-1
2010-04-06,1
2010-04-13,1
2010-04-23,1
2010-04-27,0
2010-04-28,0
2010-05-12,0
2010-05-14,0
2010-05-17,0
2010-05-25,-1
2010-06-02,1
2010-06-03,1
2010-06-04,0
2010-06-08,-1
2010-06-11,1
2010-06-17,1
2010-06-28,-1
2010-07-09,1
2010-07-19,-1
2010-07-27,-1
2010-07-28,-1
2010-07-29,-1
2010-08-16,-1
2010-08-20,-1
2010-08-24,-1
2010-08-31,-1
2010-09-15,1
2010-09-21,-1
2010-09-22,-1
2010-09-23,-1
2010-10-15,0
2010-10-29,-1
2010-11-08,-1
2010-11-16,0
2010-11-30,-1
2010-12-02,1
2010-12-08,0
2010-12-16,-1
2010-12-21,0
2010-12-22,1
2010-12-28,0
2010-12-30,0
2010-12-31,0
2011-01-06,0
2011-01-07,1
2011-01-11,1
2011-01-19,1
2011-01-25,0
2011-01-26,0
2011-01-31,1
2011-02-11,-1
2011-02-15,-1
2011-02-23,1
2011-03-07,0
2011-03-08,-1
2011-03-09,-1
2011-03-16,0
2011-03-31,1
2011-04-01,1
2011-04-05,0
2011-04-08,-1
2011-04-11,-1
2011-04-21,0
2011-04-26,1
2011-04-27,1
2011-04-28,1
2011-05-10,0
2011-05-24,0
2011-05-25,1
2011-05-26,1
2011-06-06,0
2011-06-15,-1
2011-07-01,1
2011-07-11,-1
2011-07-13,-1
2011-07-15,-1
2011-07-20,1
2011-07-27,0
2011-08-01,-1
2011-08-05,-1
2011-08-16,1
2011-08-29,1
2011-09-02,0
2011-09-20,0
2011-09-27,-1
2011-10-03,-1
2011-10-04,-1
2011-10-14,1
2011-10-18,1
2011-10-26,0
2011-10-31,0
2011-11-07,1
2011-11-11,1
2011-11-15,1
2011-11-23,-1
2011-12-06,1
2011-12-20,0
2011-12-22,1
2012-01-09,1
2012-01-24,0
2012-02-02,0
2012-02-27,0
2012-02-28,0
2012-03-13,1
2012-03-14,0
2012-03-19,1
2012-03-22,-1
2012-04-02,0
2012-04-13,-1
2012-04-26,1
2012-04-27,1
2012-05-04,-1
2012-05-08,-1
2012-05-10,0
2012-05-21,0
2012-06-04,-1
2012-06-05,-1
2012-06-19,1
2012-06-21,-1
2012-06-22,-1
2012-07-02,1
2012-07-16,0
2012-07-18,1
2012-07-27,1
2012-08-01,0
2012-08-03,0
2012-08-06,0
2012-08-08,1
2012-08-09,1
2012-08-21,0
2012-08-28,0
2012-08-30,-1
2012-09-11,1
2012-09-19,0
2012-09-24,-1
2012-09-26,-1
2012-09-28,0
2012-10-04,0
2012-10-08,0
2012-10-11,0
2012-10-18,1
2012-10-25,0
2012-11-12,-1
2012-11-15,-1
2012-11-16,0
2012-11-21,0
2012-11-26,0
2012-11-30,0
2012-12-06,0
2012-12-26,0
2013-01-03,1
2013-01-08,0
2013-01-25,0
2013-02-01,0
2013-02-11,1
2013-02-14,1
2013-02-21,-1
2013-03-08,1
2013-04-02,0
2013-04-04,-1
2013-04-05,0
2013-04-16,-1
2013-04-22,-1
2013-05-01,0
2013-05-02,0
2013-05-03,1
2013-05-09,1
2013-05-17,0
2013-05-28,0
2013-06-04,0
2013-06-05,0
2013-06-19,1
2013-07-09,1
2013-07-17,1
2013-07-31,0
2013-08-08,1
2013-08-12,1
2013-08-27,0
2013-09-06,0
2013-09-09,1
2013-09-11,1
2013-09-13,1
2013-09-17,1
2013-10-01,0
2013-10-04,0
2013-10-14,1
2013-10-15,1
2013-10-29,0
2013-11-11,-1
2013-11-12,0
2013-11-25,0
2013-12-02,-1
2013-12-05,0
2013-12-09,-1
2013-12-13,-1
2013-12-24,1
2014-01-14,0
2014-01-21,0
2014-01-23,0
2014-01-28,0
2014-02-11,1
2014-02-19,1
2014-02-20,0
2014-02-27,1
2014-03-04,1
2014-03-07,1
2014-03-10,1
2014-03-14,0
2014-03-19,0
2014-03-20,1
2014-03-27,1
2014-04-04,1
2014-05-05,0
2014-05-06,0
2014-05-20,0
2014-05-22,0
2014-06-13,1
2014-06-16,1
2014-06-18,1
2014-06-25,0
2014-07-07,0
2014-07-09,0
2014-07-10,0
2014-07-17,0
2014-07-29,-1
2014-08-04,-1
2014-08-12,-1
2014-08-13,-1
2014-09-02,0
2014-09-03,0
2014-09-04,-1
2014-09-12,0
2014-09-18,1
2014-09-24,-1
2014-10-20,1
2014-10-22,1
2014-10-28,0
2014-11-11,1
2014-11-12,0
2014-12-03,-1
2014-12-04,0
2014-12-05,0
2014-12-11,0
2014-12-22,1
2014-12-30,0
2015-01-02,0
2015-01-05,0
2015-01-22,1
2015-01-28,0
2015-02-12,0
2015-03-20,1
2015-03-27,1
2015-04-07,1
2015-04-08,0
2015-04-15,1
2015-04-16,1
2015-04-22,0
2015-04-27,0
2015-04-30,0
2015-05-01,0
2015-05-07,-1
2015-05-19,0
2015-05-22,0
2015-06-08,0
2015-06-17,0
2015-07-02,0
2015-07-06,0
2015-07-07,0
2015-07-10,0
2015-07-22,-1
2015-07-24,-1
2015-07-28,-1
2015-07-30,1
2015-08-04,1
2015-08-05,1
2015-08-18,1
2015-08-19,0
2015-08-20,0
2015-08-27,-1
2015-09-11,0
2015-09-15,0
2015-09-22,-1
2015-09-28,-1
2015-10-02,1
2015-10-06,1
2015-10-13,1
2015-10-15,0
2015-10-19,0
2015-10-20,-1
2015-11-10,0
2015-11-20,0
2015-12-03,-1
2015-12-11,-1
2016-01-06,-1
2016-01-20,-1
2016-02-02,1
2016-04-08,0
2016-04-12,1
2016-04-19,1
2016-04-25,1
2016-04-26,1
2016-05-06,-1
2016-05-09,-1
2016-06-03,-1
2016-06-07,1
2016-06-09,1
2016-06-10,0
2016-06-13,-1
2016-06-14,0
2016-06-15,0
2016-06-16,-1
2016-06-20,0
2016-06-23,1
2016-07-19,-1
2016-07-27,0
2016-08-10,1
2016-08-19,0
2016-08-24,0
2016-09-12,0
2016-09-14,-1
2016-09-15,-1
2016-09-19,0
2016-09-20,0
2016-09-26,0
2016-10-21,0
2016-10-31,-1
2016-11-02,-1
2016-11-04,0
2016-11-11,0
2016-11-14,0
2016-11-21,0
2016-11-30,1
2016-12-01,1
2016-12-02,1
2016-12-07,1
2016-12-15,-1
2017-01-04,0
2017-01-18,0
2017-01-25,0
2017-01-27,0
2017-01-31,0
2017-02-01,0
2017-02-10,0
2017-02-14,1
2017-02-21,0
2017-02-23,-1
2017-03-09,-1
2017-03-13,-1
2017-03-15,0
2017-03-23,0
2017-03-31,0
2017-04-12,0
2017-04-13,-1
2017-04-19,-1
2017-04-25,-1
2017-04-27,0
2017-05-01,-1
2017-05-08,0
2017-05-11,1
2017-05-31,-1
2017-06-06,0
2017-06-07,-1
2017-06-13,0
2017-06-22,0
2017-07-03,1
2017-07-11,0
2017-07-12,0
2017-07-13,0
2017-07-27,1
2017-08-01,0
2017-08-04,-1
2017-08-10,-1
2017-08-14,-1
2017-08-18,-1
2017-08-31,0
2017-09-05,1
2017-09-11,1
2017-09-14,1
2017-10-04,0
2017-10-19,0
2017-10-24,0
2017-10-27,1
2017-11-16,-1
2017-11-20,0
2017-12-06,0
2017-12-20,1
2017-12-28,1
2018-01-02,1
2018-01-03,1
2018-01-09,1
2018-01-10,1
2018-01-12,1
2018-01-19,0
2018-01-24,1
2018-02-08,-1
2018-02-14,-1
2018-02-23,0
2018-03-01,-1
2018-03-02,-1
2018-03-05,-1
2018-03-15,0
2018-03-16,0
2018-03-19,0
2018-03-29,0
2018-04-02,0
2018-04-04,0
2018-04-06,-1
2018-04-09,0
2018-04-10,0
2018-04-13,1
2018-04-18,1
2018-04-19,1
2018-04-23,1
2018-05-04,0
2018-05-15,1
2018-06-08,0
2018-06-22,0
2018-06-25,0
2018-06-27,1
2018-07-02,0
2018-07-10,1
2018-07-13,0
2018-08-07,-1
2018-08-16,-1
2018-08-29,1
2018-09-04,1
2018-09-05,1
2018-09-11,-1
2018-09-18,1
2018-09-24,1
2018-10-02,1
2018-10-31,-1
2018-11-02,-1
2018-11-13,-1
2018-11-15,-1
2018-11-16,0
2018-11-20,1
2018-12-03,1
2018-12-07,0
2018-12-13,0
2018-12-20,-1
2018-12-26,-1
