Date,Prediction
2010-01-11,0
2010-01-14,0
2010-01-22,-1
2010-01-29,-1
2010-02-02,0
2010-02-11,0
2010-02-12,0
2010-02-18,1
2010-02-22,1
2010-03-02,0
2010-03-05,1
2010-03-16,0
2010-03-22,1
2010-03-30,1
2010-04-01,1
2010-04-05,1
2010-04-07,0
2010-04-15,0
2010-04-20,0
2010-04-22,0
2010-04-26,0
2010-05-04,0
2010-05-18,0
2010-05-21,0
2010-05-24,-1
2010-06-14,1
2010-06-16,1
2010-06-24,0
2010-07-06,0
2010-07-14,1
2010-07-27,1
2010-08-18,0
2010-08-24,0
2010-09-02,-1
2010-09-16,1
2010-09-21,0
2010-09-22,0
2010-09-27,0
2010-09-29,0
2010-10-12,0
2010-10-20,1
2010-11-02,0
2010-11-03,0
2010-11-09,1
2010-11-11,0
2010-11-16,0
2010-12-27,0
2011-01-11,0
2011-01-13,0
2011-01-26,0
2011-01-28,0
2011-02-04,1
2011-02-15,0
2011-02-22,1
2011-02-25,0
2011-03-03,0
2011-03-08,0
2011-03-18,0
2011-04-05,0
2011-04-07,0
2011-04-21,0
2011-04-27,1
2011-05-03,0
2011-05-04,-1
2011-05-06,0
2011-05-10,0
2011-05-13,1
2011-05-16,0
2011-06-03,-1
2011-06-06,-1
2011-06-10,0
2011-06-13,0
2011-06-20,1
2011-06-22,0
2011-06-23,0
2011-06-28,0
2011-07-12,0
2011-08-10,-1
2011-08-18,1
2011-08-19,0
2011-08-25,1
2011-09-19,0
2011-09-22,-1
2011-10-06,1
2011-10-11,1
2011-10-13,0
2011-10-19,0
2011-11-03,0
2011-11-07,0
2011-11-11,0
2011-11-18,0
2011-11-21,0
2011-11-30,1
2011-12-14,-1
2011-12-15,0
2011-12-16,0
2012-01-06,0
2012-01-13,0
2012-01-20,1
2012-02-01,0
2012-02-03,1
2012-03-26,1
2012-03-28,1
2012-05-01,1
2012-05-10,0
2012-05-15,0
2012-05-18,0
2012-06-04,-1
2012-06-06,0
2012-06-14,1
2012-06-29,0
2012-07-06,0
2012-07-10,-1
2012-07-12,0
2012-07-17,0
2012-07-24,-1
2012-07-25,-1
2012-08-09,0
2012-08-15,0
2012-08-16,0
2012-08-24,0
2012-09-05,1
2012-09-18,-1
2012-09-20,0
2012-09-25,0
2012-10-03,1
2012-10-09,0
2012-10-12,-1
2012-10-15,0
2012-11-02,0
2012-11-14,0
2012-11-21,1
2012-12-11,-1
2012-12-19,-1
2013-01-14,0
2013-01-22,0
2013-02-05,0
2013-02-08,0
2013-02-15,0
2013-02-20,1
2013-02-21,1
2013-02-27,0
2013-03-01,-1
2013-03-05,1
2013-03-07,0
2013-03-11,1
2013-03-12,1
2013-03-20,1
2013-04-02,1
2013-04-05,0
2013-04-12,0
2013-04-16,0
2013-04-18,0
2013-04-22,0
2013-05-09,0
2013-05-16,0
2013-05-20,0
2013-05-21,0
2013-05-23,0
2013-06-12,0
2013-06-14,0
2013-06-17,0
2013-06-19,0
2013-07-01,0
2013-07-22,1
2013-07-24,0
2013-07-29,0
2013-08-07,0
2013-08-21,-1
2013-08-30,-1
2013-09-09,0
2013-09-13,1
2013-09-16,1
2013-10-03,-1
2013-10-16,1
2013-10-31,0
2013-11-13,0
2013-11-27,0
2013-12-17,-1
2013-12-23,0
2014-01-06,0
2014-01-17,1
2014-01-24,0
2014-01-28,0
2014-03-12,0
2014-04-01,0
2014-04-28,0
2014-05-01,0
2014-05-28,0
2014-06-02,0
2014-06-03,0
2014-06-06,0
2014-06-09,0
2014-06-16,0
2014-06-20,0
2014-06-26,0
2014-06-30,0
2014-07-07,0
2014-07-11,0
2014-07-21,0
2014-07-30,-1
2014-08-11,0
2014-08-15,0
2014-08-21,0
2014-08-22,0
2014-08-25,0
2014-09-03,0
2014-09-04,0
2014-09-05,0
2014-09-16,0
2014-09-18,1
2014-09-19,1
2014-10-03,-1
2014-10-10,-1
2014-10-13,-1
2014-10-14,-1
2014-10-15,-1
2014-10-16,0
2014-10-23,1
2014-10-27,1
2014-10-29,1
2014-10-30,1
2014-11-03,0
2014-11-04,0
2014-11-06,0
2014-11-12,0
2014-11-25,0
2014-12-01,0
2014-12-17,-1
2014-12-18,0
2014-12-23,1
2014-12-24,1
2014-12-26,1
2014-12-29,1
2014-12-31,0
2015-01-09,0
2015-01-14,0
2015-01-15,0
2015-01-29,0
2015-02-02,-1
2015-02-10,0
2015-02-11,0
2015-02-13,1
2015-02-27,0
2015-03-02,0
2015-03-04,0
2015-03-17,0
2015-03-25,-1
2015-03-26,0
2015-04-02,1
2015-04-13,0
2015-04-23,0
2015-05-04,0
2015-05-05,0
2015-05-06,0
2015-05-11,1
2015-05-21,0
2015-05-28,0
2015-06-22,1
2015-06-29,0
2015-07-07,0
2015-07-13,0
2015-07-14,0
2015-07-15,0
2015-07-17,0
2015-07-20,0
2015-07-22,0
2015-07-24,0
2015-07-30,1
2015-08-04,0
2015-08-06,0
2015-08-18,0
2015-08-24,-1
2015-09-15,0
2015-09-17,0
2015-09-18,1
2015-09-22,1
2015-09-23,0
2015-09-24,0
2015-10-12,1
2015-10-19,1
2015-11-02,0
2015-11-04,0
2015-11-13,-1
2015-11-18,0
2015-11-23,0
2015-12-07,0
2015-12-08,0
2015-12-09,0
2015-12-10,-1
2015-12-14,-1
2015-12-21,0
2015-12-28,0
2015-12-29,0
2015-12-30,0
2016-01-08,-1
2016-01-12,-1
2016-02-17,0
2016-02-18,1
2016-02-29,-1
2016-03-01,-1
2016-03-07,0
2016-03-10,0
2016-03-11,0
2016-03-16,-1
2016-03-24,0
2016-04-04,0
2016-04-08,-1
2016-04-15,0
2016-04-20,0
2016-04-22,0
2016-04-26,0
2016-04-28,0
2016-04-29,0
2016-05-02,0
2016-05-04,0
2016-05-05,0
2016-05-20,-1
2016-05-23,-1
2016-05-27,0
2016-06-03,0
2016-06-07,0
2016-06-17,0
2016-06-22,0
2016-06-23,0
2016-06-27,0
2016-06-29,0
2016-07-06,0
2016-07-18,0
2016-07-20,0
2016-07-21,0
2016-07-22,0
2016-08-02,0
2016-08-19,0
2016-08-26,0
2016-08-31,0
2016-09-23,1
2016-09-26,0
2016-10-05,0
2016-10-13,-1
2016-10-24,0
2016-10-25,0
2016-10-31,1
2016-11-07,1
2016-11-08,1
2016-11-09,0
2016-11-15,0
2016-11-16,0
2016-11-25,0
2016-12-01,-1
2016-12-09,0
2016-12-12,0
2016-12-15,0
2016-12-21,0
2016-12-27,0
2017-01-05,0
2017-01-23,1
2017-02-01,0
2017-02-07,0
2017-02-21,1
2017-03-01,0
2017-03-02,0
2017-03-09,-1
2017-03-13,-1
2017-03-15,-1
2017-03-24,0
2017-03-30,0
2017-04-06,-1
2017-04-26,1
2017-04-27,0
2017-05-08,1
2017-05-12,1
2017-05-15,1
