Date,Prediction
2010-01-11,0
2010-01-22,-1
2010-01-25,-1
2010-02-18,1
2010-02-22,1
2010-02-23,1
2010-02-26,0
2010-03-05,1
2010-03-15,0
2010-03-23,0
2010-03-24,0
2010-03-29,-1
2010-03-31,0
2010-04-09,0
2010-04-20,0
2010-04-23,0
2010-04-28,0
2010-05-05,-1
2010-05-18,0
2010-05-24,-1
2010-05-25,-1
2010-06-01,0
2010-06-02,0
2010-06-08,0
2010-06-11,1
2010-06-16,1
2010-07-26,1
2010-07-28,0
2010-08-03,0
2010-08-09,0
2010-08-12,-1
2010-08-30,0
2010-08-31,0
2010-09-03,0
2010-09-08,0
2010-09-27,0
2010-10-06,0
2010-10-08,0
2010-10-13,0
2010-11-03,0
2010-11-04,1
2010-11-05,1
2010-11-22,0
2010-12-08,0
2010-12-14,0
2010-12-22,0
2011-01-03,0
2011-01-06,0
2011-01-11,0
2011-01-18,1
2011-01-25,0
2011-02-11,0
2011-02-15,0
2011-03-17,-1
2011-03-21,0
2011-04-04,1
2011-04-13,-1
2011-04-19,0
2011-04-20,0
2011-05-05,0
2011-05-16,-1
2011-05-18,-1
2011-05-26,0
2011-05-27,0
2011-06-01,0
2011-06-08,-1
2011-06-20,0
2011-07-12,0
2011-08-02,0
2011-08-18,1
2011-08-26,0
2011-08-29,0
2011-08-31,1
2011-09-02,0
2011-09-13,0
2011-09-22,-1
2011-10-10,0
2011-10-17,0
2011-10-18,1
2011-10-31,0
2011-11-07,0
2011-11-25,-1
2011-12-14,-1
2011-12-21,1
2011-12-23,1
2012-01-06,-1
2012-01-17,0
2012-01-27,0
2012-02-10,-1
2012-02-24,0
2012-03-06,-1
2012-03-08,0
2012-03-20,-1
2012-03-21,-1
2012-03-30,0
2012-04-09,0
2012-04-10,0
2012-04-26,1
2012-05-07,0
2012-05-10,0
2012-05-21,0
2012-06-01,0
2012-06-18,0
2012-06-21,0
2012-06-22,0
2012-06-26,-1
2012-06-27,0
2012-07-05,1
2012-07-06,0
2012-07-10,0
2012-07-26,-1
2012-08-01,0
2012-08-08,0
2012-08-16,0
2012-08-21,-1
2012-09-14,0
2012-10-04,0
2012-10-09,0
2012-10-10,0
2012-10-26,0
2012-11-01,0
2012-11-02,0
2012-11-05,0
2012-11-15,-1
2012-12-06,0
2012-12-17,0
2012-12-21,0
2013-01-02,0
2013-01-04,0
2013-01-29,0
2013-02-04,0
2013-02-11,0
2013-02-13,0
2013-02-14,0
2013-02-22,0
2013-03-04,1
2013-03-15,0
2013-03-18,0
2013-03-19,0
2013-03-22,0
2013-04-04,0
2013-04-09,1
2013-05-10,0
2013-05-29,-1
2013-06-05,-1
2013-06-11,0
2013-06-27,1
2013-07-08,0
2013-07-12,1
2013-07-17,1
2013-07-31,0
2013-08-01,0
2013-08-09,0
2013-08-22,-1
2013-08-28,0
2013-09-03,-1
2013-09-26,0
2013-10-15,0
2013-10-28,1
2013-11-05,0
2013-11-13,1
2013-11-21,0
2013-11-22,-1
2013-12-03,0
2013-12-09,0
2013-12-20,1
2014-01-06,0
2014-01-09,1
2014-01-16,0
2014-01-27,0
2014-01-31,0
2014-02-13,-1
2014-02-28,0
2014-03-03,0
2014-03-05,0
2014-03-06,0
2014-03-07,0
2014-03-20,0
2014-03-28,0
2014-04-01,1
2014-04-04,1
2014-04-10,1
2014-04-22,0
2014-04-24,1
2014-04-29,0
2014-05-05,0
2014-05-12,-1
2014-05-16,0
2014-05-21,0
2014-05-29,0
2014-05-30,0
2014-06-05,1
2014-06-13,0
2014-06-16,0
2014-06-17,0
2014-06-19,1
2014-06-27,0
2014-07-22,0
2014-07-29,0
2014-08-04,-1
2014-08-05,-1
2014-08-06,-1
2014-08-14,1
2014-08-28,0
2014-09-02,0
2014-09-09,0
2014-09-10,0
2014-09-12,-1
2014-09-15,-1
2014-09-16,-1
2014-09-17,0
2014-09-30,0
2014-10-02,0
2014-10-21,1
2014-10-30,1
2014-11-10,0
2014-11-13,0
2014-11-26,0
2014-11-28,0
2014-12-02,0
2014-12-09,0
2014-12-15,-1
2014-12-31,0
2015-01-05,-1
2015-01-15,1
2015-01-29,0
2015-01-30,-1
2015-02-05,0
2015-02-12,-1
2015-02-17,-1
2015-02-24,0
2015-02-25,0
2015-02-26,0
2015-03-03,0
2015-03-11,0
2015-03-16,1
2015-03-23,1
2015-03-24,1
2015-04-02,1
2015-04-22,0
2015-04-28,0
2015-05-12,0
2015-05-13,0
2015-05-15,0
2015-05-20,1
2015-05-21,0
2015-05-22,0
2015-05-28,0
2015-06-02,0
2015-06-15,0
2015-07-09,1
2015-07-13,0
2015-07-15,0
2015-07-20,0
2015-07-21,-1
2015-07-23,-1
2015-07-24,0
2015-07-30,0
2015-08-06,0
2015-08-13,1
2015-08-21,-1
2015-08-27,0
2015-08-31,0
2015-09-03,0
2015-09-10,0
2015-09-14,0
2015-09-17,1
2015-09-28,1
2015-09-29,0
2015-09-30,1
2015-10-01,1
2015-10-19,1
2015-10-21,1
2015-10-22,1
2015-10-23,-1
2015-10-26,1
2015-10-27,1
2015-11-06,-1
2015-11-17,-1
2015-11-30,0
2015-12-01,0
2015-12-02,0
