Date,Prediction
2010-01-15,0
2010-01-20,0
2010-01-25,0
2010-02-02,-1
2010-02-16,1
2010-02-18,1
2010-02-22,0
2010-02-23,0
2010-03-25,-1
2010-03-26,-1
2010-04-12,0
2010-04-20,1
2010-04-21,1
2010-05-04,-1
2010-05-07,-1
2010-05-10,0
2010-05-12,1
2010-05-13,1
2010-05-17,1
2010-05-19,0
2010-06-01,1
2010-06-03,1
2010-06-18,1
2010-06-28,-1
2010-07-09,1
2010-07-21,-1
2010-07-26,1
2010-07-29,0
2010-08-25,0
2010-08-31,1
2010-09-07,1
2010-09-14,-1
2010-09-21,1
2010-09-22,1
2010-09-27,1
2010-10-05,1
2010-10-06,1
2010-10-11,0
2010-10-26,1
2010-11-03,1
2010-11-09,0
2010-11-24,1
2010-11-26,1
2010-11-29,0
2010-12-02,1
2010-12-07,0
2010-12-08,0
2010-12-09,0
2010-12-10,0
2010-12-14,0
2010-12-20,1
2010-12-22,0
2011-01-14,0
2011-01-25,0
2011-01-27,1
2011-02-01,1
2011-02-02,1
2011-02-08,1
2011-02-09,0
2011-02-17,-1
2011-02-18,0
2011-02-22,0
2011-03-03,1
2011-03-10,0
2011-03-23,1
2011-03-24,1
2011-03-31,1
2011-04-06,0
2011-04-08,0
2011-04-27,1
2011-05-04,-1
2011-05-12,-1
2011-05-13,-1
2011-05-17,-1
2011-05-27,1
2011-06-16,1
2011-07-06,1
2011-07-13,-1
2011-07-29,0
2011-08-02,0
2011-08-16,0
2011-08-18,-1
2011-08-19,-1
2011-08-24,-1
2011-09-01,1
2011-09-07,0
2011-09-15,-1
2011-09-20,1
2011-10-12,1
2011-10-13,1
2011-10-18,1
2011-11-04,0
2011-11-07,0
2011-11-11,0
2011-11-17,-1
2011-11-22,0
2011-11-23,-1
2011-12-20,0
2011-12-22,0
2012-01-17,0
2012-01-20,1
2012-01-30,1
2012-02-15,0
2012-02-29,1
2012-03-15,1
2012-03-26,1
2012-04-03,0
2012-04-09,0
2012-04-10,-1
2012-04-17,0
2012-04-20,0
2012-04-25,0
2012-05-01,1
2012-05-04,0
2012-05-10,-1
2012-05-18,-1
2012-05-21,-1
2012-05-23,0
2012-06-01,0
2012-06-12,0
2012-06-22,0
2012-07-09,1
2012-08-01,0
2012-08-03,1
2012-08-07,1
2012-08-15,0
2012-08-20,0
2012-09-26,-1
2012-09-28,-1
2012-10-08,1
2012-11-21,0
2012-12-07,0
2012-12-18,0
2012-12-24,0
2013-01-07,1
2013-01-10,1
2013-01-17,0
2013-01-24,1
2013-02-05,0
2013-02-11,-1
2013-02-14,0
2013-02-27,1
2013-03-04,1
2013-03-11,0
2013-03-20,1
2013-03-22,1
2013-04-02,1
2013-04-22,0
