Date,Prediction
2018-01-30,1
2018-02-07,-1
2018-02-08,-1
2018-02-16,1
2018-02-28,1
2018-03-02,1
2018-03-06,1
2018-03-12,1
2018-03-19,1
2018-03-29,0
2018-04-06,-1
2018-04-23,-1
2018-04-24,-1
2018-04-26,-1
2018-05-02,0
2018-05-09,-1
2018-05-11,1
2018-05-16,1
2018-05-22,-1
2018-06-01,1
2018-06-06,-1
2018-07-05,-1
2018-07-10,-1
2018-07-11,0
2018-07-17,1
2018-07-19,0
2018-08-08,1
2018-08-10,1
2018-08-15,1
2018-08-17,1
2018-08-23,1
2018-08-30,1
2018-09-18,-1
2018-09-19,-1
2018-09-27,1
2018-10-02,-1
2018-10-12,-1
2018-10-19,1
2018-10-22,-1
2018-11-05,1
2018-11-08,-1
2018-11-13,0
2018-11-14,0
2018-12-07,-1
2018-12-11,-1
2018-12-13,0
2018-12-17,-1
2018-12-20,-1
