Date,Prediction
2013-11-15,0
2013-11-21,0
2013-12-03,0
2013-12-05,1
2013-12-09,1
2013-12-11,1
2013-12-12,1
2013-12-18,1
2013-12-19,1
2013-12-20,1
2013-12-23,1
2013-12-24,1
2013-12-31,-1
2014-01-21,1
2014-01-28,-1
2014-01-30,0
2014-02-03,1
2014-02-04,1
2014-02-13,-1
2014-02-24,0
2014-02-25,0
2014-03-06,0
2014-03-27,-1
2014-04-11,-1
2014-04-16,1
2014-04-30,-1
2014-05-01,-1
2014-05-02,-1
2014-05-06,-1
2014-05-07,-1
2014-05-08,-1
2014-05-14,1
2014-05-20,-1
2014-06-06,0
2014-06-09,1
2014-06-10,1
2014-06-13,1
2014-06-20,1
2014-06-24,0
2014-07-01,1
2014-07-03,1
2014-07-21,0
2014-07-31,1
2014-08-01,1
2014-08-06,1
2014-08-11,0
2014-08-12,0
2014-08-18,1
2014-08-26,1
2014-09-08,1
2014-09-09,1
2014-09-24,1
2014-10-13,-1
2014-10-29,-1
2014-10-30,-1
2014-11-04,-1
2014-11-28,1
2014-12-01,-1
2014-12-05,-1
2014-12-10,-1
2014-12-11,-1
2014-12-23,1
2014-12-26,1
2015-01-07,1
2015-01-23,0
2015-01-27,1
2015-01-28,-1
2015-02-03,1
2015-02-09,1
2015-02-10,1
2015-02-24,0
2015-02-27,0
2015-03-13,-1
2015-03-17,-1
2015-04-10,1
2015-04-14,0
2015-04-23,0
2015-04-30,-1
2015-05-11,0
2015-05-14,0
2015-05-15,0
2015-05-18,-1
2015-05-19,-1
2015-05-29,0
2015-06-01,0
2015-06-05,0
2015-06-18,-1
2015-07-02,1
2015-07-06,1
2015-07-08,0
2015-08-05,-1
2015-08-06,-1
2015-08-13,1
2015-08-21,-1
2015-08-26,-1
2015-09-24,0
2015-10-12,1
2015-11-11,-1
2015-11-12,-1
2015-11-13,-1
2015-11-16,-1
2015-11-17,-1
2015-11-23,0
2015-12-01,-1
2015-12-14,0
2015-12-18,-1
2015-12-24,0
2015-12-28,0
2016-01-06,-1
2016-01-13,-1
2016-01-15,-1
2016-01-21,-1
2016-02-12,1
2016-02-17,1
2016-03-03,1
2016-03-14,-1
2016-03-15,-1
2016-03-18,-1
2016-03-21,-1
2016-03-29,0
2016-03-31,0
2016-04-11,-1
2016-04-21,0
2016-04-26,0
2016-05-13,0
2016-05-17,1
2016-05-18,0
2016-05-19,-1
2016-05-23,1
2016-05-25,0
2016-06-01,1
2016-06-16,1
2016-06-20,1
2016-06-22,1
2016-06-23,1
2016-06-27,0
2016-06-29,0
2016-07-14,1
2016-07-26,0
2016-07-28,-1
2016-08-03,1
2016-08-05,1
2016-08-12,1
2016-08-15,1
2016-08-18,-1
2016-08-19,-1
2016-08-26,-1
2016-09-08,-1
2016-09-13,-1
2016-09-21,1
2016-09-22,1
2016-09-28,1
2016-10-06,-1
2016-10-21,1
2016-11-17,0
2016-11-29,0
2016-12-13,1
2016-12-15,1
2016-12-28,-1
2017-01-05,1
2017-01-10,1
2017-01-12,0
2017-01-18,-1
2017-01-19,-1
2017-01-23,-1
2017-01-24,-1
2017-01-26,0
2017-01-30,0
2017-02-03,1
2017-02-13,-1
2017-02-15,0
2017-02-27,-1
2017-03-01,-1
2017-03-02,0
2017-03-16,0
2017-04-04,-1
2017-04-05,-1
2017-04-07,-1
2017-04-18,1
2017-04-27,1
2017-05-01,1
2017-05-09,1
2017-05-10,0
2017-05-12,0
2017-05-15,0
2017-05-16,0
2017-05-17,0
2017-05-24,-1
2017-05-26,-1
2017-06-02,1
2017-06-05,1
2017-06-09,-1
2017-06-15,-1
2017-06-16,-1
2017-06-29,0
2017-06-30,-1
2017-07-10,1
2017-07-13,1
2017-07-20,1
2017-07-27,-1
2017-07-31,-1
2017-08-08,0
2017-08-22,1
2017-08-30,0
2017-09-05,0
2017-09-12,1
2017-09-21,-1
2017-09-27,-1
2017-10-10,0
2017-10-17,1
2017-10-19,-1
2017-11-03,-1
2017-11-09,-1
2017-11-14,0
2017-11-17,1
2017-11-24,1
2017-12-12,1
2017-12-22,0
2018-01-12,1
2018-01-16,0
2018-01-22,-1
2018-01-24,-1
2018-02-02,1
2018-02-15,1
2018-03-12,1
2018-03-19,0
2018-04-26,-1
2018-05-07,1
2018-05-10,1
2018-05-14,1
2018-05-22,0
2018-05-29,1
2018-05-30,1
2018-05-31,0
2018-06-01,1
2018-06-29,0
2018-07-27,-1
2018-07-30,-1
2018-08-07,0
2018-08-16,0
2018-08-17,0
2018-08-20,0
2018-08-22,1
2018-08-23,1
2018-09-17,-1
2018-09-25,0
2018-09-28,0
2018-10-09,0
2018-10-12,0
2018-10-23,0
2018-10-26,1
2018-11-12,-1
2018-11-21,-1
2018-11-29,0
2018-12-14,1
2018-12-18,0
2018-12-24,-1
2018-12-27,-1
2018-12-28,1
