Date,Prediction
2010-01-06,1
2010-01-08,-1
2010-01-12,-1
2010-01-14,0
2010-01-21,1
2010-01-26,1
2010-02-04,-1
2010-02-09,-1
2010-02-12,1
2010-03-10,1
2010-03-15,-1
2010-03-16,-1
2010-03-25,1
2010-04-12,-1
2010-04-13,-1
2010-04-19,0
2010-05-03,1
2010-05-06,0
2010-05-19,1
2010-05-24,-1
2010-05-26,-1
2010-05-27,0
2010-05-28,1
2010-06-01,0
2010-06-02,1
2010-06-03,1
2010-06-07,-1
2010-06-21,0
2010-06-30,-1
2010-07-15,1
2010-07-16,1
2010-07-19,0
2010-08-05,1
2010-08-13,-1
2010-08-23,-1
2010-08-25,-1
2010-08-31,-1
2010-09-10,1
2010-09-13,1
2010-09-23,0
2010-09-24,0
2010-09-27,0
2010-10-11,0
2010-10-14,0
2010-10-15,-1
2010-10-22,0
2010-10-26,0
2010-11-04,0
2010-11-08,0
2010-11-16,-1
2010-12-02,1
2010-12-20,1
2010-12-23,1
2010-12-27,1
2010-12-30,1
2010-12-31,1
2011-01-03,1
2011-01-05,0
2011-01-13,-1
2011-01-14,1
2011-01-28,0
2011-02-01,-1
2011-02-03,1
2011-02-04,1
2011-02-17,1
2011-02-18,1
2011-02-23,-1
2011-03-09,1
2011-03-10,1
2011-03-24,1
2011-03-30,1
2011-04-06,1
2011-04-07,0
2011-04-12,-1
2011-05-02,-1
2011-05-03,-1
2011-05-04,-1
2011-05-10,0
2011-05-11,0
2011-05-16,1
2011-05-17,1
2011-05-18,1
2011-05-26,1
2011-06-02,1
2011-06-03,1
2011-06-06,-1
2011-06-09,-1
2011-06-10,-1
2011-06-20,-1
2011-07-05,1
2011-07-06,1
2011-07-11,1
2011-07-25,0
2011-07-29,-1
2011-08-03,-1
2011-08-10,-1
2011-08-11,1
2011-08-15,1
2011-08-29,0
2011-09-12,-1
2011-09-13,-1
2011-09-23,0
2011-09-28,-1
2011-10-04,-1
2011-11-04,-1
2011-11-07,-1
2011-11-11,-1
2011-11-14,-1
2011-11-17,-1
2011-11-18,-1
2011-11-25,1
2011-12-05,-1
2011-12-12,-1
2011-12-19,1
2012-01-18,1
2012-01-25,1
2012-02-02,1
2012-02-06,1
2012-02-22,-1
2012-03-02,1
2012-03-06,0
2012-03-15,1
2012-03-19,1
2012-03-22,1
2012-04-04,1
2012-04-24,0
2012-04-25,1
2012-04-27,1
2012-04-30,0
2012-05-14,0
2012-05-23,0
2012-05-24,0
2012-05-25,1
2012-06-04,-1
2012-06-06,0
2012-06-20,-1
2012-06-29,0
2012-07-02,1
2012-07-10,1
2012-07-11,-1
2012-08-01,1
2012-08-17,0
2012-08-24,1
2012-09-13,-1
2012-09-19,0
2012-09-21,-1
2012-09-27,0
2012-09-28,1
2012-10-18,1
2012-10-19,0
2012-10-25,0
2012-10-31,-1
2012-11-01,-1
2012-11-09,-1
2012-11-12,-1
2012-11-16,1
2012-11-20,1
2012-11-21,1
2012-11-29,1
2012-12-03,0
2012-12-10,0
2012-12-11,0
2012-12-26,-1
2013-01-02,1
2013-01-04,1
2013-01-15,0
2013-02-08,-1
2013-02-12,-1
2013-02-14,0
2013-02-15,-1
2013-02-19,-1
2013-02-20,-1
2013-02-21,-1
2013-03-04,1
2013-03-15,0
2013-03-19,0
2013-03-20,0
2013-03-28,0
2013-04-01,1
2013-04-05,1
2013-04-11,1
2013-04-16,1
2013-04-17,1
2013-04-24,0
2013-04-25,0
2013-05-06,1
2013-05-09,1
2013-05-22,-1
2013-05-23,-1
2013-06-06,-1
2013-06-25,-1
2013-06-28,1
2013-07-01,1
2013-07-08,0
2013-07-10,0
2013-07-23,1
2013-07-26,0
2013-07-30,0
2013-08-05,0
2013-08-07,-1
2013-08-12,-1
2013-08-29,1
2013-09-04,1
2013-09-06,1
2013-10-10,-1
2013-10-14,0
2013-10-15,0
2013-10-18,1
2013-10-21,1
2013-10-25,0
2013-10-28,-1
2013-11-07,0
2013-11-08,0
2013-11-25,1
2013-12-13,-1
2013-12-26,1
2014-01-07,-1
2014-01-09,-1
2014-01-15,1
2014-01-21,1
2014-01-27,-1
2014-02-13,1
2014-03-12,-1
