Date,Prediction
2010-01-12,1
2010-01-19,1
2010-01-21,-1
2010-01-26,-1
2010-02-16,1
2010-02-22,1
2010-03-01,-1
2010-03-12,-1
2010-03-29,1
2010-04-06,-1
2010-04-07,-1
2010-04-15,1
2010-04-20,0
2010-04-21,1
2010-05-03,1
2010-05-10,-1
2010-05-14,-1
2010-05-20,-1
2010-05-24,-1
2010-05-25,-1
2010-06-04,-1
2010-06-15,0
2010-06-22,-1
2010-07-02,-1
2010-07-08,0
2010-07-12,1
2010-07-13,1
2010-07-14,1
2010-07-15,1
2010-08-06,-1
2010-08-12,-1
2010-08-16,-1
2010-08-18,-1
2010-08-31,1
2010-09-01,1
2010-09-15,1
2010-09-17,-1
2010-09-20,1
2010-10-05,1
2010-10-07,-1
2010-10-25,-1
2010-10-28,0
2010-11-11,1
2010-11-17,-1
2010-11-24,-1
2010-11-26,-1
2010-12-06,1
2010-12-09,1
2010-12-13,1
2010-12-15,0
2010-12-16,-1
2010-12-20,1
2011-01-04,1
2011-01-06,1
2011-01-21,-1
2011-01-26,0
2011-01-28,-1
2011-02-01,-1
2011-02-02,0
2011-02-15,1
2011-02-23,-1
2011-02-24,-1
2011-03-01,-1
2011-03-04,-1
2011-03-09,1
2011-03-14,-1
2011-03-15,-1
2011-03-16,-1
2011-03-22,0
2011-04-13,0
2011-04-15,1
2011-04-21,1
2011-04-25,1
2011-04-26,1
2011-04-28,1
2011-04-29,1
2011-05-16,-1
2011-05-18,-1
2011-05-23,0
2011-05-24,0
2011-05-25,0
2011-06-01,1
2011-06-10,-1
2011-06-16,0
2011-06-22,1
2011-07-07,1
2011-07-11,-1
2011-07-18,-1
2011-07-21,1
2011-07-29,-1
2011-08-16,-1
2011-08-25,-1
2011-09-08,-1
2011-09-13,-1
2011-09-14,-1
2011-09-21,0
2011-09-22,-1
2011-09-29,0
2011-10-03,-1
2011-10-21,1
2011-10-28,1
2011-11-08,1
2011-11-09,1
2011-11-17,1
2011-11-18,0
2011-12-01,1
2011-12-09,1
2011-12-12,1
2012-01-17,1
2012-01-18,1
2012-01-23,0
2012-02-08,1
2012-02-15,1
2012-02-16,1
2012-02-23,-1
2012-03-19,1
2012-03-21,1
2012-03-22,0
2012-04-03,0
2012-04-24,-1
2012-04-26,1
2012-05-07,0
2012-05-11,0
2012-05-15,0
2012-05-17,-1
2012-05-23,0
2012-05-24,0
2012-05-29,0
2012-05-30,0
2012-06-08,0
2012-06-27,1
2012-07-11,0
2012-07-12,0
2012-07-19,-1
2012-07-24,0
2012-07-27,0
2012-08-01,-1
2012-08-08,1
2012-08-22,0
2012-09-05,1
2012-09-12,1
2012-09-13,1
2012-09-18,1
2012-09-19,1
2012-10-09,1
2012-10-17,1
2012-10-23,1
2012-11-02,0
2012-11-08,1
2012-11-09,0
2012-11-28,1
2012-12-10,-1
2012-12-11,-1
2012-12-13,0
2012-12-20,1
2012-12-26,0
2012-12-27,0
2013-01-08,1
2013-01-11,1
2013-01-23,1
2013-01-25,1
2013-01-28,0
2013-02-07,-1
2013-02-08,-1
2013-02-19,0
2013-03-01,0
2013-03-18,0
2013-03-25,-1
2013-04-09,0
2013-04-18,-1
2013-04-19,-1
2013-04-23,1
2013-04-25,1
2013-04-30,1
2013-05-06,0
2013-05-13,1
2013-05-14,1
2013-05-17,0
2013-05-22,-1
2013-05-29,-1
2013-06-12,-1
2013-06-13,0
2013-06-14,0
2013-06-18,1
2013-06-25,-1
2013-07-02,-1
2013-07-10,-1
2013-07-11,1
2013-07-17,0
2013-07-24,-1
2013-08-02,0
2013-08-29,-1
2013-09-06,0
2013-09-12,1
2013-09-18,1
2013-09-30,0
2013-10-04,-1
2013-10-09,-1
2013-10-23,1
2013-10-29,1
2013-10-30,1
2013-11-14,0
2013-11-19,0
2013-11-21,1
2014-01-06,0
2014-01-30,1
2014-01-31,1
2014-02-03,1
2014-02-12,0
2014-02-14,0
2014-02-20,0
2014-03-04,1
2014-03-06,0
2014-03-10,-1
2014-03-14,-1
2014-03-24,-1
2014-04-01,0
2014-04-03,1
2014-05-06,0
2014-05-13,0
2014-05-16,0
2014-05-22,0
2014-06-18,0
2014-06-20,0
2014-06-24,0
2014-07-14,-1
2014-07-24,0
2014-07-29,-1
2014-08-06,-1
2014-08-14,1
2014-08-19,1
2014-09-05,0
2014-09-18,1
2014-09-24,0
2014-10-07,1
2014-10-13,-1
2014-10-15,0
2014-10-20,1
2014-10-27,1
2014-11-03,0
2014-11-05,-1
2014-11-10,1
2014-11-13,1
2014-12-01,0
2014-12-05,-1
2014-12-10,-1
2014-12-18,0
2014-12-22,0
2014-12-26,1
2014-12-30,1
2015-01-08,1
2015-01-09,1
2015-01-12,1
2015-01-15,-1
2015-01-22,-1
2015-01-27,0
2015-01-28,0
2015-02-04,1
2015-02-11,1
2015-03-11,-1
2015-03-12,0
2015-03-24,0
2015-04-16,0
2015-04-22,-1
2015-04-29,-1
2015-05-01,0
2015-05-04,0
2015-05-18,1
2015-05-20,1
2015-06-02,-1
2015-06-03,0
2015-06-08,0
2015-06-09,0
2015-06-22,1
2015-07-02,0
2015-07-14,1
2015-07-17,0
2015-07-20,0
2015-08-04,0
2015-08-10,0
2015-08-18,1
2015-09-18,0
2015-10-05,0
2015-10-13,1
2015-10-22,1
2015-10-23,1
2015-10-29,0
2015-10-30,-1
2015-11-03,0
2015-11-06,-1
2015-11-09,-1
2015-11-16,0
2015-11-18,1
2015-12-03,0
2015-12-08,0
2015-12-16,0
2015-12-18,-1
2015-12-29,0
2016-01-07,-1
2016-01-12,-1
2016-01-13,-1
2016-01-14,-1
2016-01-22,0
2016-01-26,0
2016-01-28,0
2016-02-09,-1
2016-03-02,1
2016-03-09,1
2016-03-14,1
2016-03-16,1
2016-03-24,0
2016-04-07,0
2016-04-11,0
2016-04-18,0
2016-04-28,-1
2016-05-02,-1
2016-05-03,-1
2016-05-12,0
2016-05-27,1
2016-06-01,1
2016-06-07,1
2016-06-08,1
2016-06-09,1
2016-06-13,0
2016-06-15,-1
2016-06-17,0
2016-06-28,0
2016-06-29,0
2016-07-22,0
2016-08-01,-1
2016-08-02,-1
2016-08-05,-1
2016-08-11,0
2016-08-12,0
2016-08-24,0
2016-08-31,0
2016-09-09,-1
2016-09-14,-1
2016-10-11,0
2016-10-13,0
2016-10-26,0
2016-11-04,0
2016-11-17,0
2016-11-23,1
2016-12-02,-1
2016-12-27,-1
2017-01-12,1
2017-01-25,1
2017-01-27,0
2017-02-09,0
2017-02-24,0
2017-04-10,0
2017-04-17,1
2017-04-19,1
2017-05-02,-1
2017-05-08,-1
2017-05-11,1
2017-05-12,1
2017-05-25,0
2017-05-31,0
2017-06-06,0
2017-06-20,0
2017-06-30,0
2017-07-05,0
2017-07-18,0
2017-07-25,0
2017-07-28,0
2017-08-04,1
2017-08-11,0
2017-08-22,-1
2017-09-01,0
2017-09-06,-1
2017-09-18,1
2017-09-20,0
2017-10-13,1
2017-10-19,1
2017-10-27,1
2017-10-31,-1
2017-11-01,-1
2017-11-02,-1
2017-11-20,1
2017-11-27,1
2017-11-28,1
2017-11-30,1
2017-12-04,1
2017-12-11,0
2017-12-13,0
2017-12-15,0
2017-12-20,1
2017-12-22,1
2018-01-05,1
2018-01-18,1
2018-01-23,1
2018-01-24,1
2018-01-25,1
2018-01-26,0
2018-01-30,-1
2018-01-31,-1
2018-02-01,-1
2018-02-13,-1
2018-02-15,0
2018-02-28,-1
2018-03-06,0
2018-03-08,0
2018-03-09,1
2018-03-12,1
2018-03-13,1
2018-03-16,0
2018-03-19,0
2018-03-22,-1
2018-04-04,1
2018-04-06,1
2018-04-18,-1
2018-04-19,-1
2018-04-20,-1
2018-05-01,-1
2018-05-04,0
2018-05-09,0
2018-05-14,0
2018-05-24,-1
2018-05-31,0
2018-06-01,0
2018-06-04,0
2018-06-14,0
2018-07-02,0
2018-07-13,0
2018-07-18,1
2018-07-30,-1
2018-08-02,-1
2018-08-06,0
2018-08-08,1
2018-08-13,0
2018-08-14,-1
2018-08-23,0
2018-08-24,0
2018-08-30,0
2018-09-11,-1
2018-09-13,0
2018-09-20,0
2018-09-26,-1
2018-10-03,-1
2018-11-12,-1
2018-11-14,-1
2018-11-21,1
2018-11-27,1
2018-11-29,1
2018-11-30,0
2018-12-07,0
2018-12-17,-1
2018-12-18,-1
2018-12-20,0
2018-12-26,-1
