Date,Prediction
2010-01-11,0
2010-01-12,1
2010-01-13,1
2010-01-28,0
2010-01-29,-1
2010-02-05,0
2010-02-23,0
2010-02-24,0
2010-02-26,0
2010-03-02,0
2010-03-04,0
2010-03-11,0
2010-03-19,1
2010-03-25,0
2010-03-26,0
2010-03-29,0
2010-03-30,0
2010-04-13,0
2010-04-19,0
2010-05-07,0
2010-05-11,0
2010-05-21,-1
2010-05-26,0
2010-06-04,0
2010-06-14,1
2010-06-18,1
2010-07-02,0
2010-07-08,1
2010-07-28,1
2010-08-06,0
2010-08-18,0
2010-08-20,0
2010-08-24,0
2010-08-27,0
2010-09-23,0
2010-10-04,0
2010-10-07,0
2010-10-12,0
2010-10-14,0
2010-10-25,0
2010-11-23,0
2010-12-06,0
2010-12-10,1
2010-12-15,1
2010-12-17,1
2010-12-20,0
2010-12-23,0
2010-12-28,0
2010-12-29,0
2011-02-01,0
2011-02-07,0
2011-02-22,0
2011-02-23,-1
2011-03-16,0
2011-04-13,0
2011-04-14,0
2011-05-04,0
2011-05-05,0
2011-05-11,0
2011-05-18,0
2011-05-25,0
2011-06-06,-1
2011-06-08,-1
2011-06-15,-1
2011-06-16,-1
2011-06-28,0
2011-07-01,0
2011-07-06,1
2011-07-12,0
2011-07-13,-1
2011-07-19,-1
2011-07-27,0
2011-08-09,-1
2011-08-10,-1
2011-08-12,1
2011-09-09,0
2011-09-13,0
2011-09-23,-1
2011-09-26,0
2011-09-30,1
2011-10-10,1
2011-10-19,-1
2011-10-26,1
2011-10-28,0
2011-11-01,-1
2011-11-02,-1
2011-11-03,-1
2011-11-07,0
2011-11-14,0
2011-11-15,0
2011-12-01,0
2011-12-19,0
2011-12-22,1
2012-01-04,0
2012-01-09,0
2012-01-12,0
2012-01-24,0
2012-02-01,0
2012-02-10,0
2012-02-24,0
2012-03-09,0
2012-03-16,0
2012-04-10,0
2012-04-27,-1
2012-05-03,0
2012-05-09,0
2012-05-17,-1
2012-05-25,1
2012-06-08,0
2012-06-29,1
2012-07-03,1
2012-07-05,0
2012-07-09,1
2012-07-10,1
2012-07-13,0
2012-07-17,0
2012-07-20,0
2012-07-30,1
2012-08-08,0
2012-08-15,0
2012-08-23,-1
2012-08-29,0
2012-09-27,-1
2012-10-01,0
2012-10-08,0
2012-10-12,0
2012-10-16,0
2012-10-17,0
2012-10-18,1
2012-10-19,0
2012-11-05,0
2012-11-07,-1
2012-11-08,-1
2012-11-09,-1
2012-11-15,0
2012-11-16,0
2012-11-21,1
2012-11-26,1
2012-12-18,0
2012-12-19,0
2012-12-24,0
2012-12-28,0
2013-01-22,0
2013-01-23,0
2013-01-25,0
2013-01-30,0
2013-02-07,0
2013-02-11,0
2013-03-06,0
2013-03-07,0
2013-03-12,0
2013-03-14,0
2013-03-20,1
2013-04-01,0
2013-04-22,0
2013-05-15,0
2013-05-17,0
2013-05-20,0
2013-05-21,0
2013-05-24,0
2013-06-17,-1
2013-06-20,0
2013-06-27,0
2013-07-05,0
2013-07-08,0
2013-07-15,1
2013-07-19,0
2013-07-29,0
2013-08-09,0
2013-08-21,-1
2013-08-29,-1
2013-09-10,0
2013-09-11,0
2013-10-04,-1
2013-10-09,-1
2013-10-17,0
2013-10-30,0
2013-11-05,0
2013-11-19,1
2013-11-27,0
2013-12-02,-1
2013-12-05,-1
2013-12-17,-1
2013-12-19,-1
2013-12-30,1
2014-01-07,0
2014-01-24,-1
2014-01-28,-1
2014-02-04,0
2014-02-06,0
2014-02-11,1
2014-02-14,0
2014-02-19,-1
2014-02-26,-1
2014-02-27,-1
2014-03-05,0
2014-03-24,0
2014-04-07,0
2014-04-10,0
2014-04-11,0
2014-04-15,0
2014-04-17,0
2014-04-21,0
2014-05-07,0
2014-05-09,0
2014-05-12,0
2014-05-16,0
2014-06-11,0
2014-06-24,0
2014-06-26,0
2014-07-02,0
2014-07-07,0
2014-07-11,0
2014-07-15,0
2014-07-28,0
2014-07-31,1
2014-08-07,0
2014-08-19,0
2014-08-20,0
2014-08-22,0
2014-08-25,0
2014-09-04,0
2014-09-11,0
2014-09-15,0
2014-09-26,0
2014-10-03,0
2014-10-06,0
2014-10-07,0
2014-10-16,0
2014-10-21,0
2014-10-22,0
2014-10-27,1
2014-10-28,1
2014-11-11,0
2014-11-19,0
2014-12-02,0
2014-12-05,1
2014-12-09,0
2014-12-12,0
2014-12-17,0
2014-12-31,0
2015-01-16,0
2015-01-20,1
2015-01-26,0
2015-01-27,0
2015-01-29,0
2015-02-11,0
2015-02-17,1
2015-02-20,1
2015-03-02,0
2015-03-10,-1
2015-03-11,-1
2015-03-12,-1
2015-03-16,0
2015-03-18,1
2015-03-26,-1
2015-03-31,0
2015-04-02,0
2015-04-09,1
2015-04-15,-1
2015-04-16,0
2015-04-29,-1
2015-05-11,0
2015-05-18,0
2015-05-19,0
2015-05-28,0
2015-06-05,-1
2015-06-16,0
2015-06-17,0
2015-07-01,-1
2015-07-02,-1
2015-07-21,0
2015-07-28,1
2015-08-03,0
2015-08-06,0
2015-08-07,0
2015-08-14,0
2015-08-18,0
2015-08-27,-1
2015-09-04,0
2015-09-15,0
2015-09-16,0
2015-09-18,0
2015-09-21,0
2015-09-23,0
2015-09-25,0
2015-10-06,1
2015-10-08,1
2015-10-12,1
2015-10-16,0
2015-10-20,0
2015-10-30,0
2015-11-05,0
2015-11-23,1
2015-12-01,0
2015-12-02,0
2015-12-21,0
2015-12-29,0
