Date,Prediction
2010-01-08,1
2010-01-14,1
2010-01-20,1
2010-01-26,0
2010-01-29,-1
2010-02-05,0
2010-02-09,0
2010-02-12,1
2010-02-23,1
2010-03-19,0
2010-03-23,1
2010-04-01,1
2010-04-06,0
2010-04-09,0
2010-04-26,1
2010-04-30,1
2010-05-04,0
2010-05-05,0
2010-05-06,-1
2010-05-19,-1
2010-05-20,-1
2010-05-27,0
2010-05-28,1
2010-06-03,1
2010-06-08,-1
2010-06-21,1
2010-06-22,1
2010-06-23,0
2010-06-30,-1
2010-07-02,-1
2010-07-07,-1
2010-07-19,0
2010-08-05,1
2010-08-10,1
2010-08-20,0
2010-08-24,-1
2010-09-09,0
2010-09-20,1
2010-09-29,1
2010-10-04,1
2010-10-12,0
2010-10-20,1
2010-10-27,1
2010-10-29,1
2010-11-03,1
2010-11-15,0
2010-11-17,0
2010-11-22,1
2010-12-13,1
2010-12-21,1
2010-12-22,1
2010-12-23,1
2010-12-27,1
2010-12-30,0
2011-01-03,0
2011-01-12,-1
2011-01-18,0
2011-01-19,0
2011-01-28,0
2011-02-03,0
2011-02-10,1
2011-02-16,1
2011-02-24,-1
2011-02-25,-1
2011-03-01,-1
2011-03-04,0
2011-03-22,1
2011-03-30,1
2011-04-08,-1
2011-05-05,-1
2011-05-11,0
2011-05-23,-1
2011-05-31,1
2011-06-03,0
2011-06-08,-1
2011-06-09,-1
2011-06-10,-1
2011-06-30,1
2011-07-06,1
2011-07-19,0
2011-07-20,0
2011-07-22,0
2011-07-26,-1
2011-08-09,-1
2011-08-10,-1
2011-08-15,0
2011-08-17,1
2011-09-07,0
2011-09-15,1
2011-09-27,-1
2011-09-30,-1
2011-10-26,0
2011-10-27,1
2011-11-02,0
2011-11-10,-1
2011-11-14,-1
2011-11-16,-1
2011-11-21,-1
2011-11-29,-1
2011-11-30,1
2011-12-08,1
2011-12-12,0
2011-12-29,1
2012-01-11,1
2012-01-20,1
2012-01-24,1
2012-02-09,0
2012-02-15,0
2012-02-16,1
2012-02-24,0
2012-02-28,1
2012-02-29,0
2012-03-16,1
2012-03-28,0
2012-04-03,0
2012-04-04,0
2012-04-19,0
2012-04-20,0
2012-05-07,-1
2012-05-08,-1
2012-05-09,-1
2012-05-11,-1
2012-05-17,-1
2012-06-04,-1
2012-06-20,1
2012-06-29,-1
2012-07-06,1
2012-07-18,0
2012-07-26,0
2012-08-07,1
2012-08-16,1
2012-08-22,-1
2012-08-23,-1
2012-08-27,-1
2012-09-04,0
2012-09-10,1
2012-09-13,1
2012-09-14,1
2012-09-28,-1
2012-10-03,0
2012-10-08,1
2012-10-09,0
2012-10-15,-1
2012-10-17,0
2012-10-22,0
2012-11-07,0
2012-11-12,-1
2012-11-13,-1
2012-11-14,-1
2012-11-16,-1
2012-11-26,1
2012-12-05,0
2012-12-10,1
2012-12-13,-1
2012-12-18,0
2012-12-21,1
2012-12-28,1
2013-01-09,0
2013-01-16,0
2013-01-30,-1
2013-02-06,-1
2013-02-07,-1
2013-02-08,0
2013-02-14,0
2013-02-15,0
2013-02-22,-1
2013-02-26,-1
2013-03-07,1
2013-03-27,0
2013-04-03,-1
2013-04-26,1
2013-04-30,1
2013-05-10,1
2013-05-13,1
2013-05-15,1
2013-05-20,1
2013-05-22,-1
2013-06-05,-1
2013-06-10,1
2013-06-13,1
2013-06-18,1
2013-06-19,1
2013-06-20,0
2013-07-17,1
2013-07-23,1
2013-07-30,1
2013-08-02,1
2013-08-05,0
2013-08-15,0
2013-08-22,0
2013-08-28,-1
2013-08-30,0
2013-09-03,0
2013-09-04,0
2013-09-10,0
2013-09-24,0
2013-10-08,-1
2013-10-09,-1
2013-10-11,0
2013-10-24,0
2013-10-31,0
2013-11-04,0
2013-11-25,1
2013-12-06,0
2013-12-18,1
2013-12-31,0
2014-01-06,0
2014-01-21,0
2014-02-06,0
2014-02-07,1
2014-02-19,1
2014-02-20,1
2014-02-24,1
2014-03-13,0
2014-03-17,0
2014-03-19,0
2014-03-21,0
2014-03-27,0
2014-03-28,0
2014-04-01,0
2014-04-10,0
2014-04-29,-1
2014-05-08,-1
2014-05-12,0
2014-05-15,0
2014-05-21,0
2014-05-27,1
2014-05-29,1
2014-06-02,1
2014-06-06,1
2014-06-11,0
2014-06-19,0
2014-06-24,0
2014-07-07,1
2014-08-05,-1
2014-08-12,-1
2014-08-14,0
2014-08-15,0
2014-08-21,0
2014-08-28,0
2014-08-29,0
2014-09-04,0
2014-09-08,0
2014-09-09,0
2014-09-10,0
2014-09-15,-1
2014-10-03,-1
2014-10-14,0
2014-10-22,1
2014-10-27,0
2014-10-28,1
2014-10-30,0
2014-11-07,0
2014-11-12,-1
2014-12-03,0
2014-12-08,0
2014-12-29,1
2015-01-08,1
2015-01-13,-1
2015-01-21,1
2015-01-27,1
2015-02-03,1
2015-02-06,1
2015-02-17,0
2015-02-26,0
2015-03-12,-1
2015-03-20,0
2015-03-25,0
2015-03-30,0
2015-04-01,0
2015-04-10,0
2015-04-16,0
2015-04-21,0
2015-04-23,0
2015-05-04,0
2015-05-18,1
2015-05-26,0
2015-05-27,0
2015-05-28,0
2015-06-10,0
2015-06-19,0
2015-06-25,0
2015-06-26,0
2015-07-20,-1
2015-07-21,-1
2015-07-29,-1
2015-08-04,-1
2015-08-13,-1
2015-08-18,-1
2015-08-25,-1
2015-08-26,-1
2015-09-11,0
2015-09-14,0
2015-09-23,-1
2015-09-25,-1
2015-09-30,0
2015-10-02,1
2015-10-09,1
2015-10-12,1
2015-10-14,0
2015-10-16,0
2015-10-30,0
2015-11-11,0
2015-11-17,0
2015-12-14,-1
2016-01-12,-1
2016-01-20,-1
2016-01-29,-1
2016-02-22,1
2016-03-04,1
2016-03-15,0
2016-03-16,1
2016-03-28,0
2016-04-06,-1
2016-04-11,-1
2016-04-18,1
2016-04-20,1
2016-04-21,1
2016-04-26,1
2016-05-02,-1
2016-06-15,-1
2016-06-17,-1
2016-06-23,0
2016-06-30,-1
2016-07-14,1
2016-07-28,0
2016-08-11,1
2016-08-18,0
2016-08-29,0
2016-09-01,0
2016-09-02,1
2016-09-06,1
2016-09-07,1
2016-09-09,0
2016-09-13,0
2016-09-14,0
2016-09-19,-1
2016-09-26,0
2016-10-03,1
2016-10-04,0
2016-10-11,0
2016-10-12,0
2016-10-17,-1
2016-10-24,1
2016-11-07,0
2016-11-09,0
2016-11-17,1
2016-11-22,1
2016-11-28,0
2016-11-29,-1
2016-12-02,0
2016-12-05,1
2016-12-09,1
2016-12-14,0
2016-12-15,0
2016-12-20,0
2017-01-11,0
2017-01-20,0
2017-01-30,0
2017-02-07,0
2017-02-24,0
2017-03-06,0
2017-03-09,-1
2017-03-14,1
2017-03-24,-1
2017-03-30,0
2017-04-03,0
2017-04-04,-1
2017-04-12,-1
2017-04-18,1
2017-04-20,1
2017-05-11,0
2017-05-17,0
2017-06-08,0
2017-06-12,0
2017-06-16,-1
2017-06-22,-1
2017-06-26,0
2017-06-30,1
2017-07-18,1
2017-07-24,-1
2017-07-28,0
2017-07-31,0
2017-08-08,0
2017-08-21,0
2017-08-23,0
2017-09-05,1
2017-09-07,1
2017-09-29,1
2017-10-02,1
2017-10-06,0
2017-10-20,0
2017-11-10,0
2017-11-15,0
2017-11-17,0
2017-11-22,1
2017-11-27,1
2017-11-29,1
2017-12-08,0
2017-12-21,0
2017-12-27,0
2018-01-02,0
2018-01-12,1
2018-01-16,0
2018-01-17,1
2018-01-18,0
2018-01-31,0
2018-02-01,0
2018-02-27,-1
2018-03-13,1
2018-03-15,1
2018-03-22,-1
2018-04-04,1
2018-04-09,1
2018-04-11,1
2018-04-27,-1
2018-05-04,-1
2018-05-07,-1
2018-05-18,1
2018-06-05,1
2018-06-18,-1
2018-06-20,-1
2018-06-22,-1
2018-06-26,-1
2018-06-28,-1
2018-07-06,0
2018-07-16,0
2018-07-17,0
2018-07-18,0
2018-08-01,0
2018-08-14,-1
2018-08-17,0
2018-08-22,0
2018-08-24,-1
2018-08-28,1
2018-08-30,0
2018-09-07,0
2018-09-12,0
2018-09-14,1
2018-09-17,1
2018-10-03,0
2018-10-05,-1
2018-10-25,0
2018-11-07,1
2018-11-09,-1
2018-11-13,-1
2018-11-16,0
2018-11-20,0
2018-11-30,0
2018-12-14,-1
2018-12-18,-1
2018-12-21,-1
