Date,Prediction
2010-01-08,1
2010-01-20,0
2010-01-22,-1
2010-01-28,1
2010-02-12,1
2010-02-19,1
2010-03-01,0
2010-03-05,1
2010-03-11,1
2010-03-12,1
2010-03-25,1
2010-03-29,1
2010-04-08,0
2010-04-19,0
2010-04-26,1
2010-04-30,0
2010-05-11,1
2010-05-21,-1
2010-05-24,-1
2010-05-27,0
2010-05-28,0
2010-06-03,0
2010-06-11,0
2010-06-22,0
2010-07-08,0
2010-07-15,1
2010-07-21,0
2010-08-19,0
2010-08-27,0
2010-08-31,0
2010-09-03,1
2010-09-24,0
2010-10-08,1
2010-10-13,1
2010-10-19,0
2010-10-27,0
2010-11-11,-1
2010-11-12,-1
2010-11-15,-1
2010-11-17,-1
2010-11-22,0
2010-11-23,0
2010-11-24,1
2010-11-30,0
2010-12-08,0
2010-12-09,-1
2010-12-10,-1
2010-12-28,0
2011-01-04,1
2011-01-06,1
2011-01-10,1
2011-01-12,1
2011-01-14,1
2011-01-28,-1
2011-02-08,1
2011-02-11,0
2011-02-15,0
2011-02-18,0
2011-02-23,-1
2011-03-08,0
2011-03-09,1
2011-03-24,1
2011-03-30,1
2011-04-12,-1
2011-04-15,0
2011-04-18,0
2011-04-29,1
2011-05-02,1
2011-05-09,0
2011-05-19,0
2011-05-27,0
2011-05-31,1
2011-06-03,-1
2011-06-16,1
2011-06-20,0
2011-06-28,0
2011-07-08,1
2011-07-20,0
2011-07-29,-1
2011-08-01,-1
2011-08-02,-1
2011-08-05,-1
2011-08-12,0
2011-08-15,0
2011-09-06,0
2011-09-12,0
2011-09-22,-1
2011-09-23,-1
2011-10-10,1
2011-10-18,0
2011-10-19,0
2011-10-20,-1
2011-11-14,0
2011-11-15,1
2011-11-18,0
2011-12-02,1
2011-12-21,1
2011-12-22,1
2011-12-28,0
2012-01-04,0
2012-01-05,0
2012-01-12,1
2012-01-20,0
2012-01-24,0
2012-01-30,0
2012-02-01,0
2012-02-21,0
2012-03-08,0
2012-03-09,0
2012-03-12,0
2012-03-27,0
2012-04-24,0
2012-05-14,-1
2012-05-18,-1
2012-05-22,0
2012-07-18,0
2012-07-24,0
2012-07-27,1
2012-07-31,0
2012-08-21,0
2012-08-27,0
2012-09-07,1
2012-09-14,-1
2012-09-19,-1
2012-09-28,0
2012-10-03,0
2012-10-05,1
2012-10-24,0
2012-11-09,1
2012-11-21,1
2012-11-26,1
2012-11-29,0
2012-11-30,0
2012-12-05,0
2012-12-11,1
